user_id	item_id	time	neg_items
570	223	1765678143	[2194, 715, 8039, 4116, 10855, 11091, 10506, 6953, 522, 16834, 16346, 5629, 14134, 347, 7087, 12228, 5147, 7244, 2815, 12300, 15471, 4714, 2453, 13193, 16107, 2552, 16638, 11399, 12943, 3277, 5986, 3952, 9344, 15992, 4499, 12867, 12704, 9991, 14697, 14417, 503, 4559, 3804, 6584, 13616, 11468, 10367, 5556, 4724, 1003, 10998, 3460, 12254, 6319, 12997, 2323, 2148, 735, 10177, 4289, 9910, 17023, 14221, 4677, 5493, 782, 15504, 5355, 13503, 16541, 301, 1789, 9253, 14820, 767, 13309, 16130, 9429, 1384, 7422, 6958, 8756, 2939, 11758, 3158, 39, 10158, 14928, 3442, 16378, 28, 8154, 13788, 15135, 10505, 4613, 13742, 1933, 16779]
869	10903	1765678143	[7152, 1215, 13408, 7664, 9174, 2408, 15274, 8795, 17195, 16626, 2410, 3009, 8550, 8502, 895, 16852, 600, 16681, 7273, 4548, 10330, 15482, 12967, 3149, 2275, 3884, 5938, 10618, 4378, 15849, 1937, 6312, 7998, 7715, 15430, 12051, 231, 2063, 11050, 606, 14511, 13088, 3324, 7901, 11769, 5928, 10871, 2300, 11740, 7390, 13666, 13532, 919, 4078, 10493, 339, 4413, 8910, 773, 17517, 709, 6299, 1333, 8790, 15528, 616, 5529, 9620, 3259, 9558, 4899, 3532, 3765, 12180, 15595, 8741, 1411, 2979, 2314, 8769, 15238, 12304, 2071, 2347, 6253, 4991, 14972, 13342, 273, 8083, 8907, 1324, 8970, 127, 442, 6170, 5294, 1676, 1375]
323	418	1765678144	[5263, 3729, 9257, 9810, 8484, 6289, 4532, 17534, 12226, 12303, 9344, 16336, 14347, 599, 13320, 16623, 7275, 6176, 9386, 1645, 11449, 3633, 7179, 11858, 6180, 7950, 10903, 2160, 2735, 3857, 14889, 10663, 13098, 16237, 16324, 12091, 11886, 247, 5126, 5365, 16869, 5933, 2227, 13601, 14548, 12394, 13635, 2034, 16210, 7741, 17108, 14396, 12658, 4447, 5886, 5271, 10684, 6508, 17006, 10135, 10668, 1488, 16671, 6868, 12466, 5124, 3745, 14637, 16607, 7369, 16432, 8902, 13020, 7476, 14011, 9626, 9975, 11090, 10886, 16239, 10559, 17386, 11296, 14961, 10608, 9531, 1878, 12216, 12276, 13838, 2199, 12124, 3834, 13818, 5717, 4683, 16733, 13105, 12843]
1689	909	1765678145	[4711, 13709, 5964, 6515, 11197, 1753, 16935, 5016, 6132, 4135, 1331, 15023, 14532, 16887, 1007, 5871, 14714, 10085, 3800, 8208, 5168, 15914, 1693, 5253, 10030, 6739, 11520, 14637, 6007, 14793, 1581, 10362, 7201, 12539, 4003, 16457, 10479, 1247, 8988, 1315, 11441, 1802, 10578, 2329, 7784, 5180, 8497, 4164, 8576, 9581, 6513, 3025, 10748, 2261, 7459, 12200, 331, 8650, 5582, 12505, 12328, 9822, 17388, 7652, 7773, 15245, 11511, 11241, 6014, 4561, 13876, 13543, 1676, 9559, 16972, 6071, 15049, 5130, 10093, 11165, 17423, 4138, 6692, 9559, 3894, 10670, 11224, 17055, 4865, 5566, 16077, 10449, 10936, 11703, 6339, 2987, 16604, 426, 5435]
1504	15143	1765678146	[1129, 12038, 5826, 15053, 5023, 16492, 16108, 1640, 6844, 4654, 1614, 15236, 16437, 3300, 17132, 995, 15557, 1921, 9595, 10208, 8089, 3792, 5242, 10142, 4572, 4026, 5467, 7556, 6848, 3058, 904, 1695, 9734, 6646, 2751, 8391, 14091, 6621, 11165, 8254, 1378, 14979, 16678, 9187, 995, 14381, 3691, 13529, 8521, 14529, 11899, 19, 9016, 4401, 3950, 5872, 3082, 9309, 7062, 13887, 16769, 4751, 2592, 11984, 8024, 2795, 142, 8519, 13522, 14118, 15411, 3635, 9159, 15663, 3882, 10712, 10980, 3078, 4994, 16503, 17426, 9849, 3109, 8749, 6220, 10470, 5820, 7967, 6296, 11885, 2420, 15436, 4247, 375, 16295, 3782, 13548, 8677, 7649]
1680	16225	1765678146	[2331, 3367, 2506, 1126, 1913, 10254, 4624, 12734, 7730, 9162, 10740, 11410, 10305, 12495, 4051, 1081, 12990, 10601, 10985, 16862, 13776, 804, 140, 12196, 14987, 11932, 5994, 590, 8658, 8818, 6044, 10286, 11873, 11337, 17362, 5738, 3572, 3953, 8644, 11976, 2369, 6959, 11562, 7087, 1488, 7549, 9232, 1167, 6837, 16209, 6371, 16893, 16452, 8193, 16091, 1732, 8043, 6259, 15106, 9577, 16802, 14964, 8590, 2721, 3639, 5526, 439, 15984, 14963, 9442, 11583, 15444, 10182, 13817, 4302, 17255, 2855, 14594, 3788, 2156, 4950, 3482, 17084, 10418, 5742, 9571, 7234, 12539, 1040, 13233, 5257, 10596, 16346, 15400, 947, 12409, 14195, 2866, 2390]
665	9244	1765678147	[16322, 11577, 4752, 15537, 14556, 6908, 4581, 10955, 11173, 15425, 4006, 396, 15778, 4317, 9511, 14145, 5912, 15023, 950, 13542, 16988, 10781, 14612, 12806, 6587, 16057, 5135, 13903, 16593, 1849, 3055, 14037, 8422, 6411, 6096, 426, 11870, 10554, 10394, 783, 14186, 300, 9004, 9359, 13247, 7006, 16484, 128, 11079, 1445, 12895, 7274, 13825, 3468, 14672, 415, 2490, 1258, 12657, 9930, 14842, 2630, 3737, 8936, 10696, 15664, 14621, 9123, 13118, 4667, 12088, 9900, 10892, 8804, 13410, 13790, 16792, 14521, 10897, 6996, 6195, 14957, 10846, 17030, 11913, 16780, 438, 2962, 12775, 4795, 5016, 4566, 5787, 5825, 8710, 5161, 14534, 15869, 16127]
912	84	1765678147	[6505, 1007, 3921, 6783, 1083, 7737, 6660, 10397, 1893, 14921, 13438, 10909, 8580, 8281, 9523, 9022, 9248, 12260, 13418, 9614, 5627, 8044, 14005, 16365, 49, 11569, 3619, 16713, 14573, 3160, 15253, 5424, 12230, 4368, 4339, 2902, 14535, 13722, 256, 14738, 10014, 10821, 16157, 833, 1391, 9700, 4637, 9201, 918, 5685, 16938, 1776, 11342, 7252, 13258, 17081, 15315, 12930, 4396, 12936, 13630, 2882, 8319, 7601, 13513, 13001, 3149, 13794, 7717, 6912, 472, 5677, 10412, 12442, 14819, 11277, 10234, 3276, 4902, 17597, 15704, 7962, 5780, 13926, 13107, 11857, 6796, 14130, 3760, 5419, 2636, 17525, 3278, 16061, 531, 6798, 14734, 8944, 903]
1750	1122	1765678149	[10802, 13037, 4974, 4255, 9317, 12002, 31, 17059, 10297, 7785, 9686, 9523, 13689, 13693, 4408, 8378, 15450, 17192, 8601, 14201, 14295, 9807, 787, 16184, 13604, 3831, 1764, 2018, 5391, 12526, 16692, 3249, 14294, 13948, 1794, 5499, 8757, 3903, 6742, 13551, 10051, 5703, 14040, 1024, 11619, 14754, 13854, 11583, 9440, 14026, 8696, 11581, 2354, 4508, 8803, 679, 307, 2661, 10398, 9574, 482, 16806, 1338, 8944, 11895, 1321, 9455, 13694, 6887, 1739, 11639, 11231, 2157, 7942, 5975, 3542, 300, 3864, 152, 11241, 9740, 12913, 16926, 11806, 2753, 4308, 1868, 9074, 251, 12570, 14212, 5140, 9084, 16688, 16369, 17489, 10265, 3431, 16351]
761	284	1765678150	[11119, 10690, 14479, 3730, 10518, 2052, 14326, 8171, 10025, 13596, 1801, 93, 11823, 13468, 15350, 10216, 16782, 15797, 1480, 2094, 15966, 2988, 1053, 9833, 6868, 12074, 17425, 3417, 10124, 527, 5512, 10707, 10329, 6606, 5118, 16166, 10769, 9830, 10816, 8274, 3458, 5943, 9233, 12007, 3618, 8683, 1440, 3564, 15896, 1778, 16204, 364, 8952, 5781, 12390, 10048, 10157, 9760, 13915, 4672, 6404, 5277, 13916, 4215, 8500, 3951, 1394, 515, 1204, 12878, 11973, 16242, 6887, 7836, 2332, 14668, 16225, 5713, 8307, 11602, 13204, 3972, 13657, 902, 11986, 16433, 10105, 7594, 1836, 13299, 13555, 2127, 2659, 10303, 489, 8219, 11849, 1086, 5047]
920	11334	1765678150	[15398, 9665, 321, 13624, 4603, 5206, 3300, 16832, 15699, 13346, 13292, 13616, 587, 4497, 15038, 15208, 1654, 15240, 9073, 7406, 12330, 8678, 235, 10512, 10030, 6542, 13780, 4810, 12283, 14826, 12977, 241, 7956, 13857, 9287, 7288, 1682, 6009, 8152, 1916, 1259, 4902, 3303, 10603, 12330, 4128, 10577, 13501, 5993, 8311, 14892, 6429, 951, 5971, 1463, 9320, 6038, 913, 3585, 698, 5653, 3176, 14258, 2963, 8338, 14222, 1572, 1371, 12132, 16249, 13017, 13794, 4868, 16246, 2165, 12281, 17055, 2146, 9684, 1469, 11685, 12189, 551, 3814, 12566, 13372, 4936, 3491, 15212, 15412, 12176, 14963, 11305, 7027, 3798, 5032, 5870, 17207, 8803]
478	481	1765678152	[6655, 7483, 5752, 10448, 2636, 9739, 14599, 5343, 6149, 16381, 17467, 2745, 11804, 509, 16848, 1322, 15167, 5066, 1461, 3188, 255, 7069, 10202, 9988, 11714, 984, 7664, 10490, 7160, 1372, 3127, 1386, 10092, 2055, 14959, 14897, 3107, 5263, 15719, 8228, 14251, 5433, 17363, 1404, 2808, 14808, 8312, 12965, 15573, 5778, 9368, 7361, 13891, 16393, 9262, 2714, 3365, 9193, 6921, 14777, 1396, 9066, 13962, 6014, 3590, 12646, 16087, 15480, 9686, 1892, 5700, 5143, 1514, 2930, 5214, 1935, 10384, 7226, 12032, 3140, 10476, 9780, 10187, 15379, 11114, 5264, 9320, 6965, 715, 4772, 1885, 11882, 6389, 7229, 15502, 10660, 6588, 8126, 9583]
1624	252	1765678152	[10226, 14666, 14579, 825, 15215, 13098, 6568, 4917, 11805, 16915, 9162, 15484, 8687, 14068, 8567, 7598, 460, 11614, 952, 12776, 9882, 13676, 14087, 13015, 8626, 12033, 2812, 1107, 15682, 17632, 8626, 13029, 11941, 11223, 13249, 12416, 8773, 6862, 9901, 2150, 11979, 15217, 834, 4055, 11842, 14675, 6824, 14129, 8161, 7379, 13664, 11847, 9400, 7867, 7219, 13606, 10645, 13986, 1983, 2140, 8495, 17391, 14636, 10119, 12421, 14411, 11628, 14632, 12188, 831, 16310, 7171, 4206, 11351, 8728, 15063, 8125, 2082, 9807, 6548, 14405, 12321, 13411, 926, 7812, 6803, 4596, 4470, 11186, 11548, 2236, 14131, 2231, 8814, 16593, 4260, 6294, 7562, 3412]
1672	900	1765678152	[979, 17007, 5500, 1308, 205, 5536, 13077, 13365, 5084, 8576, 16477, 17366, 11169, 15029, 3265, 10360, 6718, 14927, 15756, 6980, 244, 14984, 14123, 6356, 13298, 11144, 10754, 10980, 5579, 10400, 9978, 928, 4174, 2212, 3473, 1664, 6382, 8600, 12842, 3577, 1246, 11616, 8710, 1468, 9325, 8859, 11876, 10221, 1157, 16135, 8088, 10660, 14053, 3069, 16798, 17206, 8112, 6398, 10532, 15747, 13044, 17133, 9574, 17436, 4369, 12642, 15107, 14877, 5603, 5788, 10084, 784, 10837, 12858, 12060, 17492, 3655, 9386, 5883, 3385, 1592, 1144, 5049, 13931, 9179, 15183, 1409, 6699, 619, 9917, 4282, 14628, 3416, 4399, 10126, 14267, 6652, 3824, 15236]
716	339	1765678153	[16695, 15358, 7000, 11431, 14308, 8826, 4871, 6037, 14364, 4404, 968, 16265, 8574, 3078, 1850, 155, 14893, 6422, 11088, 5985, 9240, 10339, 3162, 16680, 11609, 7738, 16291, 6565, 11916, 2667, 16735, 13946, 16021, 3787, 15821, 9275, 14411, 11086, 3196, 6496, 12985, 10083, 16672, 14610, 5786, 15490, 16475, 17396, 5824, 9377, 9947, 17586, 14327, 12799, 4370, 11791, 9576, 3516, 10203, 13078, 1966, 8223, 8009, 329, 15965, 14074, 6850, 7784, 3725, 9798, 14229, 10608, 15690, 10705, 6612, 2959, 11795, 9140, 5264, 14958, 4233, 8718, 5374, 10103, 8488, 6865, 12649, 10259, 766, 4539, 8429, 481, 15924, 17555, 8814, 3042, 7367, 9107, 13371]
1529	284	1765678153	[13520, 15918, 17393, 5733, 17562, 6508, 296, 9284, 3378, 13348, 16255, 14029, 13324, 16872, 7479, 10704, 3431, 13371, 5399, 5448, 771, 14548, 1247, 2649, 6539, 16819, 16872, 11631, 6834, 8857, 15847, 838, 7951, 8746, 12182, 7861, 11153, 4396, 9352, 14661, 3889, 1056, 15915, 9258, 16774, 2246, 8625, 4546, 10522, 8216, 6050, 980, 7793, 9680, 9260, 14878, 2457, 2382, 15245, 11142, 15075, 6530, 6155, 10231, 13756, 16007, 5216, 64, 7714, 12517, 1615, 3197, 10086, 10598, 3962, 1008, 582, 1525, 12177, 10952, 4050, 13106, 6860, 9487, 9965, 3132, 11819, 810, 7212, 8804, 5026, 12708, 6821, 12763, 15148, 2076, 15429, 6957, 8219]
518	287	1765678155	[14181, 9359, 10704, 15946, 15418, 2909, 4536, 6835, 8680, 1254, 3092, 9377, 16257, 15221, 14204, 11000, 1187, 5330, 7584, 12043, 13184, 9430, 6466, 8040, 16844, 12736, 14867, 8551, 7709, 6940, 13374, 11768, 2614, 9192, 5097, 9499, 4305, 7599, 1488, 2432, 15929, 1961, 2987, 4935, 1295, 14248, 12146, 9620, 720, 11512, 6689, 8333, 14626, 6420, 4185, 10998, 12067, 15851, 1547, 14139, 1747, 15190, 11980, 3714, 7833, 15419, 3722, 6322, 7390, 12801, 15518, 191, 14648, 12117, 10844, 15849, 2108, 2829, 13735, 3739, 15424, 4587, 4120, 6855, 10703, 5599, 1607, 1132, 13647, 15252, 12458, 1831, 7295, 3402, 14538, 6586, 12428, 15430, 13645]
1201	407	1765678157	[7904, 13652, 1541, 3061, 3608, 3426, 10197, 7927, 8477, 15727, 6922, 7330, 9426, 13386, 12584, 16510, 3639, 15874, 13912, 7116, 8314, 13791, 1609, 13627, 5354, 13798, 17335, 400, 15332, 15884, 869, 10653, 1545, 2812, 14898, 2608, 2632, 12198, 1624, 16630, 6634, 6041, 17290, 12307, 11375, 15579, 10850, 2214, 17139, 8613, 626, 8278, 6280, 38, 1688, 9714, 6587, 4873, 2039, 1205, 1043, 1942, 14794, 10195, 1119, 2010, 4643, 273, 8813, 13984, 10282, 9449, 15077, 15737, 12925, 4828, 136, 1833, 5284, 13921, 9699, 2142, 7978, 16995, 11428, 11026, 13126, 11731, 8838, 15419, 9531, 3538, 7756, 9039, 7832, 12188, 12708, 668, 13816]
1368	843	1765678157	[699, 13147, 11084, 4164, 10919, 6543, 15474, 15987, 13271, 11856, 5354, 2821, 8618, 1988, 1062, 17479, 11399, 6856, 8340, 9155, 14225, 1004, 16741, 11296, 939, 2766, 13782, 9286, 10649, 743, 3966, 17582, 4698, 4036, 11197, 12470, 3525, 2354, 12025, 2320, 10959, 4090, 2075, 10959, 7014, 2733, 14101, 6480, 11507, 11917, 16049, 11252, 2678, 16922, 16118, 17141, 16890, 12454, 1654, 641, 3848, 5427, 16464, 11339, 16303, 938, 4080, 3943, 17128, 7805, 6902, 3801, 5647, 16512, 5097, 15900, 13435, 5370, 10024, 6284, 4340, 11467, 10411, 12800, 13809, 5879, 3337, 2870, 5410, 9138, 2684, 2271, 15598, 9880, 16005, 5718, 4013, 8701, 3821]
36	60	1765678158	[14502, 12558, 17328, 6643, 8302, 8375, 1766, 17275, 11934, 1146, 15738, 17265, 17012, 9779, 445, 11355, 6915, 11572, 13139, 16616, 458, 2720, 12267, 3879, 5808, 13538, 2895, 503, 2265, 9770, 10123, 8358, 2715, 15929, 7026, 8742, 2287, 6989, 875, 5864, 10602, 966, 11826, 5463, 9346, 17397, 10584, 16576, 3066, 10752, 16724, 11479, 4772, 15125, 8820, 14229, 9803, 10554, 8958, 14748, 2510, 4003, 9146, 7157, 17069, 15638, 5634, 8503, 15401, 14848, 15646, 9976, 13329, 7118, 14308, 6353, 7425, 11164, 11919, 14630, 9470, 4142, 4374, 10717, 14866, 15625, 10875, 7917, 7237, 12481, 9661, 10598, 6328, 5641, 14658, 8066, 11894, 17245, 6668]
492	808	1765678158	[59, 2848, 13968, 16866, 4766, 947, 15068, 6327, 9023, 923, 2187, 3471, 4922, 3536, 238, 8575, 8014, 15790, 11683, 5372, 296, 8591, 8407, 640, 8612, 4412, 14928, 5014, 774, 15858, 15424, 326, 7261, 14572, 15137, 9065, 14098, 5744, 7475, 845, 9928, 15688, 8024, 4945, 13384, 1611, 8611, 16762, 9397, 12972, 457, 201, 6806, 9986, 428, 4975, 10736, 3642, 746, 503, 12334, 15243, 4301, 8139, 14897, 11868, 15367, 16425, 6303, 9299, 15712, 1000, 4404, 17460, 3476, 5578, 4818, 10135, 3301, 6174, 11553, 12440, 2641, 15304, 9538, 8379, 8913, 6942, 7541, 11861, 14025, 4205, 718, 7901, 13893, 3822, 16664, 14032, 13640]
1	46	1765678159	[8089, 7418, 14134, 3917, 1216, 14047, 1286, 5905, 15047, 3450, 9407, 3298, 14829, 2165, 11356, 1248, 2250, 16275, 9729, 3778, 13732, 11579, 2141, 4763, 15696, 14108, 10425, 1812, 7581, 12716, 14804, 10128, 15552, 3893, 10850, 10938, 2982, 13026, 10611, 17353, 11344, 7522, 2601, 9688, 3453, 5973, 16350, 12649, 16845, 13973, 5157, 5033, 8033, 13450, 13246, 10785, 12754, 15577, 14758, 7035, 3832, 3266, 12457, 17062, 7087, 5009, 3014, 10416, 15859, 3234, 8205, 16146, 16961, 11305, 13918, 15585, 2863, 11255, 17076, 3276, 1080, 4814, 6135, 1381, 2193, 513, 9816, 9861, 12707, 10370, 16611, 10997, 12835, 8337, 16802, 702, 5533, 20, 8381]
2	96	1765678159	[8793, 4573, 286, 11533, 14950, 16815, 5313, 13886, 11026, 1556, 15770, 16195, 3297, 5861, 5401, 11234, 15837, 12084, 9009, 4899, 4323, 8366, 5274, 9193, 7627, 15260, 9338, 8590, 7476, 13724, 15442, 8313, 365, 2486, 5610, 16149, 9977, 9948, 8964, 6385, 5930, 14237, 13672, 1586, 17612, 12052, 11110, 1668, 7717, 5888, 7072, 4083, 10003, 3313, 67, 12056, 3286, 6815, 5135, 14225, 4939, 16165, 11779, 10467, 825, 10130, 14109, 1557, 4674, 13352, 10464, 14640, 12386, 15465, 9150, 607, 3734, 15054, 7438, 17406, 7969, 3893, 16808, 6496, 3099, 14821, 5519, 5197, 1544, 11677, 15447, 12100, 16815, 2636, 12454, 4313, 16011, 9105, 442]
3	67	1765678159	[1978, 11507, 788, 9344, 9101, 15002, 5035, 7999, 1284, 3009, 15869, 4156, 11171, 15604, 13092, 15771, 4440, 9309, 10830, 4736, 10362, 6529, 9139, 10439, 13454, 5818, 639, 15817, 14671, 7148, 8726, 1758, 8402, 229, 10054, 13929, 13202, 9767, 8294, 7815, 3701, 6948, 9237, 11035, 11625, 2820, 1180, 16648, 7573, 3556, 10607, 9044, 13794, 3334, 3572, 7406, 7697, 15083, 11696, 12691, 10206, 12514, 17616, 5066, 10213, 1370, 15979, 13440, 401, 14600, 2141, 11894, 12994, 7731, 9827, 7757, 14519, 16478, 572, 12684, 238, 1772, 7254, 6752, 9612, 1380, 4609, 2781, 5630, 15904, 6449, 3768, 9423, 191, 16989, 12713, 16684, 5320, 3828]
4	149	1765678159	[1905, 3719, 2068, 9441, 6490, 15588, 13376, 2187, 11667, 1617, 11542, 8205, 7823, 10702, 15959, 11518, 1594, 12302, 12662, 15025, 2532, 2633, 15744, 13406, 12566, 1885, 16799, 10009, 4610, 843, 17295, 10542, 6352, 1511, 16505, 10091, 11129, 17280, 14818, 17505, 551, 5267, 7712, 8945, 5399, 2107, 16588, 1200, 13769, 4571, 13860, 2804, 8917, 14756, 3090, 9858, 3404, 3833, 7789, 364, 17572, 1302, 9999, 5709, 730, 6647, 2314, 2282, 5878, 2985, 5520, 11464, 6081, 14755, 11794, 14527, 11894, 7922, 9478, 13463, 14676, 4960, 5647, 9474, 5363, 15529, 17320, 14837, 11593, 11535, 5113, 10996, 1492, 10914, 8125, 1423, 10373, 16857, 4205]
5	235	1765678159	[17140, 14921, 15783, 7403, 8, 12039, 5855, 11448, 7372, 10599, 335, 2588, 9836, 480, 11444, 4435, 16264, 17582, 16030, 7976, 755, 9395, 11511, 6892, 7006, 88, 5831, 3478, 1508, 10737, 13857, 583, 16011, 7093, 1560, 10882, 1615, 13429, 8854, 10465, 16701, 1611, 14687, 9336, 5331, 9115, 9827, 6809, 2896, 10794, 5205, 10196, 16986, 7529, 2221, 11842, 4986, 11809, 8422, 3046, 8804, 3336, 16713, 13634, 15549, 14309, 7164, 5889, 10807, 10016, 6236, 5137, 9043, 12635, 13064, 14295, 15684, 10536, 12901, 15750, 7001, 5129, 11300, 15974, 12104, 9571, 16332, 10051, 10284, 10627, 7886, 13578, 4894, 10777, 5020, 7459, 17461, 13289, 17159]
6	283	1765678159	[12012, 3813, 7842, 16856, 11958, 14103, 3435, 5588, 12073, 12966, 3494, 4711, 9063, 13091, 1727, 14527, 14642, 7673, 14992, 6288, 9595, 7713, 4655, 12426, 830, 334, 8014, 7133, 3913, 3499, 15304, 6728, 14003, 13800, 3565, 1819, 12648, 15228, 8235, 6717, 4821, 9656, 6105, 10006, 9948, 4442, 8639, 11344, 9148, 1643, 11681, 1767, 16490, 477, 7023, 8471, 10778, 14878, 9146, 10365, 9939, 16696, 17327, 6191, 12666, 1277, 11149, 5701, 15714, 4701, 5125, 4647, 10702, 8539, 9088, 13119, 8372, 10456, 15510, 15358, 1496, 13845, 6104, 15213, 7933, 9590, 673, 4849, 3356, 4209, 1517, 6243, 13270, 5330, 448, 7193, 15859, 3227, 669]
7	329	1765678159	[17429, 8665, 15157, 3959, 8618, 5227, 15992, 11168, 223, 4027, 7220, 10690, 9526, 4377, 17449, 17542, 10534, 7306, 6668, 3808, 12009, 4532, 6682, 5517, 976, 9120, 7595, 5712, 7822, 30, 16499, 16051, 14592, 13066, 17566, 12724, 14892, 3465, 5836, 15365, 1622, 16072, 13288, 8616, 3170, 15367, 7744, 12028, 11796, 15850, 11616, 12598, 10642, 10779, 11016, 12711, 5937, 7502, 731, 5895, 5883, 13536, 7856, 7, 8927, 6464, 8689, 13553, 3854, 8666, 13050, 7410, 13732, 8004, 13240, 8106, 7794, 10922, 14397, 13399, 5007, 3683, 13103, 10540, 5988, 15145, 8520, 4977, 14657, 10006, 17483, 6525, 9061, 2694, 9604, 16632, 17592, 3086, 9967]
8	362	1765678159	[14714, 1640, 4324, 5936, 8344, 862, 6849, 5310, 270, 11127, 3985, 13229, 11898, 8547, 6538, 10575, 10737, 6006, 1152, 1160, 14939, 12550, 610, 6946, 10093, 197, 138, 2737, 6299, 6654, 8196, 5882, 7057, 6649, 11325, 11770, 11712, 12706, 2062, 15185, 11877, 12000, 3498, 7910, 11152, 4760, 719, 850, 17237, 17601, 15670, 10902, 5597, 13775, 13452, 16018, 8025, 9736, 2117, 16053, 8764, 9752, 2995, 1334, 11478, 7570, 8464, 2044, 1646, 11910, 5118, 7686, 6756, 3010, 3258, 4638, 11249, 7601, 534, 16353, 10169, 14006, 12240, 5899, 15724, 16054, 3912, 7271, 14979, 14237, 11735, 11162, 8258, 10626, 1478, 16960, 10039, 9776, 11658]
9	411	1765678159	[15210, 9475, 16905, 3029, 6451, 14318, 1072, 7608, 9441, 8022, 4297, 17162, 14412, 17169, 1892, 12378, 13878, 8029, 703, 5621, 9555, 3044, 11489, 5070, 4112, 1402, 12342, 1824, 11100, 3954, 12106, 13693, 15249, 7563, 14096, 10905, 15885, 11389, 6322, 1692, 4992, 4154, 14827, 1740, 5445, 2988, 16915, 1512, 10543, 13618, 10605, 3194, 9636, 14194, 5720, 7248, 808, 17230, 11416, 16889, 8983, 16209, 2125, 2491, 8277, 2459, 14724, 3357, 15557, 10068, 17033, 9915, 14692, 15991, 6144, 10954, 12942, 11156, 1826, 4555, 4186, 4298, 3375, 3861, 14601, 470, 11579, 789, 2317, 16384, 15401, 6890, 10237, 13976, 2830, 10608, 5125, 820, 13287]
10	450	1765678159	[14001, 3287, 8778, 16426, 9054, 1103, 12144, 10565, 5523, 2197, 6701, 7706, 13180, 16294, 6246, 5953, 15955, 7285, 9159, 17115, 11785, 16395, 16756, 15252, 6674, 5435, 2847, 1266, 4532, 934, 11698, 7527, 12118, 7446, 2292, 6167, 6127, 8235, 4928, 12232, 13262, 9681, 13186, 9988, 2345, 2398, 489, 5694, 14365, 7208, 6150, 13205, 9571, 11503, 9523, 3789, 9906, 8340, 13842, 10395, 10179, 15758, 17097, 4450, 11610, 14832, 12202, 17168, 8115, 4521, 503, 11807, 4146, 15533, 15694, 8648, 4375, 13521, 94, 601, 2742, 2645, 2458, 12607, 11126, 3472, 11723, 7630, 16366, 2588, 4605, 16241, 10677, 8338, 5607, 17390, 3856, 16106, 7543]
11	372	1765678159	[675, 15033, 12413, 17003, 16826, 1558, 14839, 15705, 7708, 12600, 10793, 17168, 17310, 6920, 2141, 7295, 12845, 5803, 2309, 2447, 15104, 10224, 4543, 16801, 3356, 8273, 13859, 7942, 11935, 7216, 8007, 11551, 4578, 6995, 8624, 1139, 3087, 16410, 13291, 16771, 10207, 4647, 9861, 1428, 10631, 1, 10130, 8776, 11016, 14127, 7258, 14041, 9697, 8609, 6016, 12156, 5488, 16592, 6561, 13646, 7026, 4248, 12538, 9143, 2538, 11461, 2753, 13234, 5980, 7225, 7098, 4384, 161, 792, 4309, 3272, 16407, 2877, 8246, 3537, 13184, 7706, 7787, 16381, 4116, 2916, 17570, 16041, 5540, 5482, 7907, 13253, 2612, 8003, 8871, 13475, 1389, 16093, 2423]
12	84	1765678159	[8644, 15477, 11426, 2983, 13594, 2382, 1559, 12534, 6387, 3147, 16005, 5250, 6603, 12119, 12481, 6947, 15184, 2103, 9009, 8621, 479, 6497, 11619, 8926, 14331, 15947, 13637, 3260, 15610, 6187, 11861, 11467, 17249, 14981, 5850, 11454, 1445, 9666, 12305, 1035, 10854, 11974, 9531, 7831, 5503, 1185, 10713, 15591, 17094, 4446, 557, 16068, 12116, 9200, 16891, 4556, 17482, 14558, 13522, 14101, 2857, 6371, 13197, 8542, 14961, 5818, 6404, 5182, 13170, 8989, 11395, 12140, 5180, 392, 15164, 8377, 9674, 9861, 2651, 16669, 12113, 15185, 2863, 16711, 6715, 1619, 11406, 13320, 10629, 5859, 17288, 14946, 505, 3079, 2008, 8464, 12527, 10285, 10953]
13	544	1765678159	[6514, 3831, 2363, 8243, 7079, 17460, 12534, 12710, 13426, 3260, 10315, 820, 11518, 16096, 15397, 5610, 5339, 7632, 12122, 7983, 4811, 10216, 10088, 8917, 7940, 5350, 3670, 14279, 12893, 12300, 15832, 476, 14580, 17556, 5707, 5906, 7897, 8823, 14328, 5879, 9222, 3057, 9551, 1851, 2965, 2249, 17620, 15729, 3876, 11557, 16362, 3745, 6930, 10292, 6879, 15614, 3394, 3357, 9391, 4378, 1068, 9170, 8164, 13943, 3790, 15775, 2825, 2644, 14198, 16713, 9005, 12395, 16223, 5246, 1294, 5087, 6801, 13985, 14824, 3810, 12676, 10190, 646, 12104, 5105, 17209, 369, 760, 2288, 4241, 6328, 4916, 2322, 16523, 88, 13642, 1350, 10030, 7984]
