user_id	item_id	time	neg_items
869	10902	1765678142	[96, 3251, 2680, 2881, 1021, 1616, 6709, 13496, 15599, 9578, 7723, 13441, 1173, 3103, 16878, 5373, 11142, 15356, 8757, 10159, 9626, 4913, 17618, 4966, 8847, 10647, 1799, 12227, 15397, 7744, 4190, 15184, 2938, 770, 982, 4002, 13250, 2642, 2033, 762, 4991, 15228, 16307, 9304, 17593, 6317, 7491, 5236, 7699, 15229, 1949, 7936, 10463, 1600, 13055, 16492, 8006, 12522, 54, 695, 10132, 3615, 17405, 11793, 2040, 297, 13570, 16363, 7717, 9437, 14576, 12145, 60, 14992, 8742, 10529, 1727, 6286, 12885, 15507, 909, 12832, 314, 6390, 17467, 16258, 1261, 804, 8060, 236, 12330, 4432, 8631, 5692, 10182, 11518, 9667, 12499, 2842]
323	1143	1765678143	[969, 15800, 9825, 4508, 13193, 9544, 15728, 3832, 16419, 2387, 10110, 8192, 12445, 4814, 5865, 11233, 15708, 5755, 1711, 3241, 15297, 13376, 16325, 100, 5478, 16877, 12468, 660, 7151, 6175, 14635, 15785, 5154, 14319, 4157, 2345, 10901, 9803, 178, 10676, 13934, 4786, 14664, 10619, 771, 11263, 6885, 1812, 1980, 12324, 2842, 7674, 6608, 10884, 232, 3286, 4650, 14534, 4508, 14155, 16963, 8009, 3292, 16525, 2821, 15676, 11734, 4564, 3511, 10572, 17048, 7499, 4809, 14355, 9909, 8181, 2820, 6343, 11300, 7634, 10027, 8734, 17206, 15517, 2280, 13761, 15179, 2552, 3525, 17618, 13343, 14833, 10600, 13054, 15767, 5495, 11571, 11447, 1699]
1689	914	1765678144	[10827, 16061, 17167, 11641, 7329, 6271, 7295, 15548, 12467, 14515, 14924, 12838, 6431, 7612, 5531, 12958, 14420, 15792, 11086, 16867, 15887, 15478, 7162, 9068, 11204, 4725, 13211, 6729, 9795, 10209, 12200, 13375, 5957, 9770, 9078, 8321, 1626, 4819, 4039, 9964, 13086, 13153, 8485, 261, 4091, 13087, 1093, 17429, 4182, 15492, 12488, 810, 10153, 5453, 15051, 9665, 15788, 14135, 3797, 15355, 14934, 6827, 9944, 5931, 13926, 10540, 647, 8283, 2435, 14132, 14428, 15631, 3769, 16523, 14040, 17424, 2385, 11874, 17592, 12458, 17161, 14092, 6711, 216, 5897, 15286, 11228, 14571, 12762, 412, 7893, 3910, 8260, 3918, 2459, 824, 6032, 5923, 14280]
1504	3521	1765678145	[15287, 1281, 16990, 4914, 15629, 9189, 9757, 5299, 347, 5252, 5285, 5959, 4709, 2373, 17552, 7758, 6487, 14323, 1205, 1217, 13547, 14681, 11959, 3507, 2005, 890, 13798, 11170, 12518, 1118, 6634, 15028, 2130, 14544, 3427, 7912, 1054, 8833, 16516, 1639, 12703, 5952, 13193, 9364, 8138, 855, 3248, 5752, 11858, 82, 14815, 7857, 14546, 8331, 1981, 15471, 16687, 14595, 8617, 14416, 6429, 2334, 12053, 14690, 1965, 8108, 16021, 9330, 12660, 15099, 14265, 15090, 17365, 13022, 14582, 3789, 16046, 7594, 10948, 5780, 3359, 7982, 5860, 16945, 812, 7542, 13085, 12346, 10398, 4043, 16890, 7830, 7213, 14532, 4004, 477, 11872, 213, 13070]
1680	16226	1765678145	[84, 5610, 4192, 16932, 14410, 1051, 17250, 14919, 15576, 1511, 14063, 9433, 6819, 12640, 3014, 6828, 8367, 15564, 16044, 10115, 2814, 13522, 8490, 16767, 14213, 9252, 14252, 12677, 9320, 12455, 406, 3941, 12178, 2490, 16214, 3326, 13848, 14051, 5746, 2058, 13283, 10194, 8730, 5870, 10623, 4084, 10596, 10117, 5439, 3429, 4893, 6910, 11391, 4310, 8, 9470, 7145, 746, 1416, 17388, 16673, 8941, 10394, 2376, 2358, 5371, 16291, 16817, 10136, 5368, 3817, 16843, 9466, 2847, 153, 6093, 4643, 11238, 6470, 7540, 17503, 2907, 7272, 14326, 8207, 4156, 5842, 11768, 7325, 16512, 4991, 13820, 16906, 3360, 7111, 11641, 4631, 7767, 258]
665	9245	1765678146	[7600, 3176, 386, 2665, 12956, 12281, 6729, 9662, 16659, 7051, 4286, 8491, 15694, 3876, 6135, 6381, 10386, 11341, 2612, 3463, 15749, 9861, 4826, 14634, 16458, 5664, 8140, 16022, 13579, 4705, 4991, 2095, 16245, 9216, 6356, 7257, 5451, 4856, 7804, 2882, 13771, 15730, 11094, 565, 4661, 2988, 6376, 2895, 11854, 9016, 11085, 9991, 15932, 16349, 9204, 17596, 12911, 12258, 2505, 12337, 9701, 5888, 6382, 4278, 9382, 9139, 14223, 15792, 10853, 6881, 10303, 2218, 11863, 403, 5102, 1804, 11648, 13307, 12700, 6214, 1707, 13284, 1603, 2271, 2584, 16100, 6561, 16638, 13115, 14186, 1833, 13243, 17619, 715, 13316, 1049, 2406, 7234, 6901]
912	295	1765678146	[5504, 10144, 12217, 15086, 2690, 5498, 1318, 12626, 5934, 603, 7906, 16615, 9753, 14017, 6809, 14557, 6830, 3238, 5148, 5670, 12227, 17567, 2878, 14328, 14840, 9712, 13754, 9013, 1473, 5329, 1395, 14444, 13075, 5324, 8778, 16626, 430, 4421, 9390, 4830, 956, 10576, 13597, 7615, 14912, 11347, 9203, 8468, 13330, 1658, 17437, 6486, 9959, 8596, 14637, 12962, 10279, 10726, 14727, 3918, 15963, 5366, 17236, 5176, 6725, 15602, 3244, 1574, 6711, 3553, 11822, 11679, 4269, 12247, 9365, 7874, 12660, 13683, 3756, 15675, 15103, 6239, 2849, 10779, 6728, 16995, 8012, 9392, 6309, 10821, 12334, 5505, 4731, 1228, 12508, 9800, 8685, 3342, 15325]
1750	16779	1765678148	[10557, 8028, 341, 11239, 571, 746, 542, 2808, 10371, 3864, 5128, 17505, 8439, 7538, 3160, 11693, 12982, 11398, 9673, 8131, 13230, 8488, 7498, 10190, 17626, 3178, 4902, 5051, 4757, 5359, 4866, 14052, 17412, 17297, 365, 7031, 11734, 2502, 15178, 12156, 4771, 10238, 15218, 2990, 5284, 13488, 16962, 12741, 5861, 16166, 9810, 5711, 11235, 16171, 15927, 260, 2478, 9118, 14489, 1582, 15436, 263, 7862, 9977, 9388, 14566, 14480, 7839, 6460, 1413, 8777, 15898, 13143, 15126, 8628, 14456, 12966, 3187, 8580, 16870, 16578, 16290, 7262, 2411, 15904, 2281, 5968, 13745, 9909, 8844, 5980, 10546, 12072, 17120, 10213, 7943, 11592, 5562, 17556]
761	84	1765678149	[8153, 3072, 15502, 7769, 2662, 4694, 9295, 10460, 11908, 7653, 2581, 9438, 7552, 6733, 11916, 16211, 13665, 2385, 747, 4770, 1731, 13461, 14656, 13518, 2653, 2022, 5974, 3791, 7163, 3544, 14012, 13028, 3901, 13399, 12073, 14521, 11225, 4663, 7772, 1037, 8163, 11078, 11061, 3914, 10551, 12475, 3035, 15964, 14769, 15922, 4864, 88, 5090, 10100, 6906, 1682, 2737, 8249, 5881, 4268, 2103, 13304, 11891, 10267, 2160, 16495, 5588, 6285, 12005, 15546, 13378, 13574, 14782, 5345, 5592, 7037, 10386, 3711, 7996, 8154, 13736, 10783, 5300, 15607, 10333, 13394, 14346, 2256, 3376, 16287, 9615, 7201, 3184, 4384, 5185, 6277, 16831, 2294, 919]
920	11335	1765678149	[3769, 15704, 11457, 15619, 265, 10363, 11737, 3387, 3176, 4702, 1488, 5570, 3109, 12445, 13606, 9553, 9930, 9800, 438, 784, 17202, 5457, 291, 12070, 12583, 3613, 17523, 1091, 6063, 2779, 9582, 15048, 11250, 16274, 2455, 14402, 17000, 12405, 15908, 7872, 4988, 8414, 6649, 2012, 12551, 2649, 15960, 14577, 14280, 4232, 14334, 6131, 14490, 6789, 3704, 231, 6510, 4253, 12825, 2616, 14408, 16398, 6982, 10233, 9439, 4826, 3601, 5209, 11409, 6919, 17594, 1681, 8503, 10874, 12376, 2201, 16504, 15976, 7468, 15652, 4257, 4378, 3991, 4871, 9916, 11269, 7106, 1211, 13735, 871, 9564, 150, 6302, 14542, 1600, 7257, 1403, 4780, 16790]
478	280	1765678151	[7572, 15542, 13753, 802, 16940, 4646, 979, 8226, 12728, 6894, 14671, 6434, 13730, 6429, 2516, 10701, 8092, 9937, 4930, 17507, 12387, 15880, 7576, 13192, 12490, 1196, 2115, 16995, 9907, 11860, 14380, 10780, 8902, 4474, 13758, 8181, 12723, 14087, 7441, 11224, 15234, 9332, 1750, 3521, 10277, 6813, 10683, 13138, 5134, 7489, 15422, 2223, 17217, 4657, 166, 12372, 13703, 15597, 7083, 4837, 17474, 7109, 15784, 1999, 8534, 15794, 5286, 8701, 2383, 10809, 6900, 6148, 12394, 16699, 14059, 5697, 13371, 12771, 3164, 17609, 7484, 5301, 6661, 9099, 7571, 16798, 5451, 5388, 8897, 17319, 17511, 3416, 9553, 1668, 16960, 4549, 1587, 15915, 3984]
1624	283	1765678151	[9861, 15603, 3516, 13569, 467, 16684, 14816, 11136, 7039, 15857, 8944, 14355, 14282, 6272, 15621, 2018, 9362, 4127, 14863, 7138, 2727, 874, 12853, 1022, 1321, 11530, 8742, 2274, 983, 13866, 17344, 1172, 9231, 4299, 954, 13794, 2070, 17038, 4910, 9134, 15702, 1949, 15994, 7982, 10623, 11248, 10864, 7026, 9374, 3035, 640, 1115, 11925, 11348, 15949, 13696, 3980, 16723, 5208, 15203, 8029, 10225, 1127, 14534, 263, 857, 16531, 16831, 14690, 14168, 1676, 8442, 62, 7158, 16247, 2801, 15073, 9182, 12753, 15020, 6608, 717, 1562, 9409, 12971, 7709, 10648, 3826, 2419, 12338, 4674, 4703, 7292, 10192, 1963, 14156, 4213, 3222, 11752]
1672	456	1765678151	[3422, 10905, 9411, 2513, 1495, 10388, 7490, 16166, 12953, 973, 13724, 3794, 8137, 12135, 15586, 13221, 11301, 7567, 7672, 11526, 2759, 16427, 9069, 10810, 9971, 3239, 1412, 15231, 6383, 3374, 15041, 9676, 9688, 8957, 1939, 5517, 11169, 5536, 9369, 7291, 1909, 7175, 7960, 1028, 5236, 6906, 15256, 14351, 11806, 10259, 9201, 9349, 6672, 8559, 1074, 6384, 16008, 3813, 6913, 14759, 4623, 2310, 12809, 4555, 14548, 9925, 10941, 5034, 7743, 8091, 8783, 7237, 8771, 2299, 15687, 11360, 3619, 7556, 4889, 10828, 3920, 5551, 16868, 12044, 3671, 11637, 4015, 874, 6910, 1175, 2895, 8921, 8952, 8320, 5420, 9266, 1968, 11333, 11535]
716	328	1765678152	[2261, 15267, 11444, 4829, 9408, 4638, 2994, 6458, 9979, 9618, 16979, 14952, 4405, 11371, 10106, 5581, 16112, 3947, 11682, 5887, 2712, 16451, 5294, 8490, 15861, 1686, 8524, 11432, 5373, 7485, 8629, 4938, 2023, 11457, 2139, 7253, 10682, 17448, 13707, 17572, 371, 8048, 10372, 12478, 14788, 5298, 13544, 2494, 15564, 14071, 10306, 3733, 17444, 10687, 13501, 14900, 2785, 8808, 10591, 4681, 16489, 13846, 1210, 8303, 11960, 10358, 7308, 8365, 1294, 8580, 9538, 6365, 3356, 131, 9791, 511, 16313, 10565, 11801, 6981, 5282, 10852, 10329, 15680, 9118, 16905, 7672, 6532, 1883, 5265, 8269, 5012, 8197, 10132, 13481, 12387, 11025, 13791, 11673]
1529	4267	1765678152	[3636, 7943, 11916, 2888, 954, 17382, 5232, 17282, 8707, 16061, 8581, 15754, 5181, 8742, 8330, 7312, 3539, 3367, 9096, 13517, 13307, 11702, 8739, 9112, 10845, 3783, 14472, 3984, 12678, 9318, 16697, 952, 14442, 12497, 285, 13109, 857, 8540, 16896, 390, 10977, 648, 4482, 8560, 4289, 382, 7589, 12209, 5761, 8802, 10179, 9771, 16750, 5111, 4118, 12521, 7821, 15597, 5923, 4021, 9055, 12874, 7809, 14462, 11637, 7544, 10613, 12472, 10896, 15929, 10836, 8826, 15572, 16583, 9614, 5043, 12594, 15957, 9675, 7469, 1075, 16034, 14787, 7599, 9408, 6265, 1013, 13264, 9022, 1555, 11721, 16826, 5815, 864, 12774, 2288, 2768, 15406, 8213]
518	152	1765678154	[14392, 5589, 10043, 16590, 14414, 9328, 8913, 2041, 4927, 14064, 9999, 15056, 14007, 15893, 5255, 15392, 6216, 6879, 1041, 9193, 5436, 12810, 14850, 677, 4994, 2657, 7130, 49, 3460, 2316, 8271, 4029, 8473, 17370, 10593, 14977, 4907, 4731, 13939, 14819, 7851, 13989, 17405, 5624, 16308, 10473, 7184, 14812, 6188, 2876, 15275, 11034, 3313, 8724, 16867, 12911, 8662, 4756, 14539, 11364, 151, 6556, 8666, 14973, 15489, 9694, 10038, 4009, 10515, 8558, 3775, 3430, 9066, 10158, 16115, 9048, 5296, 681, 14194, 1858, 9933, 512, 3549, 257, 9873, 13825, 7575, 17243, 3068, 3189, 13873, 3385, 16593, 17415, 4088, 3165, 6816, 13313, 12535]
1201	496	1765678156	[3419, 6529, 12687, 8914, 4127, 7632, 10436, 3887, 3102, 13666, 8256, 14182, 6476, 16336, 310, 1809, 7425, 2128, 7799, 15011, 12574, 10052, 12320, 13543, 9037, 8079, 754, 9939, 2763, 1038, 13198, 10966, 7039, 9081, 6568, 16762, 5381, 15781, 14164, 5750, 568, 6552, 14842, 16389, 1570, 8145, 12320, 1515, 7841, 7028, 7504, 11021, 9917, 12115, 13219, 2164, 11962, 5953, 1056, 12253, 7751, 15415, 17100, 558, 14876, 3368, 5372, 6292, 16180, 14701, 8873, 13943, 15400, 12058, 7449, 13983, 9739, 12347, 807, 11827, 3368, 4968, 16291, 10934, 8019, 13823, 10572, 4772, 2385, 12231, 11772, 10187, 2911, 15635, 1089, 8544, 4935, 1416, 4426]
1368	415	1765678156	[6099, 520, 13452, 2499, 4018, 11523, 14623, 3597, 7481, 17011, 2831, 5510, 11478, 13694, 6452, 13835, 6158, 6797, 17322, 14722, 12256, 7753, 1324, 3389, 11029, 13624, 8996, 10051, 7929, 14798, 13795, 11759, 8816, 2922, 17507, 16518, 11942, 8997, 542, 698, 16844, 11443, 16334, 11291, 13955, 16516, 5402, 15371, 14175, 5728, 10633, 11915, 9977, 17109, 11546, 6250, 7024, 10048, 11185, 12268, 3989, 89, 9016, 10861, 3712, 2137, 15715, 11500, 4926, 8401, 2037, 16200, 5969, 13756, 307, 3958, 6137, 6561, 6968, 1483, 2898, 14270, 6831, 9690, 1358, 1445, 12630, 4689, 13489, 6543, 17561, 7429, 3670, 5311, 940, 6397, 1839, 2603, 6269]
36	493	1765678157	[6995, 11707, 12364, 1831, 61, 17606, 12212, 11564, 8247, 6580, 701, 9765, 9004, 14554, 14748, 7768, 15305, 3667, 16595, 11861, 9033, 17099, 7368, 7210, 14333, 8507, 8402, 12419, 5728, 3972, 10545, 15388, 2049, 8267, 8955, 1458, 11512, 16641, 16449, 17329, 12581, 12910, 6864, 2373, 10752, 11523, 16800, 9239, 8083, 9078, 12628, 1664, 16721, 9556, 7982, 13389, 16680, 16632, 8577, 914, 9826, 1106, 9615, 8062, 8992, 17197, 6259, 9685, 7609, 1455, 610, 4598, 9896, 17079, 11874, 3920, 1446, 15049, 5133, 5981, 4700, 12753, 15211, 14525, 12145, 11904, 3536, 12805, 2412, 16515, 11916, 1494, 14244, 15647, 16168, 5227, 5907, 14393, 5134]
492	215	1765678157	[11863, 6043, 16703, 11193, 15253, 17156, 14331, 17393, 10334, 3697, 4592, 4188, 9974, 192, 5887, 7124, 14428, 5774, 14805, 4309, 1017, 8857, 5713, 5002, 3593, 2337, 6267, 4033, 15115, 12360, 5630, 15503, 11339, 6599, 4877, 13830, 1630, 14296, 8385, 10824, 5866, 16320, 12048, 1152, 11309, 14343, 15275, 8067, 15255, 3952, 9044, 13118, 1576, 10338, 7269, 5659, 8360, 910, 15666, 8681, 6944, 16065, 7433, 8476, 10591, 9628, 866, 6741, 15113, 9960, 9085, 9144, 13433, 811, 10865, 8574, 6699, 8561, 594, 13336, 11318, 12371, 1575, 15392, 12221, 16245, 5040, 11483, 12674, 2960, 9654, 6116, 4955, 5731, 15651, 5867, 3553, 13986, 3202]
1	47	1765678158	[6389, 15219, 11137, 15857, 14813, 12363, 12568, 8001, 7268, 11360, 2070, 2907, 5935, 4372, 225, 2553, 1952, 17146, 5396, 1020, 9389, 7146, 16367, 12112, 14917, 12209, 565, 4028, 2538, 9264, 13977, 2800, 11214, 4693, 5047, 8962, 5582, 6949, 5599, 4690, 16691, 14205, 10076, 3481, 7034, 14777, 9400, 276, 17563, 8575, 16014, 11900, 8056, 12998, 2763, 8806, 1659, 14951, 16425, 17050, 7134, 359, 1236, 8952, 8646, 10267, 15421, 17622, 5433, 3885, 5908, 10762, 6944, 6147, 1858, 9149, 15808, 11175, 7646, 1859, 2426, 4723, 17205, 14208, 3950, 16168, 671, 2598, 12061, 6509, 3009, 1184, 8128, 9757, 3101, 763, 4640, 362, 2116]
2	97	1765678158	[15050, 4645, 2944, 15659, 11652, 11013, 10710, 8992, 15094, 16689, 10677, 547, 4618, 4567, 2047, 7395, 14592, 6672, 742, 532, 16887, 2729, 9446, 10702, 6804, 14743, 14247, 15047, 14222, 3868, 10433, 181, 5928, 15695, 11184, 3825, 10778, 9950, 5184, 9123, 17371, 15589, 10879, 11916, 5014, 9073, 17351, 3110, 13624, 12580, 2381, 11367, 5394, 10947, 2389, 10875, 8077, 14618, 9616, 10511, 15765, 13196, 798, 2568, 14926, 1915, 5489, 15049, 10855, 16792, 4834, 6727, 13159, 11763, 5338, 12351, 12600, 5323, 11627, 9595, 1643, 14747, 15667, 15349, 14085, 2025, 4533, 16665, 15588, 375, 2237, 5020, 282, 5425, 8297, 8750, 5051, 16939, 11121]
3	146	1765678158	[756, 8071, 17253, 8177, 1359, 7413, 2117, 2242, 11634, 6452, 8199, 239, 7033, 13577, 16484, 9960, 8682, 2396, 4264, 6178, 9719, 8805, 8895, 8551, 5476, 9265, 8269, 16804, 9311, 14337, 17321, 16449, 10945, 12776, 6378, 7407, 10692, 9973, 4118, 16721, 6704, 7859, 15485, 6601, 1895, 9958, 17027, 752, 2471, 7494, 6667, 11756, 17255, 412, 5625, 960, 10449, 10608, 7163, 1945, 6519, 11073, 16033, 14715, 4218, 1272, 9802, 15418, 121, 7625, 11845, 17107, 4013, 1373, 9185, 17385, 8337, 10449, 13352, 15643, 1429, 17452, 12510, 1997, 10518, 9136, 3140, 352, 8185, 3676, 8799, 4285, 15660, 204, 405, 16625, 6276, 14362, 3375]
4	185	1765678158	[16181, 13657, 522, 5905, 10583, 15033, 15113, 16839, 128, 17113, 12528, 12070, 4274, 8969, 16271, 8451, 11529, 5734, 8486, 1136, 17360, 13430, 8028, 2516, 3983, 14865, 2786, 3597, 8777, 5191, 10876, 16650, 8842, 12528, 2553, 8322, 14373, 1485, 16840, 11710, 3138, 2016, 2771, 12787, 15196, 1574, 15307, 16499, 8649, 8213, 9882, 6247, 13315, 6817, 13182, 15417, 2830, 3943, 12564, 8452, 3261, 12634, 14748, 2813, 11651, 14235, 11688, 5031, 1437, 14696, 16053, 8194, 2571, 932, 14993, 133, 4641, 1665, 17625, 3986, 14130, 1909, 3501, 5474, 5685, 15596, 16115, 928, 2460, 5809, 11321, 3312, 15953, 510, 14647, 9339, 11901, 2746, 3166]
5	234	1765678158	[1549, 8454, 4893, 15443, 13371, 7688, 2313, 14618, 10486, 8379, 8626, 6239, 5014, 16951, 5816, 13255, 12660, 3382, 13137, 12626, 10800, 14678, 8249, 3874, 13354, 7637, 7753, 14345, 15870, 11372, 17590, 5562, 10955, 7313, 14401, 6192, 3839, 9673, 16477, 2541, 1179, 459, 11814, 651, 6130, 333, 16448, 3464, 16859, 8022, 8256, 17385, 4364, 4798, 6113, 2265, 7325, 12855, 15269, 5347, 6785, 6043, 716, 4706, 15368, 2249, 3958, 7261, 12635, 1742, 15130, 6077, 633, 11773, 15719, 2661, 2379, 11827, 3301, 15384, 13784, 7016, 15629, 3353, 12231, 10406, 12467, 9440, 13728, 2349, 11071, 1569, 8722, 1137, 508, 5900, 2737, 15944, 15824]
6	284	1765678158	[9307, 13008, 13144, 10697, 2802, 14612, 13932, 1347, 9491, 5556, 3409, 7183, 8455, 14105, 1923, 7871, 4300, 1870, 14029, 16960, 15413, 13296, 8431, 11685, 7630, 12901, 15504, 1324, 9285, 5231, 14181, 2070, 13426, 6338, 17482, 3339, 981, 7344, 13744, 10847, 8021, 6724, 3831, 11129, 14350, 10401, 12147, 4655, 1626, 11219, 15357, 12845, 1575, 720, 6836, 13183, 6681, 1381, 9973, 16988, 11469, 14733, 3509, 10810, 15130, 13969, 5738, 12700, 1149, 17248, 14337, 4087, 13467, 11591, 13374, 12740, 840, 16095, 13541, 17020, 5361, 11711, 8678, 9583, 855, 6798, 11232, 7380, 3576, 1625, 11965, 7333, 2883, 6553, 9313, 17343, 7716, 1292, 11436]
7	330	1765678158	[7692, 15934, 8834, 97, 4262, 6538, 12434, 10530, 8466, 17262, 12911, 7181, 632, 11002, 16841, 1272, 7605, 4182, 16222, 6486, 12711, 11847, 9884, 874, 5150, 15753, 13099, 8158, 14233, 16087, 1069, 10115, 5854, 11559, 7732, 5341, 6167, 14176, 4143, 4007, 13404, 11957, 6102, 6817, 17166, 10334, 3816, 638, 15256, 7073, 11774, 1193, 3259, 8207, 15676, 6938, 4711, 3114, 13264, 795, 14925, 62, 3587, 3614, 8792, 13905, 11414, 12571, 11506, 595, 3651, 17163, 11116, 2488, 16932, 9523, 8545, 17094, 17251, 10452, 8290, 3186, 8822, 10308, 10725, 12090, 5325, 4322, 4160, 12296, 11633, 1777, 745, 3434, 15044, 7563, 11291, 8094, 17016]
8	363	1765678158	[10855, 14350, 8557, 6060, 16907, 1972, 7439, 4018, 13915, 11036, 10214, 9893, 11497, 17322, 15166, 10159, 15105, 5248, 3600, 7170, 11798, 12294, 505, 10206, 9690, 742, 16934, 17183, 6814, 2045, 7456, 13688, 13518, 967, 3565, 2306, 8368, 10317, 94, 5208, 1766, 6086, 15374, 3874, 5604, 4767, 4222, 10124, 12666, 17084, 15221, 10622, 12821, 8061, 7147, 119, 8547, 8502, 9512, 16572, 2668, 2611, 15210, 7419, 6701, 1316, 11125, 14771, 14332, 6894, 9519, 8853, 8975, 6852, 137, 11658, 4933, 9836, 17086, 4349, 7822, 545, 10970, 790, 9263, 14446, 15415, 10697, 12105, 17255, 13843, 2468, 9082, 4468, 3925, 11959, 17390, 2636, 3608]
9	412	1765678158	[8796, 32, 13571, 12587, 9497, 3328, 5740, 4327, 16475, 6779, 129, 9586, 4034, 12826, 16077, 9244, 1630, 1752, 1187, 17257, 14799, 4334, 7002, 17158, 14056, 13930, 7703, 5625, 14608, 935, 4584, 4906, 3555, 12592, 12502, 11220, 1375, 272, 16856, 16887, 14633, 11059, 12278, 5612, 11947, 9528, 1859, 6211, 12870, 6125, 13117, 5718, 15820, 6420, 8982, 3127, 4467, 5280, 2159, 2711, 13051, 711, 10191, 1722, 5404, 3187, 6113, 15361, 3520, 10483, 16888, 16673, 488, 11466, 7492, 13939, 16496, 12542, 17217, 895, 14296, 5669, 5562, 15982, 12789, 15132, 9376, 13819, 16787, 15483, 12304, 533, 10469, 15720, 61, 14851, 3569, 7221, 2111]
10	284	1765678158	[3643, 11511, 14923, 5955, 7891, 517, 15870, 12978, 359, 14807, 2048, 11146, 2448, 309, 11958, 7413, 13013, 1798, 10366, 1204, 16565, 11467, 2315, 15447, 2913, 4242, 15252, 1593, 6678, 15703, 13199, 16176, 3998, 16922, 6634, 1546, 14441, 2721, 8576, 3311, 8222, 6184, 15687, 14003, 6130, 2498, 9222, 6911, 12374, 10964, 11144, 10966, 12044, 14301, 13760, 6314, 9072, 6712, 2411, 1960, 11851, 13149, 11909, 8574, 263, 7373, 11163, 15883, 168, 9971, 1277, 8822, 7020, 7326, 12976, 16435, 5507, 14254, 11349, 15949, 3727, 12989, 11749, 10135, 13092, 16608, 5873, 6459, 14786, 6386, 6127, 2595, 10445, 1960, 1922, 5651, 17361, 6069, 4809]
11	373	1765678158	[13303, 1505, 9189, 4274, 17032, 2208, 6354, 12282, 1682, 8289, 16113, 11793, 9987, 12298, 13801, 14164, 4024, 16412, 13415, 10891, 14231, 14319, 2692, 17340, 15594, 1127, 7509, 9187, 12505, 2851, 14488, 309, 5645, 4379, 12652, 4965, 4275, 2560, 8078, 6351, 7774, 5539, 14520, 4829, 13691, 10627, 4747, 1726, 13892, 1782, 10494, 11285, 3590, 11212, 14565, 1802, 6385, 9102, 10086, 4527, 7531, 6835, 3011, 13817, 17421, 2452, 5441, 2855, 14436, 17428, 14210, 12679, 15995, 15535, 16668, 765, 7746, 16645, 10137, 11163, 3463, 9524, 9374, 15624, 5954, 10539, 4844, 2541, 9797, 8389, 10111, 16061, 12629, 2597, 14808, 9985, 9126, 6537, 12383]
12	328	1765678158	[11370, 1976, 12530, 12356, 13386, 6937, 2760, 4555, 561, 12251, 16405, 16172, 3545, 16091, 907, 10328, 7752, 883, 10447, 10563, 2664, 17137, 10136, 15958, 7282, 1681, 1652, 3122, 12873, 12710, 12354, 262, 4145, 2629, 6370, 15740, 7182, 2974, 6378, 16353, 4974, 3334, 15699, 4345, 3088, 8, 11626, 9700, 7239, 15016, 4865, 3211, 216, 12963, 61, 7968, 6726, 5722, 5886, 5356, 5700, 9335, 10864, 7892, 11694, 12510, 11091, 13367, 13815, 12328, 15193, 15136, 3817, 10105, 10358, 8989, 4301, 14650, 4576, 13526, 557, 4642, 5771, 13899, 4407, 13376, 2530, 4904, 2753, 10764, 17233, 12763, 7699, 17357, 6948, 8821, 11397, 9312, 1867]
13	545	1765678158	[3798, 17278, 9616, 2557, 8331, 1343, 6840, 163, 11117, 3776, 16762, 9568, 2805, 6072, 2006, 7899, 8456, 5049, 13317, 2111, 3803, 14457, 2625, 3373, 16456, 11032, 4567, 11230, 11169, 14147, 6143, 11323, 7636, 11168, 15132, 1141, 14576, 3310, 15436, 4806, 14792, 918, 7545, 15205, 9526, 7345, 13566, 12903, 17096, 5455, 1358, 5223, 10844, 3284, 16107, 9387, 2930, 15117, 9757, 16126, 9582, 12032, 6826, 11115, 8261, 6456, 14480, 8368, 1860, 9905, 12979, 4820, 12928, 2764, 12530, 9300, 11967, 2301, 16391, 3705, 5115, 8588, 349, 11143, 4160, 10198, 17008, 14585, 11257, 2532, 5028, 11563, 13243, 12972, 3979, 4491, 1013, 15739, 10398]
14	595	1765678158	[11925, 1928, 2928, 5750, 4865, 14673, 12640, 15178, 1787, 12100, 6737, 8502, 2800, 6626, 9065, 143, 10167, 383, 16843, 14027, 9214, 4866, 15216, 727, 1164, 12684, 1697, 14481, 896, 9824, 351, 13844, 12613, 11965, 10963, 6564, 2043, 2520, 7809, 10062, 3942, 9489, 16062, 17416, 5524, 14698, 12966, 13659, 6561, 677, 16649, 5146, 10985, 4031, 15827, 4714, 5077, 13379, 6636, 57, 15881, 10090, 10854, 6899, 16279, 6248, 4697, 374, 17400, 10097, 12637, 11678, 1916, 16725, 6061, 13971, 8770, 808, 6449, 16091, 8301, 12268, 15862, 1763, 10422, 6568, 7124, 10654, 1574, 11561, 1839, 14256, 16437, 4794, 15863, 3291, 7605, 16920, 10446]
