user_id	item_id
723	6505
1191	5941
1195	240
4023	8572
4428	654
4612	951
5975	8203
6101	7425
6206	4829
6782	8239
6808	8031
7240	6735
7249	2473
7462	5877
7516	761
8222	8398
8823	8521
8878	8522
10129	973
10964	6844
11477	6628
11779	6054
12379	7712
12500	8007
12869	1114
13386	2140
14107	4495
191	6866
2029	5548
2211	4283
2988	8478
3108	1884
3255	4088
3437	1242
3549	6005
3614	8448
3894	6207
4826	8369
4913	4408
5434	3996
5987	6446
7390	7151
8137	8448
8193	3769
9900	6039
11194	4871
11468	7624
12680	611
14140	5108
14567	8613
558	2549
1046	5277
1047	3466
1048	7593
1374	7705
2123	5678
3207	1467
3449	8542
3852	2719
4577	3799
4915	7704
5466	4811
5676	6579
6251	1395
6935	2686
7023	4861
7505	8121
8941	7428
9116	8507
10072	6389
11345	4380
11619	988
13231	3022
13419	7748
14159	2757
1081	5579
1573	8393
1623	4423
2066	6794
3269	3974
3807	8618
4990	5009
5848	6101
6212	2225
7012	8485
7584	8569
9454	6868
9909	5604
11045	7974
11171	7960
12185	2473
12672	8030
13169	2244
13966	6454
14116	2484
14296	7014
14	4129
801	7978
951	2868
2482	4841
2809	8583
2996	1345
5000	4223
5130	4935
6599	7705
7344	895
8416	6882
8943	2563
9829	4117
9873	6644
10281	8029
10398	7432
10756	5008
11839	2456
11981	1263
12852	8190
12972	2774
13121	5597
13495	8439
13496	8099
13933	1682
14641	1727
235	8408
414	8177
783	3371
1226	5807
1282	911
2488	6050
3890	5190
3907	3344
4270	5540
4793	593
5347	1592
6455	4690
6642	1328
7028	6416
7573	4405
8381	7766
9039	4756
9521	6691
9663	4017
10143	2121
10176	5975
10392	6272
10572	4797
10846	8521
11152	1930
11427	61
11772	2134
11954	5518
12138	4130
13157	8550
13786	6174
229	6838
362	968
489	2154
798	3097
822	3113
2458	8525
2912	7626
2949	6734
3215	4112
4327	3301
4331	8522
4631	5582
6285	7184
6299	8241
6303	7310
6536	2569
7069	3852
7355	5071
7360	5404
8081	5058
8831	1276
9582	7721
9791	2705
11587	117
11926	2178
11938	5717
11961	7942
12187	3358
12222	848
12511	8601
12768	6679
14491	7949
132	8662
864	2743
1184	7207
1206	5877
1740	8584
1843	6135
1850	5260
2038	3772
2722	2265
2791	3061
4706	5306
4942	1467
6646	6294
7305	486
8110	8209
9660	5178
10237	5473
10292	2000
10546	8244
11272	5220
11851	8002
13172	682
13460	7293
14505	160
770	7874
954	6955
2356	8507
3473	4039
4693	5678
5063	657
5304	1879
5480	750
5966	430
6250	4966
7219	911
7954	4097
8787	8610
9412	4018
9557	7148
9667	3151
10142	6628
11453	8618
11752	2445
11918	7869
13558	7883
13982	5821
14088	1795
14342	6341
14492	8440
14635	8613
61	179
185	7883
257	5739
328	8613
351	7193
721	2985
797	6348
1470	5790
1707	1520
2166	3259
2500	1536
2609	5100
3051	4841
3792	6323
4092	6917
4509	5533
6240	3430
7156	8593
7276	240
7633	2813
8036	4773
8704	5779
8900	4319
9710	8624
10695	7997
10762	5317
11163	6993
11660	243
12153	1524
12569	7226
13390	2922
13486	2711
13768	219
359	5472
622	3266
1060	5209
2633	7676
2939	2019
3457	6132
3726	4609
4143	6931
4505	4885
4555	1562
6471	5871
6995	2692
9087	6065
10503	1345
11306	8421
11949	4935
12472	4851
12678	6546
13912	3048
14596	5200
371	7145
635	154
890	8466
2053	3949
2141	7121
2198	7407
2324	6993
2362	7472
2828	58
2838	2828
3662	2291
3805	3058
4309	7522
4359	7925
4645	678
5801	3333
6436	8521
6812	5984
7215	6795
7791	3250
7837	8249
8267	7064
8483	6883
8890	7568
9271	8521
9451	8568
10468	1068
10629	2001
10822	3406
10910	3358
11616	4449
12275	8079
12571	7471
13826	7649
13866	4041
13894	146
14663	128
219	7986
833	7883
980	6917
1571	5220
1793	8408
2118	6170
3455	2041
3503	5030
3627	4198
3970	7299
4731	3213
4998	1247
5161	7256
5369	7611
5786	1732
6025	7883
6090	878
6350	3371
6456	6237
6563	4240
7194	4290
8055	5558
8089	2199
8387	514
9029	6377
9332	2745
10262	2090
10892	7960
11188	2966
12085	2912
12265	1345
12415	7700
12479	8618
12589	7147
13024	8624
13288	4239
168	2473
1090	8116
1417	3310
2629	6678
3268	5954
3397	8393
4374	5151
4511	8624
4677	7250
4733	8062
5533	4935
5943	6331
6330	5098
7128	5083
7545	8439
7780	7875
9366	5929
9984	5712
10992	1345
11129	4393
11174	2905
12225	216
12245	6192
12323	8461
12467	3448
12696	4206
12901	3931
13065	5969
579	3266
825	8524
871	5946
1909	5177
2051	7886
2553	95
2647	6579
2972	8613
3598	7874
3717	5966
3758	6179
3908	8569
3953	5120
3990	3213
4336	3394
4988	4363
5992	8507
7111	6098
8252	3997
8266	1242
8359	6198
8646	675
8830	5262
9633	6101
9991	7510
10597	6916
10859	3439
11398	1217
11598	8297
13549	8615
13555	840
91	4829
1885	8522
2464	5926
3536	2771
3546	7668
3645	8569
4465	2578
5551	2044
5589	6583
6451	5397
8853	6548
10439	5166
11391	8572
11439	8262
12291	8202
13487	8297
13942	7858
169	1516
496	4665
1287	8408
1902	4444
2700	5043
3838	2457
3843	2529
4305	593
4945	5019
5138	3353
5293	8306
6115	7755
6360	4938
6400	723
6408	369
6609	8507
7353	2554
8175	2885
8226	3048
8522	1101
8995	7450
10283	1467
10303	8457
10440	8613
10943	230
11915	1826
11967	8408
12726	3106
13133	39
13305	8624
14445	7262
1582	7147
2221	1467
2588	841
3308	8153
3427	6600
3502	6841
4162	8055
4618	8031
5057	4931
5925	8010
6267	3048
6855	8188
8098	3998
9930	7917
11213	349
11633	8082
12221	8242
14062	7514
14518	3862
14588	6248
14620	7305
1005	6752
1290	611
2125	6929
2570	7139
2652	8655
2784	7978
2903	2090
3416	4984
3971	8463
4061	7482
6070	5947
6542	3068
6726	1218
6914	2121
7124	442
7541	6956
7591	2372
7760	6389
8042	8470
8559	8522
9449	593
9760	7384
10409	7776
11210	8666
11828	7026
11854	5780
12282	8202
12706	3692
13399	6741
13651	3457
13681	7927
162	8488
1583	7111
1657	1200
2146	8243
2350	7986
3234	8507
3246	5973
3429	5985
3642	8297
3985	371
4103	3822
5222	8031
5867	8036
6121	352
6557	1740
7543	1195
8700	7433
8702	6868
9179	6874
9317	2019
9384	8613
9701	5877
10049	7342
10375	8526
10888	7883
11055	8572
12378	6511
13147	3180
13447	8095
13979	4281
14016	751
14155	7150
14222	7950
14420	4233
14656	3570
1029	2046
1116	4627
1221	8450
2201	4334
2487	323
2517	8524
2619	1431
3228	6888
3678	4870
3906	4127
4141	4130
4928	6290
5792	5769
6028	6767
6671	3371
6904	7874
7083	8002
7446	8012
8073	8475
8116	6935
8334	8551
9227	8263
9656	6669
9794	2691
10324	5926
10372	7209
10977	7657
11127	6929
11457	5704
11509	8470
12298	8521
12359	4381
13002	8174
14520	3864
93	8507
637	2520
922	7486
1278	573
1408	8624
1671	2475
2251	8400
2315	8507
2401	2016
2468	5219
2882	4381
2968	8572
3025	4456
3075	4191
3912	4129
4127	6580
4805	7554
5112	7612
5331	5127
5850	5946
5857	8507
6044	8408
8066	2464
8101	5295
8188	3259
8652	1741
9205	458
10086	8524
10254	873
10854	7440
11248	5623
11783	6128
13083	8297
13368	6591
13564	8188
14566	8523
8	2890
448	1327
608	8618
935	4550
1530	7961
1998	7765
2277	3932
2415	305
2469	4349
3170	5846
3291	7084
3305	8523
3331	5916
3663	5466
4187	3151
4787	7731
5060	7883
5085	6710
5311	8624
5646	1811
5780	8399
5981	8558
6264	8467
6613	5224
7024	5712
7049	8525
7145	5911
7960	5662
8094	7896
8514	8501
9752	8139
9827	1546
10978	7380
11043	8123
11527	3786
11761	7293
12651	8399
13078	6669
13729	7254
14547	7198
490	8204
762	5983
2252	5922
3600	8408
4392	5533
4816	6626
5632	8525
6141	5507
7598	4871
7953	7176
8240	2019
8526	2019
9547	1754
11510	2204
13247	4622
14539	4135
258	2407
1300	8572
1391	7883
1716	5861
3667	7471
3714	3787
4883	1601
4958	5151
5813	5176
6181	2420
6348	8584
7079	4465
8419	2559
9155	4800
9180	4927
10259	5485
11969	1657
12274	8524
13358	2452
14225	1819
14409	8488
47	31
552	8423
667	5166
1260	2563
2173	7672
3406	3051
3421	7883
3736	8486
3747	6546
4164	6290
4728	8400
4901	1099
5493	8408
5517	8352
5529	5547
6134	918
6238	8624
7845	6072
8492	3282
8600	493
9260	2920
9554	8507
9756	5800
10416	6337
10963	6337
11215	3048
11393	54
13252	5110
13370	567
14066	8374
18	3890
919	8408
1297	1727
1348	5691
1428	2518
2385	7148
5123	2266
5318	7150
5815	8525
6518	7927
6588	2460
7405	8627
7510	7704
7601	7588
7702	8490
8383	7883
8493	817
9001	6511
9302	8655
10191	3585
11242	7960
11478	2868
12510	8517
12802	7883
12987	3048
13014	1197
13259	7883
13493	2583
13585	4425
13666	8624
13759	8618
13883	4381
13986	1129
451	2458
952	6672
1783	510
2048	2934
2181	7286
3447	5178
3509	4410
3548	5878
3980	7958
4354	1311
4920	7705
5070	1422
5362	8522
6189	7934
6252	5202
6275	6170
7056	4852
7059	7583
7198	623
7290	6864
7324	6511
7336	6776
7571	4439
8243	8204
8446	8486
8826	3846
9455	2384
9475	6158
9776	5533
10110	6865
10410	8210
11000	5533
11211	8137
11750	1266
11980	8613
12416	8610
13070	6553
13375	8624
13620	4740
205	8572
412	8001
427	8635
1130	2444
1476	6813
1968	5703
2282	8523
2383	7697
2537	5842
2889	3722
3433	774
3857	6896
4535	7883
4540	2681
5045	6425
5510	5904
6106	3998
6656	5315
7037	7883
8538	4419
8663	8605
8887	2984
9283	8276
9577	8521
9780	8523
10053	1859
10192	7163
10588	5490
10840	7369
11473	8297
11631	8434
12464	7773
12616	8408
13497	2467
268	3619
282	299
790	8092
1167	6832
1259	2545
2452	6741
2453	5932
2959	3962
3938	7342
4257	4370
5041	6230
5306	3022
5822	7854
6601	5529
6639	3760
8090	299
9618	7845
9731	6896
10772	8487
11240	7134
11352	1614
12841	5492
12979	8634
13010	6869
13374	6037
13670	2590
13767	8276
14072	7493
325	862
917	3742
1037	8408
1193	611
2505	6098
4017	4929
4080	8629
4083	3793
4460	8618
5202	5589
5288	4429
6385	3750
6541	7802
6722	4493
7274	7452
7484	6389
7562	8423
7810	8507
8975	7967
9047	5877
9258	8372
9740	2753
10279	2216
10991	7339
11716	6868
11880	7319
12421	6626
12661	7627
12819	8434
13049	7705
13708	7538
887	6124
1267	5120
1458	8248
1799	8239
1942	4894
4366	5461
4962	5295
5396	3341
5873	4896
5980	1423
6334	8632
6625	2117
7552	8635
8456	5595
8670	7942
8746	8091
9765	1690
10035	7289
10619	288
10990	4381
11208	8168
11605	1242
12213	1599
12677	3180
12797	1485
14168	1081
925	5376
1161	8474
1521	1741
1742	8002
1838	6671
1878	7704
2089	769
3921	8572
4045	4074
4094	8588
5169	627
6102	2180
6230	1467
6718	6208
6851	8607
7579	8617
8065	8607
8219	1811
9008	7473
9059	7312
9196	3780
9563	1242
9958	5355
11179	3820
11408	7082
12356	973
13451	2754
13512	348
14108	8523
14136	8474
554	8486
1288	4233
2065	4370
2360	7672
2371	7268
3242	8487
3955	7006
4363	2107
6459	8632
6801	2241
6823	253
7129	4898
8295	8383
9219	3096
9619	8434
9939	5981
11958	5903
12737	6257
12864	8574
13511	299
13568	8655
13918	7563
14065	6957
14260	968
14556	6242
30	6648
194	8305
1238	2724
1858	8048
2404	3250
2749	2299
3169	3686
4135	8434
4782	5595
5230	3944
5568	8486
5743	6868
6492	7354
6733	611
7453	8615
7931	3058
8114	8487
8216	8655
8762	4425
9162	7858
10540	7067
11004	7501
12164	5464
12181	8522
12319	1897
12950	8445
13194	4579
13367	6796
14672	2568
189	6249
265	3341
402	4086
1766	7883
2199	7148
3617	2068
4018	8655
5011	8487
5826	8577
6626	8174
6751	5120
7523	5469
7610	8608
8396	4966
8418	8618
8698	6179
8709	7160
9432	2124
9798	6318
11290	8486
11333	7937
11757	7149
12118	3022
12435	1140
12925	8487
13082	6140
13992	4381
14148	5239
14152	7011
14304	4135
14576	3955
142	5704
158	8525
504	3762
938	5330
2101	6140
2736	8632
3635	3071
4274	8486
4360	866
4405	7335
4627	8632
4659	6896
5451	5094
5701	6741
5719	1422
6262	5495
6314	7649
6744	7981
7671	8575
8876	7856
9609	8487
10749	8658
10871	6472
11020	5573
11203	6579
11813	2907
11875	8031
13537	4760
13970	786
14333	4522
1736	7302
2317	8434
3977	3330
4375	698
5026	3836
5487	3213
6125	3929
6725	530
7312	7705
7816	2757
8374	2866
10788	4665
11009	1936
11369	8095
11472	8486
11650	5275
11720	5556
11754	7704
12123	7096
12583	8023
13544	8588
14597	1261
50	3978
136	8154
139	4381
263	8623
645	4765
1274	551
2611	8272
2626	2647
2798	380
3307	5321
3318	7310
4477	8615
5791	8347
6333	4838
6389	4550
6711	6672
6729	7151
7144	2934
7689	1557
7779	5219
9353	3760
9871	7671
9945	4498
11776	8486
12341	3634
12788	4850
13154	8474
13189	8383
13516	7582
13993	4765
224	4471
615	8486
1091	8521
1732	5148
1738	8572
2475	7883
2835	5342
2994	8632
3211	6278
3417	7854
5566	4817
5679	6654
6255	271
7490	1263
7623	8632
7687	8474
8009	7857
8282	6776
9042	8266
9275	8474
9324	2434
9399	240
10222	4023
10655	7483
10660	7882
10850	3048
10873	6297
11588	31
12535	4406
13321	52
13443	5275
13709	7748
13810	8194
13988	7856
14017	7706
14451	7209
292	1967
711	872
931	1366
975	7988
1213	2506
1334	4203
1580	8655
2813	6330
3420	8188
3534	5246
3569	2305
6107	4633
6135	763
6499	137
6739	5734
7442	8092
7722	2559
8121	4424
8604	2121
9142	2513
9865	4381
10698	5275
11589	8434
12343	1594
13255	8360
13741	5220
13999	8588
14373	4124
478	1431
1157	1741
1321	6425
1845	4664
3518	3126
3611	8434
3713	8655
4128	7584
5949	2977
6768	5473
7827	7746
8248	6004
8440	7302
8774	990
9015	7899
9032	8386
9654	8575
9749	7907
10258	6396
10809	8487
12232	4381
12330	6666
12446	4033
13280	4381
13387	8653
13427	3250
13849	4074
682	3760
706	8581
1359	6721
1907	5219
2024	8655
2705	7305
3084	7961
3168	8523
3232	7588
3272	8658
3545	8398
3944	8474
4568	3250
4633	6626
5006	8540
5667	2965
6227	7144
6355	6700
7487	3957
8365	94
8476	7115
9020	8616
9128	8521
9755	2813
10479	1960
10897	6844
11019	5237
11263	8655
11856	8558
12249	7883
12476	5485
12529	8655
13841	2470
14009	104
2680	4119
4093	293
4176	6903
4272	146
4497	3048
4676	272
5241	2753
5523	8525
6283	5769
7847	6592
7857	4184
8057	5929
8313	8190
9265	2408
10441	3842
10981	7421
11110	7824
11239	6868
11557	8050
12020	7214
13475	2296
13805	8474
14335	5650
14493	7628
559	1216
1003	5178
1563	2088
1800	1675
1991	8670
2423	8618
2904	4477
3434	7649
4119	6580
7345	3620
7607	4976
10011	1467
11233	577
11945	8572
13312	6108
13344	7675
13388	5734
14077	8050
14115	348
14615	2468
225	4190
758	6456
851	6474
1512	5702
2534	7350
3136	5283
3161	7172
3342	5747
4552	376
4585	3371
5101	6135
5117	2563
5753	5479
5882	5178
6306	2351
6825	5148
7533	7878
7619	8315
8018	8434
8630	3429
8657	8522
9437	6977
10798	3336
10804	6356
11181	7812
11548	5896
11963	6620
12276	5358
14195	7035
14334	8577
1523	6658
1786	843
2648	482
2934	5768
4797	1827
5260	2118
6359	7729
6704	5148
7048	3100
7715	5110
8354	7707
8731	8524
8861	7850
10029	6700
10033	2665
10151	6275
10158	8351
10632	5337
11295	6896
11443	8278
12287	7770
12828	2180
13897	8655
13915	8350
14022	7262
14281	2465
14360	2487
14471	6099
14650	2926
521	3909
1233	3661
1414	854
2472	2044
3139	5814
3388	6365
3779	6850
4115	646
4126	7548
4251	5356
4537	7201
4682	6389
4779	4325
5146	8629
5436	2473
5555	8585
6203	3618
6686	1352
6834	1218
7357	4122
7781	593
8367	3895
8449	6682
9118	5956
9374	8556
12860	8184
13483	8226
13701	1600
347	301
1217	8658
5042	7112
5670	2452
5879	6117
6406	1466
7256	4574
7812	4027
7839	8196
8299	7744
8413	1880
9783	3618
10347	2154
10610	8487
11237	2289
11490	7488
11625	7151
11827	8632
13197	5911
13672	2743
14450	3343
14610	6249
450	8434
518	3618
650	8220
1354	7139
1960	8655
1974	8474
2031	8487
2651	4524
3043	6908
3510	6773
3659	7706
3849	7156
4595	8606
4714	4766
5215	8486
5918	5178
6119	5668
6158	8655
6555	6098
6620	7148
6714	8474
6822	8507
7232	8469
7253	8008
7384	8434
7926	7934
8088	5412
8126	8524
8276	8486
8605	8474
8622	8572
9346	7875
9778	758
9946	4096
10107	8202
10393	3758
10553	3932
10882	7203
11471	4765
12186	4896
12485	8225
13277	6954
13302	230
13417	7442
13652	8474
14158	7416
14458	8632
14485	7253
14587	8624
14637	8577
973	8609
1234	325
1373	7384
1444	8400
2217	7953
2732	5998
3198	3619
3375	5165
4937	1811
5371	7729
5547	1816
5948	6603
6748	5178
7009	5570
7564	6118
8415	6051
8933	337
9112	3802
9911	9
9949	5860
10709	743
12021	65
12391	7706
13818	182
13968	4552
327	7485
375	6049
420	8655
896	3211
1132	8601
1932	6347
1992	3250
3178	7744
3264	5347
3347	8424
3914	348
4116	5328
4319	1958
4403	8526
5324	4765
5372	8644
7612	8658
8049	5726
8152	1936
8268	2458
8984	8364
9551	6333
11124	6136
11256	75
13953	8627
14040	7201
14315	7807
14477	408
832	4125
1474	299
1589	8577
2151	4430
2713	7744
2928	8474
3431	7705
3528	8474
4965	8525
5107	6863
5463	6115
5945	7883
5967	6641
6257	5071
6537	5530
7013	7407
7809	7883
8044	5204
8332	3905
8450	8628
8482	990
8705	1262
8896	2016
10920	6863
11287	7915
11765	7883
12337	3595
13257	5876
13617	3363
13893	6848
14542	3842
280	4872
548	7582
680	2019
1064	7704
1273	6449
1825	8031
2030	1596
2119	7883
2860	8434
3183	20
3836	6620
4036	6306
4263	8487
4393	6337
5181	8637
5459	6835
5838	7416
6038	7993
7173	4316
7250	5842
7982	3204
8075	2270
8159	8434
8784	3371
9352	8486
9652	7294
9726	681
10200	493
10738	8638
10901	8034
11310	4674
11467	3371
12739	3171
13369	4111
13464	4464
13739	3612
14623	7268
322	1963
442	578
1389	4406
1619	8628
1895	2248
2011	1795
2375	8630
2522	8456
2895	2602
3130	8521
4206	6161
4873	7262
4898	3937
5395	206
6870	2296
7247	5533
7326	8084
7777	4302
7866	8015
7933	8472
8151	4748
8320	5283
8465	7184
9193	8295
9996	7268
10470	3566
11077	3424
11139	8003
11690	65
11934	3977
12407	911
12653	2414
13584	8487
13600	1636
13682	3619
13761	2257
14188	7434
14287	4168
14386	8472
1265	4965
2034	7139
2307	4479
2363	7559
2763	7670
3377	2363
3563	8434
4059	5790
4664	3832
6095	3343
6228	8615
6787	6037
9111	3250
9592	4682
10649	852
10893	88
11089	263
11707	4765
12126	6299
13000	4111
1	8501
15	6553
695	2767
1022	3371
2844	6546
3254	1418
3683	3909
3859	944
4129	8527
4239	3691
4261	7910
4304	8587
4711	541
4842	7312
4892	8632
5407	7438
6030	8307
7010	6389
7034	8489
7471	3996
7499	3931
8631	7828
8851	7933
9508	8474
9868	3101
10603	8658
11284	8295
11327	2722
11545	4381
12248	4715
12461	8539
12996	2415
13250	6248
13888	7692
3109	6248
3160	2559
3537	1644
3630	2830
3806	5758
4010	553
4076	4393
4594	8473
6123	2620
6853	4192
9555	3806
9985	5019
10075	5563
10355	911
10444	2912
10742	2118
11049	6767
11084	2426
11749	4448
12745	3618
13201	1810
13357	5084
14579	8658
476	2799
1228	1784
1477	4861
3459	7274
4053	5661
5016	8204
5053	5115
5252	7819
6371	5082
6674	7807
6735	255
7725	4632
8594	511
8801	4662
10165	920
10803	8658
10946	8633
11535	3794
11913	2222
12285	6835
13754	7593
14438	7052
534	7253
643	8526
1159	8575
1365	3932
2983	3250
3185	4423
4079	6049
4704	8656
4824	6651
5212	4429
5793	911
7752	7517
8020	6619
8839	4800
9077	727
9326	8150
11260	3763
11965	2388
12779	8486
12804	8306
14123	5648
14530	7952
190	5109
1045	4381
1984	8257
2092	8467
2382	8248
2703	5476
2883	4167
3886	7901
4204	93
5465	7649
5652	4510
6117	5691
6318	3017
8555	4464
8571	7943
8599	7905
10617	4696
10625	8610
10778	2443
11480	7235
11727	8301
12585	8653
12798	8558
13418	5836
81	7961
106	6274
302	7939
794	2121
2057	2025
3010	2903
3012	7767
3612	6068
4242	4381
4283	3822
5097	8153
5303	247
7339	573
7549	6079
8825	6053
9638	4452
12122	2538
12809	6109
12835	2061
12995	2274
13254	1372
13492	8081
13998	6303
1040	7151
1690	5430
1701	4620
1708	6868
2624	4656
2669	4401
4006	2753
4438	990
4961	6685
5572	4765
5769	5275
5954	7704
7170	2296
7465	6729
7835	7156
9569	7915
10186	8436
10567	1125
10702	1131
10759	8527
11200	8623
11543	3371
11669	2707
12753	6662
13041	188
13224	6718
14126	5647
14320	6546
14569	7515
826	1735
956	5104
1433	7261
2467	7862
3304	6677
3352	1467
6341	8658
6428	7419
6721	8525
7239	1756
7270	8655
7422	8446
8059	8181
8060	811
8223	3344
8681	7468
8786	8471
8857	2538
8927	3618
8960	8372
9664	7150
9753	5071
9754	8655
10105	4773
10144	1104
10153	8627
10574	4498
10741	8366
11262	1252
11501	1686
12155	349
13797	7794
14370	3846
14578	244
19	734
52	5071
964	8521
1169	4896
1457	6054
1796	8632
1988	8251
2411	8089
2494	2688
2797	3983
3095	1421
3195	7242
4214	5277
4578	1259
4653	7458
4895	7845
5708	1471
5856	8553
6673	7810
6945	1274
7496	95
8068	7986
8158	8658
8165	58
8170	7263
8343	7710
10017	8063
10733	6092
11066	8628
11912	8026
12014	6164
13223	3760
13563	4620
13591	7810
13908	7572
14379	5495
144	7701
1134	5600
2036	7690
3105	4167
3186	4405
3601	2458
3672	4406
5021	5296
7508	6682
8579	7628
8822	7961
9052	8655
9892	3058
10875	593
11227	3341
11997	6680
12027	7158
12227	6337
13123	7747
13430	5768
13526	1785
14184	8610
395	7956
817	348
863	2307
903	474
981	8263
1053	688
1085	1735
2492	601
3032	1771
3314	911
4494	7151
5398	5377
5895	8116
6274	1614
6785	8290
8632	6124
8959	8432
9347	8667
9453	6132
9525	1409
11898	8655
12297	3051
13559	5220
13934	5634
14014	4551
14559	4096
14677	2034
506	8474
618	4194
731	90
913	7705
1232	8606
2004	7810
2113	7438
2969	4499
4388	5495
4478	8658
5973	8523
7231	5582
7644	642
7848	8474
7924	7927
7950	8417
8039	707
8227	8398
9678	3210
9715	495
10193	1516
11073	8615
11112	4550
11525	8359
11843	4423
12280	6654
12443	5275
12763	913
12767	35
13694	7343
13715	554
14564	4155
578	8132
684	6508
899	3250
1361	2231
3508	3610
3583	240
3702	4381
3800	7312
3819	3960
3954	6869
4152	4447
4914	8229
5338	1372
5685	6990
5894	3770
8052	5082
8675	6138
9172	8609
9398	7309
9850	5077
9898	340
10047	2774
10434	7927
10909	1547
10980	1111
11037	3434
11362	7407
12128	3051
12338	8630
12508	7524
12619	8427
13435	4274
14430	7146
58	8615
665	7482
845	2019
915	5691
1879	1520
2527	752
3243	6476
4417	8478
4668	700
4838	4219
4863	335
5375	8078
6700	7151
7334	8655
7592	8577
7898	8487
7943	5398
8565	2470
9195	8472
9393	8467
11634	6476
12336	8199
12537	8295
13025	6472
14355	4021
254	7329
539	8243
999	3068
1069	7804
1185	6054
1857	6513
1911	6940
2612	2870
2836	8280
3189	5315
3687	8113
3737	7798
4035	6941
4424	7688
4567	8487
6603	6958
6703	8487
6983	5693
7071	2004
7216	593
7641	7798
7681	5976
7822	1458
7959	2713
8421	5738
8474	5725
8966	8667
9231	8615
10583	4855
11374	1546
12006	7672
12505	883
13416	7942
14313	5495
49	98
382	8611
468	5495
1229	3022
1840	6831
2216	3065
2302	765
2428	7560
2576	7407
2740	5563
2989	4017
3026	8345
3499	6396
3922	7398
6683	8587
6775	5237
7214	7261
7503	8177
7965	4550
8157	7448
8197	6235
8264	4533
8750	6258
8918	1252
8968	7312
9236	1979
10021	4461
10178	4861
10224	3215
11145	5242
11407	7925
11710	6166
11834	7925
12618	4165
14363	3610
443	4814
690	8627
861	8486
1038	6069
1834	5909
2235	8522
3445	7218
4457	7150
5758	8627
7574	585
8729	2813
11550	7830
12429	5335
14396	892
171	4765
1856	2108
1922	7015
1987	1167
2601	5877
3709	6403
4064	913
5884	5877
6450	1467
6600	6528
7172	6456
7190	8655
7425	2443
7570	4999
7637	4464
8045	6097
8064	8285
9061	7008
11580	3213
12413	4665
12693	7524
12862	8629
12927	8366
13458	471
13649	8204
14346	5001
14586	1259
324	6856
361	2235
600	117
616	3250
1115	8597
1621	6897
1637	3429
2427	6847
2477	8658
2502	8627
6454	8356
6462	7998
6766	7951
7100	1256
7166	1569
7282	8452
7828	8627
8428	8474
8588	6163
8625	160
10223	8513
10631	7857
10962	8504
11570	4665
12247	3839
12430	1890
12930	6125
13507	1546
13524	7151
13638	7184
14605	6771
640	8114
1044	1431
1460	1265
1556	8231
2213	3918
3055	4512
3341	2025
3812	7150
3927	8616
4088	4135
5075	5254
6532	8655
7948	6503
8391	4122
8947	5148
9038	1488
9438	8615
9586	8447
9821	2376
10138	8623
10506	1336
10931	7150
12089	8663
12673	6706
12782	8655
14154	4889
14603	559
439	8658
827	2837
844	63
1086	7472
1240	5506
1392	4761
2054	2317
2230	8623
2539	8177
3060	1308
3931	7917
4772	6896
4859	8023
5280	2391
5860	1295
6304	2474
7298	5984
7666	4381
7870	8623
8067	5904
8721	4073
8923	3215
9624	8427
9679	6798
9866	8486
11105	4765
11173	7350
11539	8658
12586	7130
12596	8486
13785	7942
13825	5348
252	8031
841	3040
1419	8658
1508	2730
1695	8592
2003	4459
2702	5593
2910	1592
3110	3337
3983	8629
4197	3250
4977	7056
5102	8623
5143	8655
5183	5065
5253	8615
5269	8558
6293	6690
6377	8628
6579	8474
6696	3040
6890	6341
7149	8434
7662	4381
7708	4381
7988	4314
8038	4507
8525	3250
9696	1184
9699	8434
10276	6513
10699	2437
10808	3250
11317	8474
13080	8630
13179	8629
13596	7781
13763	8632
13819	6798
13874	8632
13909	8486
14444	8472
1813	6365
2130	8504
3880	1677
4109	7299
4121	6187
5320	2599
5831	5890
6213	7558
6584	127
6974	5700
6990	8681
7077	8136
7408	8092
8300	8629
8473	8272
8680	5634
9965	643
10063	2008
10268	6994
10511	2023
11630	5183
13167	7810
13560	194
14006	2836
269	6710
323	6935
338	1207
1131	6433
1953	4890
2496	8640
2501	1252
2575	8629
4570	8522
5187	6741
5299	990
6571	6623
7672	7018
7831	4134
8360	7077
8770	5054
9173	93
9334	6587
9344	4890
9468	7927
9666	8644
9944	2969
10161	2743
10236	7704
10628	4381
10690	3207
10860	7744
10869	307
11409	3090
12447	4203
13402	4122
13864	2414
756	1954
1139	8577
1948	6296
2634	7854
2945	4895
3039	6736
3326	4897
4747	3341
4878	4450
4984	431
5297	336
6144	2243
7224	8172
8475	5493
9122	6891
9249	1440
10247	8642
10465	4895
10801	4134
11350	1806
11434	4895
12314	4895
12879	6303
12991	8612
13103	8489
373	8200
631	3281
1036	8661
2783	8227
3395	4112
4085	2268
4155	8369
4456	3333
4761	8284
5399	8675
5989	8632
6024	1425
6065	8612
6637	7294
7347	6886
7716	3344
8898	4890
8978	5863
9189	6750
10073	7160
10817	3773
11824	8489
12761	8386
13965	7214
13973	8592
14391	2731
401	1086
625	3882
942	4552
1687	3299
1826	93
2287	4899
2687	7321
3014	7444
3210	8592
3247	7880
3587	4899
3763	7434
4634	5661
6358	7813
6497	5479
6547	1433
6984	4725
8532	8644
9144	1903
9244	7067
9616	4381
10067	4111
10102	4149
10239	6073
10340	8489
10386	4899
10600	922
10951	4897
11265	3872
