user_id	item_id
2054	5111
2588	4180
3060	1528
3193	8434
3437	2783
3447	717
3931	8281
4083	65
4152	4896
4310	4978
4675	6896
4772	7518
4859	8046
5280	5275
5860	1867
5889	6116
6300	7810
6304	5384
6505	2019
6847	8487
7411	3250
7806	4949
8614	6643
8665	3099
8721	6684
9001	2422
11026	874
11393	4381
11598	8486
11776	8627
12798	3342
13825	6868
213	7847
841	7213
1132	4765
1433	90
1695	8632
1837	1453
1843	6713
2702	8399
2882	8434
3110	3352
3453	7858
3678	5553
4594	8472
5067	8508
5102	8655
5183	7189
5185	8658
5253	8623
5434	5473
5645	2816
5857	8487
6379	2518
6696	7705
6704	5734
6890	7829
7037	8655
7732	8628
7839	459
7943	8041
7988	5239
8038	4524
8065	8606
8067	3674
8332	948
8402	3294
8525	8474
8883	7021
8904	8474
9004	1785
9308	3792
9346	8658
9498	2450
10276	6666
11175	8658
11310	2178
13672	4715
13778	4381
13819	6936
14228	8655
14430	1345
14466	6389
47	6143
366	4324
620	8239
1086	7948
1486	8383
1813	8174
4908	2043
4957	7410
5371	7431
5831	6739
6213	8455
6853	8192
6950	5071
6974	6198
7107	4800
7950	8681
7953	5937
9046	3394
9447	8285
9474	593
9529	6552
9718	40
9965	6666
10647	5041
11899	8616
13556	6188
13560	6954
14006	7435
14489	2025
269	8078
599	3096
1131	8378
1404	2647
2146	4263
2496	8651
2501	1296
2990	5368
3480	138
4018	8408
4570	8614
4676	1083
4680	4895
4914	2837
5187	6888
5299	3159
6080	7569
6477	5722
6571	8610
6604	569
6727	5166
7298	3282
7801	3893
7831	5039
8770	6283
8825	7744
9173	3738
10101	3717
10161	4420
10872	3311
12160	593
12447	5413
12486	8668
13117	885
14102	5428
14226	4911
990	8606
2634	8590
2945	8489
3043	7659
3449	6048
4045	8430
4064	2709
4747	6389
4878	6649
6106	2620
6144	8525
6178	7310
6487	5696
6633	3815
7224	8524
8197	6182
8489	577
8699	4895
9122	8137
10801	4660
11350	2865
11631	8612
13736	3096
553	1431
761	8621
1128	7468
1159	4894
1974	8658
2177	2979
2335	4499
3127	4894
3395	5178
4017	8612
4375	1729
4618	8224
4984	8178
5635	5481
5931	1546
5989	8655
6024	7705
6169	3688
6592	2753
7347	7992
7490	4897
7599	8627
8226	6865
8898	8408
9189	6927
10188	4896
10817	3905
10916	7187
11486	3975
12240	167
12336	6396
12337	8407
12413	1260
12864	6343
13567	3742
13973	8622
14391	2732
14446	3126
401	2474
450	4895
625	4512
942	6623
1139	8316
1747	2538
1774	2614
1826	7310
1887	4894
2287	8612
2427	5306
2687	7433
2705	8670
3247	7883
3274	4895
3526	7360
3587	8612
3735	8080
3819	2735
4634	8445
4668	4231
4960	8152
5136	8489
5517	1600
5839	4897
5973	1433
5979	2619
6334	4897
6961	6920
6984	5786
7596	8675
8023	4894
8360	7687
8419	6179
8532	8648
8571	3958
9144	1933
9244	8241
9959	7294
10102	7023
10144	4897
10183	1467
10223	7224
10239	7927
10600	4992
11592	1252
12359	8658
12537	65
12687	891
12740	7705
13068	2559
13709	5704
13818	4894
14316	8316
298	8461
478	1855
564	7859
691	1433
872	8503
978	7299
1421	1433
2138	7986
2184	7856
2350	6364
2543	7836
2744	8621
2911	6183
3189	6257
3527	4484
3634	8489
3837	8525
4779	2675
4820	8119
5906	4679
5967	6949
6227	1000
6252	1468
6459	1433
6721	2977
7240	4856
7587	4895
7593	593
7636	2090
7980	125
8147	1433
8926	7708
9302	4896
9356	840
9403	493
9574	5847
9783	4121
10253	707
10509	7744
11443	4498
11763	7997
12745	95
12832	8668
13216	7117
13381	4895
13714	4894
13894	6317
13965	7097
15	8511
42	8489
252	848
254	5571
470	8306
504	1192
1081	6237
1233	3141
1405	2290
1408	4899
1960	4894
2087	7416
2602	7945
3073	2196
3235	8272
3326	4895
3611	4894
3988	8032
4098	5137
4341	1953
4591	4832
4627	8408
4802	4074
4895	5866
5131	8612
5196	348
5560	4897
6424	3128
6451	7248
6855	6170
6937	8383
8025	8648
8299	404
8966	4895
9395	91
10360	7751
10657	4895
11309	371
11589	8612
12133	7517
12216	8525
12469	8474
12617	6377
12941	7810
12996	4897
13481	7030
13559	276
13813	8648
14013	8178
14094	4895
14116	6865
14141	8524
14409	6933
14637	8525
804	8526
953	4873
1882	8644
2219	1821
2560	5178
2658	7150
2710	416
2836	1467
2879	1433
2928	7294
3346	4897
3450	5707
3497	5823
3714	8327
4177	8488
4288	3371
4393	6899
5266	7742
5740	8289
6463	8629
6572	8113
7008	2663
7157	8358
7676	7367
8463	8225
8466	7151
8725	8658
8820	2023
8933	911
9427	3009
10642	3931
11493	6252
11760	7359
11884	8477
11965	8650
12551	4899
12652	8636
12761	2593
13039	593
13470	5937
13851	7443
13928	5753
601	3782
1160	8661
1471	8521
1840	4895
2051	8358
2130	5071
2894	7139
3095	2771
4033	6939
4442	707
6342	6884
6734	6796
6998	605
7435	1798
8319	1657
8400	2637
8474	4897
8642	4897
8861	7345
9532	8661
9636	4259
9826	6359
9876	7330
10073	7212
10399	3760
10860	8381
11744	1730
12250	7322
13538	2293
13869	6646
13953	8629
2155	7872
2700	165
3141	6069
3477	4896
3548	3420
5026	3980
5336	8649
5383	6832
6033	7821
6547	8642
6788	7852
6830	6015
7235	6321
7289	8414
7534	6153
7991	8640
8741	4109
9008	5006
9102	7282
9679	4536
9869	3425
10147	8477
10514	7748
11163	5832
11670	8272
11765	6210
12020	2283
12145	8541
12645	7649
12771	8118
12938	4899
13433	1417
13759	8651
13997	71
14123	2559
14472	7150
294	8471
514	6005
631	4865
731	5758
763	8651
1343	5014
1392	4899
1702	7420
2014	7151
2096	6356
2489	8311
2650	3213
2748	7312
2934	11
3168	8477
3407	8489
3688	5371
3710	6775
3957	6364
3983	8477
4412	8642
4790	593
5390	8316
5532	7943
5729	8629
5966	8523
6042	3694
6068	4897
6620	7804
6673	1433
6765	4500
7817	8642
8337	5912
9009	8016
9157	3250
9183	8640
9415	8640
9654	4899
9839	8568
10007	4894
10019	8451
10843	6577
11027	8669
11284	7414
11476	8478
11564	6707
11759	8595
12658	6895
13115	3103
13364	4895
14230	8489
14339	7980
1232	4896
1643	5226
1755	8648
1780	5517
3143	8489
3516	4890
3596	4895
4069	4894
4562	8503
4599	4894
4628	8649
4814	4899
5115	8525
5753	1443
6105	7830
6461	2778
7433	8193
7837	5748
8080	7294
8395	7845
8522	4425
8918	8200
9227	4128
9471	4381
10089	8648
10595	8368
10941	8282
11034	8661
11535	8525
11545	4897
12490	3619
12529	4381
12635	3101
12901	4193
13080	4117
13741	7015
13791	8662
14350	3291
14508	8639
457	1569
791	8480
829	8408
1229	7820
2701	4434
3030	8577
3783	8649
3814	7079
5241	6332
5903	6356
6031	8639
6647	5752
6700	7891
6891	2063
7072	5479
7530	7791
7585	8212
7666	8642
7847	2755
8513	8623
9299	585
9384	8645
9919	5877
9942	8346
10028	8642
10085	5071
10238	8640
10794	7883
11142	6448
11329	4136
11539	8212
11630	5595
583	6847
741	7872
1008	2321
1230	406
1631	3960
1851	8642
2605	8639
2621	7420
3906	4896
4267	6267
4855	7877
5014	4409
5142	8399
6513	8489
6602	310
6991	3151
7077	7019
7183	1878
7848	8627
8083	6584
8116	3009
8130	8646
8176	7903
8252	2813
8370	8263
8373	7746
8446	1431
8548	6940
8767	8212
9468	7723
9619	8651
9896	1482
10287	8275
10310	7899
10465	8612
11116	2395
11554	5284
11673	95
12195	8638
12417	5704
13503	8200
13898	495
14328	2185
493	8647
851	8649
966	1102
1122	7893
1214	7797
1368	1760
1382	2409
1399	7071
1538	8641
1711	8417
1991	5164
2217	8668
2230	8642
3016	4552
3339	8369
3565	8644
3749	8092
4428	3209
4687	4425
4842	585
5120	4894
5502	4895
5509	8651
5556	6389
5655	8455
5939	3471
6156	4701
6440	8408
6546	6873
7495	4220
7540	6454
7778	1433
8631	6108
9261	8489
9282	8473
9728	6575
9921	8542
9941	4890
10094	8642
10190	8649
10342	8642
10422	4120
10823	1211
11004	7421
11227	8224
11327	601
11633	6638
12089	8248
12297	7407
12479	8643
12634	4899
12757	4620
12875	8623
13099	5202
13130	8263
13688	7498
14227	5019
14254	2262
14543	8658
423	1431
651	2042
676	8200
748	5078
1364	4718
1736	6867
1953	5318
2652	6211
2952	7769
2980	511
3250	8612
4234	6570
4450	2467
4541	8100
4775	8653
6509	8649
6525	5413
7010	6211
7993	8646
8047	3151
8587	8200
8838	6873
9272	6054
9374	6047
9521	6666
9742	4674
9984	2152
10249	7501
11263	8650
11573	7520
12299	8212
12468	8448
12513	8218
12749	8489
12848	8649
13093	6307
13232	8477
13865	6883
14044	1431
14054	4894
14301	6705
14334	2132
14505	7364
964	8641
1031	7927
2089	3222
2206	5065
2294	6103
3134	2226
3327	7035
3763	3923
4079	3909
4159	6504
4181	6246
4475	5929
5279	473
5426	8398
5487	3460
6014	732
6355	6702
6674	2086
7045	473
8188	5720
9198	2204
9837	8629
10177	7845
10224	7131
10302	8064
10731	6161
11315	5333
11488	4843
12059	4888
12584	8408
12975	5703
13498	3688
13910	6491
14632	2265
381	7590
506	8658
910	8284
928	8577
1513	4075
1850	5172
2145	8642
2328	7294
2360	7673
3886	6140
3976	8646
4129	7836
4348	1991
4603	8640
5010	4839
5234	8210
5278	8284
6111	8431
6686	7093
7318	4870
7687	7810
8281	4536
8369	660
8651	8056
9147	8200
9747	8569
9985	7915
10282	8263
10356	3371
10869	3189
11757	7927
11851	8212
12060	7087
12232	4899
12282	7798
12453	7289
12712	7509
12788	5327
13222	408
13309	6377
13827	4732
14544	8569
149	5428
1456	8162
1965	6054
2402	4895
2575	8647
2708	7985
2724	4324
3164	2232
3411	8644
3473	2290
3667	7567
4417	3215
4830	8639
4953	6605
5071	8641
6578	4069
6645	7174
7802	8473
8121	1335
8264	8613
8900	5098
9162	7054
9213	7490
9692	8603
9944	8468
9950	7857
10419	4690
10821	7150
10833	4899
10907	8221
11627	8212
11652	8612
11839	7824
13489	8186
13518	8386
14158	8614
14283	6192
14534	8123
14599	5120
418	2612
675	3661
823	6433
844	4665
972	7810
1443	6274
1461	7927
1877	7234
2375	7897
4164	7528
5070	1280
5282	1458
5681	6389
5943	7927
6124	8569
6196	1329
6202	8641
7162	8489
7527	7150
7536	8642
8830	7200
9744	8619
10017	7705
10022	7552
10351	8612
10505	5888
10628	4896
11073	8606
11625	7472
11928	4890
11977	227
12199	5357
13128	1960
13584	7294
14286	7659
14477	8282
393	7428
468	8413
839	1890
1029	911
1103	8408
1559	7883
1842	8123
1980	325
2333	7627
2921	4263
3123	8398
3133	5630
3200	1936
3591	7294
3779	5829
3834	4431
3922	7136
4732	5735
4992	1276
5133	1569
5311	8675
5432	5720
5957	7665
6103	7626
6131	6513
6139	2711
6219	2599
6383	3855
6482	8489
7434	5533
7856	6914
8076	8079
8295	7961
8457	8658
8806	8646
8927	5997
9263	8212
9544	221
9773	8398
10013	7964
11641	8022
11802	2286
11833	4890
12047	5898
12177	7072
12801	208
12831	489
12910	6818
13641	3040
13722	5322
14023	8524
14232	58
14386	8473
14553	2743
14567	8661
656	8642
993	4899
1336	7940
1603	7184
1681	3022
1725	5495
1997	1381
2003	7233
2381	8204
2623	8612
3817	8289
4430	2167
4593	8649
4633	193
4637	3639
4735	6644
5203	519
8340	4335
8473	1657
8501	7407
8709	2515
8736	8135
9624	2002
9928	8651
10669	6140
10800	8409
10945	198
11634	5959
11811	8200
12482	8631
12659	7872
13129	5813
13447	7538
13461	5855
14103	4448
14341	8646
229	144
503	8312
852	6337
1064	7943
1334	2538
1646	7961
2556	8209
3809	4890
3815	4899
4362	6641
4697	8634
5275	8081
5590	1372
6497	7321
6560	8248
6745	5098
7098	8065
7118	7794
7584	2620
7755	6480
7961	6931
8019	6020
8671	3371
8939	6273
9260	1453
9505	2976
10192	3048
10373	6868
11348	8408
11537	6140
11754	5842
12204	8646
12804	2284
12881	5110
13265	8477
13575	4550
13936	8031
14070	6833
14164	8525
14579	8675
14642	4895
389	7836
420	4895
619	5473
641	7189
870	7063
1288	8408
2609	1324
2889	8230
2902	2920
3009	915
3524	8405
3644	1111
3795	8512
4051	7889
4304	8408
4767	8581
5894	5294
6205	7217
6345	2004
8465	4361
8894	5912
9085	6009
9330	3130
9526	8649
9607	1510
9745	6502
9771	918
10148	8447
11256	7322
11335	473
11395	6539
11446	8630
11882	7421
12362	8646
12546	1491
12713	6306
13147	3182
13695	8137
328	8649
361	8639
484	7810
876	7649
1004	7294
1305	6712
2430	6669
2838	8489
3607	8408
3907	7872
4059	2026
4704	5805
5181	3727
5377	8649
5535	8639
5871	5531
6093	4381
6358	1735
6426	8233
6785	1742
6990	6638
7034	8202
7267	4564
7268	7428
7372	7511
7945	8641
8028	8646
8584	5275
8981	6481
9065	7917
9193	6903
9199	6718
9434	761
9479	6295
9483	8273
9569	4461
9666	132
9730	5243
9924	7986
10944	8669
11313	6207
11337	8681
11343	8642
11770	4814
12061	7008
12163	1601
12233	8661
12725	6324
12892	7864
13320	3996
13341	6830
13666	8641
14093	5051
14260	8453
14392	1879
14652	8525
58	8642
144	7921
738	8644
1140	8644
1868	8294
1874	8408
2060	3780
2253	2474
2555	299
2972	8200
3277	6868
3811	4895
4321	7881
4788	8031
5042	8200
6432	1256
6900	2117
6913	8453
6983	7671
7126	8640
7203	6849
7489	8474
7537	4900
7680	8525
7803	8681
7821	7752
8094	117
8680	987
10579	1755
10636	7282
11089	5697
11278	1167
11737	6102
11758	8651
11875	2283
11902	6365
12181	8658
12609	8489
12612	8641
13302	573
13418	4509
13616	7076
14011	4290
14426	4756
14566	8647
223	7407
239	573
362	2936
911	7847
1450	941
1466	7915
1632	4997
1697	8644
1982	7532
2001	424
2262	8640
2276	8638
2718	6917
3338	593
3452	8559
3458	8646
3692	8642
3934	5432
4782	6752
5775	8651
5965	7810
6189	6688
6209	7212
6484	7558
6625	7296
6703	4897
6887	3818
6904	8658
7020	5933
8334	8623
8598	3042
8886	4896
9394	8646
9668	4899
9725	752
9953	8398
10138	4381
10446	8639
11473	7254
11762	7692
12356	825
12425	8239
12586	3371
13649	4723
13785	8558
13845	8649
13862	3892
13885	6169
13986	6420
14349	7830
14569	8612
14635	8642
255	8200
628	5511
915	4918
1065	8650
1174	8489
1221	3904
1345	8342
1366	7294
1605	6251
1796	1433
1828	5838
2524	6456
2591	6480
2604	8234
2917	4896
3061	8661
3081	7304
3232	8651
3303	447
3495	4223
3517	7856
4072	8628
4331	8645
4829	8649
5316	7707
5801	8601
6007	2845
6025	8516
6255	2121
6276	8099
6281	4894
6665	3250
6723	2518
8007	8473
8140	1433
8256	8629
8647	7776
9206	8641
9226	8646
9387	8628
9497	8477
9667	7776
9699	8408
9875	8408
10121	5687
10375	8560
10381	1562
10527	8649
10658	8253
10809	4895
11185	8649
11290	8408
11330	8660
11669	3022
12183	2885
12273	7340
12734	5877
13038	7151
13089	2781
13091	669
13094	8649
13343	8612
13537	8412
13630	7304
13814	451
13907	8200
14106	8658
14425	4894
14545	6939
501	5189
749	611
1401	266
1904	5916
2007	8651
2279	7120
2643	2474
3148	2834
3212	5691
3585	7744
3599	7008
3679	8558
3810	3618
3954	6073
3955	7150
3994	5926
5013	6960
5399	8489
6159	8066
6204	7620
6254	6953
6473	4620
6553	344
6720	2265
6845	5368
7033	8380
7040	2285
7064	7592
7134	4440
7270	5676
7745	8547
8119	7690
8428	4896
9375	4437
9546	8200
11498	175
11779	2216
12054	4190
12411	386
13875	7992
14119	8647
214	5468
1009	7838
1551	2596
1563	7759
2994	8675
3157	6628
3242	8647
3474	5946
3663	2713
5016	7432
5360	6700
5865	4579
6964	3250
7167	8632
7190	8594
7278	1701
8649	5211
8983	7660
9136	7386
10417	1936
11121	5362
11640	6355
12406	2583
12560	8641
13408	8647
13471	289
14593	8575
81	6474
689	3071
788	8289
886	8365
1307	4448
1493	8205
1595	7961
1709	4443
1738	8646
2076	3022
2367	3691
2477	8640
2519	7390
3341	5098
3825	8643
3881	3782
4338	7883
4761	4903
4827	949
4913	7236
6360	323
6540	8477
6928	8643
6934	8646
7391	7381
8959	3213
9560	2025
9605	6098
10127	8477
10340	8675
10612	1100
10739	1795
11949	8389
12451	8434
12980	7814
13379	5120
13924	5790
14400	2887
14418	6835
14422	1675
224	8104
634	6578
695	611
1742	8489
1760	8646
1836	4660
2243	7993
2345	8511
2788	4134
3264	5480
3279	8369
3525	7467
3626	7309
3833	7365
3940	7314
4039	8408
4139	8621
4431	6623
5337	2420
5516	7803
5995	6450
6341	8650
6374	6868
6761	8640
6769	8612
7472	6960
7560	8346
7867	8519
8161	6813
8173	8538
8361	8489
8391	5071
8581	240
8646	921
8901	3574
9378	8668
9380	3719
9901	1242
10151	8642
10524	6993
10938	7707
11049	7629
11074	5591
11086	5514
11124	3017
11165	3572
11593	6072
11750	8640
12767	2268
12894	5006
14136	8612
14244	3760
14276	7705
14314	5634
386	8526
395	6456
1050	8612
1051	6451
1105	7661
1617	578
1823	8651
1936	1787
2332	8391
2776	1657
3396	6020
3397	8643
4964	1431
6011	1433
6407	3371
6485	3749
6794	3387
7393	8575
7959	2704
8106	3251
8897	8628
8903	7266
8978	3413
9140	7449
9861	8646
10014	8018
11255	6236
11449	8594
11794	6136
12809	8637
13076	4764
13214	8171
13478	7676
13999	8646
14084	5166
14401	8643
2026	6829
2248	8569
2768	4896
2864	5969
2883	8439
2924	8434
3111	8594
3119	8643
3167	2229
3385	7759
3590	8646
4071	8642
4168	3608
4280	8648
4505	6651
4511	8408
4690	8644
4719	519
5003	6883
6410	2901
6925	8639
7227	3758
7617	7732
7716	5602
8058	7592
8629	8427
8931	8629
9289	505
9324	4915
9393	5969
9432	8649
9518	4337
9805	6953
10047	6270
10587	8526
10608	4897
10623	8525
10674	2466
11317	4896
11790	8647
14091	8661
14444	8030
37	5630
287	4193
338	8658
1240	2671
1371	1433
1831	8649
1885	8661
2441	4896
3042	7673
3394	4897
3528	5691
4087	1936
4253	4697
4800	8651
4871	8434
5215	8647
5392	8675
5436	3022
6055	4766
6073	8661
6175	2551
6935	6381
7872	7245
8177	8575
8364	8110
8449	8632
8579	2399
8605	8642
8923	7429
10247	8623
10828	2802
11011	7236
11090	5271
11148	3371
11453	227
12122	5428
12130	5127
12689	2004
13005	3250
13570	1300
13614	8644
13652	8435
13944	5037
14197	7759
14340	3468
14527	4290
77	8569
302	4765
618	348
868	6835
1014	8434
1966	8408
2665	5599
2709	5225
2918	7296
3040	6236
3049	3250
3176	6700
3737	7937
4586	7670
4595	8623
4968	4738
4977	1482
5430	2470
6173	8525
8134	5413
8682	4135
9236	1467
9334	5576
9433	4154
9437	6320
9714	7479
10254	7528
10751	1314
10888	8489
10965	2467
11235	7621
11360	370
11654	8634
11746	7904
11913	748
12473	7747
12557	3661
14138	7310
14180	3787
14435	7883
359	7667
527	3073
892	601
906	7245
1018	3048
1036	7810
1222	1045
1247	473
2048	5641
2503	2619
2686	8675
2787	8504
2993	8632
3530	7548
3563	4890
4023	8435
4155	123
4307	2016
4539	3274
5189	7739
5444	6963
5756	8675
6198	1242
6600	5270
6809	4448
7085	8593
7370	283
7664	8408
7672	7502
8492	2697
8500	7502
8714	1797
9562	7759
9595	8603
9877	4745
10158	8014
10521	2440
10581	7933
11314	1572
11567	8200
11933	6728
12076	6921
12928	8508
13043	8241
13739	7305
14205	2689
417	8627
850	8594
1072	3883
1748	7759
1777	8639
2536	8643
3600	3429
4213	8139
4381	1382
4506	4656
4962	7449
5146	7759
5329	58
5667	7780
5949	1866
6398	7312
6709	4447
6777	6950
7573	7174
7780	8682
8675	5492
9116	7342
9987	7852
10560	7150
10625	4186
11500	5106
12001	6742
12006	8621
12311	1879
12414	8523
12991	8434
13267	336
13294	7759
13431	8216
13458	5304
13864	1154
14162	2090
14294	8628
92	8381
158	7502
324	4233
752	8099
1037	7759
1195	7321
1765	5443
1863	7402
2251	2814
2356	8643
2390	6570
2491	8642
2745	8489
3130	8477
3191	8080
3365	882
3381	6621
3669	7706
3842	7502
3911	7676
4456	6108
4773	8651
5364	3572
5571	7902
5758	8640
6015	7111
6041	398
6583	4135
7583	7502
7725	7502
8042	7744
8170	8133
8294	7631
8472	3902
8934	1745
9271	8399
9331	8649
9610	8421
10466	117
11064	8408
11320	7386
11325	5278
11892	4302
11950	7067
12152	6521
12330	7268
12332	8479
12496	4030
13576	2563
13980	7812
14005	8139
14302	8434
14325	4842
20	8541
327	2662
862	8517
1042	8647
1097	8508
2013	8644
2149	7759
2334	4861
2961	4899
3020	6306
3120	7213
3369	7319
4121	5921
4997	8080
5085	6519
5149	7885
5568	8679
6290	8630
6637	7245
7103	5877
7642	8643
7689	7428
7865	167
7874	6284
7893	1019
8606	8525
8660	8316
8753	1587
9007	4024
9123	3189
9678	2984
9852	8212
10137	2695
10415	7792
10613	8661
10620	592
11440	7314
11447	559
11541	5984
11824	8434
11827	7245
12166	7502
12402	5786
12573	5054
12579	8561
13139	7759
13596	117
13738	8432
13856	4620
13879	8477
14200	6939
14362	6583
602	598
668	510
1448	8641
1745	7245
1798	5590
1946	5283
1984	5911
2188	8434
2312	8676
2346	1944
2566	5015
2630	7502
2967	2043
3035	4897
3197	8675
3481	8644
3736	7245
3780	7917
4996	588
5286	7502
5484	8009
5493	1480
5526	5473
6100	7502
7189	8643
7236	4894
7253	7495
7420	154
7506	5313
7544	1431
7625	8639
7652	7584
7737	8625
7974	1990
8362	4053
8657	1433
9280	2270
9344	8650
9359	7151
10694	5071
11006	1431
11020	3870
11129	8409
11198	294
11225	7759
11384	8649
11817	6072
12008	4887
12025	2527
12135	8644
12872	8529
12913	8575
13809	5177
14525	7759
14658	8503
355	2784
410	3067
479	8352
690	8642
1003	7151
1015	7151
1143	966
1150	2735
1161	7294
1278	2559
1511	4894
1987	8353
2044	8120
2554	8590
2711	8408
2726	8640
2815	4290
3097	3681
3342	354
3504	6928
4262	5444
4568	7759
4702	1016
4744	8123
5588	6897
5611	8200
5879	6676
5927	6896
5998	5295
6013	5178
6288	8644
6315	598
7105	8489
7766	4890
7941	8172
8189	8434
8291	1432
8498	8517
8512	363
8906	8679
9016	6474
9557	1002
9616	1431
9791	5933
10038	7174
10452	8628
10696	3639
10883	8623
11113	7245
11169	8434
11380	5984
11540	921
11599	8344
11648	8391
12194	8212
12283	8659
12333	6865
12623	7759
12778	8269
12844	8017
13305	7759
13527	1431
13696	7759
13816	7295
14481	8644
14680	8651
156	4448
404	5216
522	7759
877	8679
1110	7502
1491	8282
1613	8279
1888	517
1913	8679
2234	7759
3021	8675
3039	3371
3122	4038
3706	8649
3807	7759
4205	5987
4463	7312
4621	7759
4860	5745
5049	5937
5312	7927
6480	7998
6490	8504
6495	6456
6936	8435
7344	7336
7492	8644
7597	8313
7879	4765
7886	4590
8602	6070
8603	8365
8878	8679
9164	6871
9174	7676
9937	8212
9957	2179
10034	8647
10153	7759
10534	8411
10583	3686
10690	1592
10856	8435
10896	8447
11544	8642
11966	323
12598	2009
13072	8488
13255	3491
13387	8646
13426	8503
13462	8647
13945	7502
14603	552
184	4074
1746	4355
1757	4574
1859	2378
1927	8675
1961	7258
2004	7759
2502	7759
3186	7759
3240	7307
4197	4895
4447	8113
6005	6897
6834	3792
6963	8029
7248	5510
7251	8623
7424	3762
7776	8110
8318	7810
8969	8664
9125	5258
10132	7548
10212	1867
10296	7312
10317	8651
10341	8110
10369	7759
10384	5448
10398	2584
10814	5479
10846	8594
10853	6310
11176	8295
11222	8646
11402	8638
11990	2467
12012	194
12033	8651
12146	8205
12326	8675
12483	6854
12764	7915
12775	7322
12879	7744
12893	8658
12939	8526
13299	1769
13345	7888
13452	7406
13642	8622
14463	5413
83	5479
734	4888
1134	240
1841	6813
1949	8642
2080	8577
2532	7319
3544	8192
3609	7458
3935	8594
4001	8594
4170	8408
4297	2266
4965	5514
5446	6881
5597	8594
6662	7628
7138	6375
7255	8634
8158	8408
8404	7502
8508	7184
9658	8649
10171	7452
10519	8640
10610	8640
10645	8434
10712	7987
10920	8191
11037	987
11216	8489
11365	8095
13056	8646
13206	6138
13566	5669
13670	554
13733	2443
14028	7646
139	8575
909	8200
1115	5479
1196	7003
1418	8434
2856	5071
2981	8645
2983	473
3011	6450
3113	6863
3139	2077
3214	8243
3393	1701
3499	8011
3758	1391
3866	7913
4025	8623
4466	8575
4649	8212
4670	4479
5118	7705
5356	4598
5888	1431
6020	8434
6039	8200
6065	7245
6154	883
6787	5029
6836	8594
7323	8434
7383	8577
7500	5473
7623	7502
7744	7691
7910	7502
8723	5910
8941	8487
9006	8645
9229	4859
9316	8240
9749	3401
9956	8612
10082	3650
10162	8651
10264	8400
10440	1431
10569	7290
11472	7502
11559	4523
11934	7546
12151	8613
12561	7201
12629	7502
12940	7986
13246	8161
13352	7294
13386	7759
13427	8642
13812	1690
14419	8642
14485	6002
14531	2188
208	6883
644	7042
902	4370
1213	628
1988	6337
2241	8650
2531	1562
2655	8640
3388	8394
4462	8642
4498	8569
4749	7676
4935	2919
5009	8644
5800	5015
6118	895
6127	1431
6249	8650
6810	7502
6817	4497
6985	7677
7380	8139
7723	8649
8160	8025
8216	7502
9054	7759
9215	8435
9275	8212
9333	6005
9881	8646
10550	8218
10734	1516
11749	6234
11878	8212
11997	4286
12357	8446
12391	4895
12583	8366
12588	8212
13050	5015
13071	8640
13318	1433
13389	1107
13665	8648
14066	3815
14089	8594
14291	5129
657	7744
771	7759
840	6377
1077	2665
1147	4074
1246	8661
1557	7513
2030	5419
2037	8647
2086	5413
2228	5987
2323	7999
2363	4897
3703	8594
4411	7342
4468	5916
4544	8651
4815	7869
5827	7776
5875	5182
5996	289
6519	3506
6923	1183
7130	4836
7355	8079
7572	8647
8283	8629
8480	1458
8575	8063
8639	8031
8905	8530
9170	8575
9522	8435
9630	8372
9683	3663
9713	6375
9808	4022
9948	5504
10388	7914
10990	7759
11271	2891
11312	1763
11358	5691
11629	5111
11715	7759
12979	585
13357	8662
13477	7502
13731	8610
14281	4991
14610	1748
14638	5993
12	3341
186	7759
567	8645
682	140
865	8450
1883	1506
2651	5965
2837	6878
4080	8645
4102	8048
4112	5921
4158	8644
4711	5069
4925	8637
4959	7023
5372	3371
5773	5109
5861	5111
6130	4150
6310	5368
7237	6521
7866	6489
7977	1937
8186	5356
8357	6861
8817	2270
10023	2283
10067	8056
10186	8572
10197	4660
10252	8435
10512	7676
11210	215
11302	6502
12251	7705
12530	3085
12911	8641
13378	7232
13502	8434
13727	7502
13749	2476
13981	7933
14037	6365
14443	8646
14653	8434
251	7948
626	5659
861	8675
875	7841
1314	4370
1353	8641
1426	1431
1932	4081
2028	6274
2157	2768
2256	4776
2431	7232
2539	7304
3464	5678
4626	8642
4671	276
4778	6829
5334	7268
5473	8434
5658	8296
5882	1242
6230	5275
6846	2206
6927	4633
7345	7980
7388	2984
7394	1026
7662	117
7822	2126
8380	6813
8724	6178
9691	8525
9720	7773
9752	7435
9756	802
9879	7253
9889	1058
10289	8416
10487	8558
10580	6545
10722	8647
11016	6709
11122	1620
11274	133
11597	8408
12043	2162
12452	3048
13804	5275
13854	8295
13969	3281
14240	8482
45	5851
154	5825
283	8489
588	2563
842	5349
1358	7744
1397	7429
2024	7502
2182	4756
2446	7435
3296	7245
4103	7960
4257	4369
4648	8650
4734	2771
5005	4435
5297	5074
5678	3009
7127	8434
7562	7293
8111	3048
8178	478
8279	707
8405	8139
8437	3058
8506	8181
9620	7878
9648	6793
9661	5847
10270	8255
10535	2046
10553	8187
10639	7676
11471	1784
11967	7676
12569	6969
12675	1833
13059	1936
13707	7502
13892	8295
14420	8215
14423	8436
265	6453
430	8434
959	4013
1049	7759
1359	7870
1414	8415
1580	8212
2327	8643
2806	6169
3290	6640
4358	8650
4404	7676
4714	513
4845	6207
5733	7245
6613	4073
7272	4509
