user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
398	1762	1044565523.0	1	5	4	0	1017	42
398	2557	1044565542.0	1	5	4	0	1017	42
398	2491	1044565542.0	1	5	4	0	1017	42
398	2451	1044565542.0	0	5	4	0	1017	42
398	2632	1044565554.0	0	5	4	0	1017	42
398	1068	1044565554.0	1	5	4	0	1017	42
398	2262	1044565566.0	0	5	4	0	1017	42
398	89	1044565566.0	0	5	4	0	1017	42
398	2135	1044565580.0	0	5	4	0	1017	42
398	1411	1044565580.0	1	5	4	0	1017	43
398	1895	1044565595.0	0	5	4	0	1017	43
398	1517	1044565595.0	1	5	4	0	1017	43
398	1746	1044565595.0	1	5	4	0	1017	43
398	1520	1044565611.0	1	5	4	0	1017	43
398	1396	1044565611.0	1	5	4	0	1017	43
398	2291	1044565611.0	1	5	4	0	1017	43
398	1145	1044565620.0	1	5	4	0	1017	43
398	2953	1044565632.0	0	5	4	0	1017	43
398	1936	1044565658.0	1	5	4	0	1017	43
398	2452	1044565658.0	1	5	4	0	1017	43
398	2088	1044565675.0	0	5	4	0	1017	43
398	1610	1044565675.0	0	5	4	0	1017	43
398	1540	1044565675.0	1	5	4	0	1017	43
398	2330	1044565675.0	0	5	4	0	1017	43
398	1327	1044565688.0	0	5	4	0	1017	43
398	2065	1044565688.0	0	5	4	0	1017	43
398	1313	1044565699.0	1	5	4	0	1017	43
398	1410	1044565716.0	1	5	4	0	1017	43
398	1223	1044565734.0	1	5	4	0	1017	43
398	1529	1044565734.0	0	5	4	0	1017	44
398	1498	1044565734.0	1	5	4	0	1017	44
398	1861	1044565753.0	1	5	4	0	1017	44
398	1224	1044565753.0	1	5	4	0	1017	44
398	1566	1044565753.0	1	5	4	0	1017	44
398	1948	1044565767.0	1	5	4	0	1017	44
398	1567	1044565767.0	0	5	4	0	1017	44
398	2494	1044565786.0	0	5	4	0	1017	44
398	3001	1044565848.0	1	5	4	0	1017	44
398	191	1044565848.0	1	5	4	0	1017	44
398	2020	1044565865.0	1	5	4	0	1017	44
398	279	1044565865.0	1	5	4	0	1017	44
398	2816	1044565886.0	1	5	4	0	1017	44
398	1388	1044565886.0	1	5	4	0	1017	44
398	168	1044565886.0	1	5	4	0	1017	44
398	183	1044565886.0	1	5	4	0	1017	44
398	795	1044565901.0	1	5	4	0	1017	44
398	42	1044565901.0	1	5	4	0	1017	44
398	96	1044566067.0	1	5	4	0	1017	44
398	164	1044566078.0	1	5	4	0	1017	44
398	1702	1044566089.0	1	5	4	0	1017	45
398	3013	1044566107.0	0	5	4	0	1017	45
398	1179	1044566107.0	1	5	4	0	1017	45
398	454	1044566119.0	1	5	4	0	1017	45
398	2916	1044566137.0	1	5	4	0	1017	45
398	1884	1044566137.0	1	5	4	0	1017	45
398	2469	1044566137.0	1	5	4	0	1017	45
398	190	1044566137.0	1	5	4	0	1017	45
398	192	1044566137.0	0	5	4	0	1017	45
398	2248	1044566149.0	0	5	4	0	1017	45
398	824	1044566149.0	0	5	4	0	1017	45
398	2022	1044566165.0	1	5	4	0	1017	45
398	756	1044566165.0	1	5	4	0	1017	45
398	1705	1044566165.0	0	5	4	0	1017	45
398	116	1044566175.0	1	5	4	0	1017	45
398	2826	1044566189.0	1	5	4	0	1017	45
398	1107	1044566189.0	1	5	4	0	1017	45
398	950	1044566198.0	1	5	4	0	1017	45
398	184	1044566209.0	1	5	4	0	1017	45
398	517	1044566221.0	0	5	4	0	1017	45
398	2010	1044566221.0	1	5	4	0	1017	46
398	870	1044566237.0	0	5	4	0	1017	46
398	50	1044566259.0	1	5	4	0	1017	46
398	661	1044566271.0	0	5	4	0	1017	46
398	110	1044566285.0	0	5	4	0	1017	46
398	1423	1044566285.0	0	5	4	0	1017	46
398	1436	1044566296.0	0	5	4	0	1017	46
398	2251	1044566309.0	0	5	4	0	1017	46
398	1806	1044566320.0	1	5	4	0	1017	46
398	426	1044566320.0	0	5	4	0	1017	46
398	472	1044566335.0	0	5	4	0	1017	46
398	721	1044566335.0	1	5	4	0	1017	46
398	2918	1044566361.0	0	5	4	0	1017	46
398	2948	1044566374.0	1	5	4	0	1017	46
398	536	1044566374.0	1	5	4	0	1017	46
398	2455	1044566404.0	0	5	4	0	1017	46
398	2395	1044566404.0	0	5	4	0	1017	46
398	2030	1044566418.0	0	5	4	0	1017	46
398	2179	1044566436.0	1	5	4	0	1017	46
398	418	1044566449.0	0	5	4	0	1017	46
398	2169	1044566449.0	1	5	4	0	1017	47
398	1160	1044566464.0	0	5	4	0	1017	47
398	2394	1044566464.0	0	5	4	0	1017	47
398	647	1044566474.0	0	5	4	0	1017	47
398	757	1044566493.0	0	5	4	0	1017	47
398	2665	1044566503.0	0	5	4	0	1017	47
398	230	1044566552.0	1	5	4	0	1017	47
398	1664	1044566552.0	1	5	4	0	1017	47
398	1941	1044566583.0	1	5	4	0	1017	47
398	2710	1044566583.0	0	5	4	0	1017	47
398	71	1044566594.0	0	5	4	0	1017	47
398	969	1044566618.0	1	5	4	0	1017	47
398	200	1044566884.0	1	5	4	0	1017	47
398	1118	1044566912.0	1	5	4	0	1017	47
398	237	1044566923.0	1	5	4	0	1017	47
398	2096	1044566923.0	1	5	4	0	1017	47
398	248	1044566941.0	1	5	4	0	1017	47
398	261	1044566960.0	1	5	4	0	1017	47
398	2148	1044566978.0	1	5	4	0	1017	47
398	349	1044566989.0	1	5	4	0	1017	47
398	2122	1044566989.0	1	5	4	0	1017	48
398	911	1044566999.0	1	5	4	0	1017	48
398	2205	1044567012.0	1	5	4	0	1017	48
398	1029	1044567032.0	1	5	4	0	1017	48
398	1609	1044567032.0	1	5	4	0	1017	48
398	258	1044567045.0	1	5	4	0	1017	48
398	75	1044567045.0	1	5	4	0	1017	48
398	1835	1044567057.0	1	5	4	0	1017	48
398	1821	1044567075.0	1	5	4	0	1017	48
398	2007	1044567075.0	1	5	4	0	1017	48
398	2671	1044567075.0	0	5	4	0	1017	48
398	2597	1044567075.0	1	5	4	0	1017	48
398	436	1044567088.0	1	5	4	0	1017	48
398	1594	1044567088.0	1	5	4	0	1017	48
398	1081	1044567118.0	1	5	4	0	1017	48
398	2095	1044567118.0	1	5	4	0	1017	48
398	1704	1044567128.0	1	5	4	0	1017	48
398	1888	1044567141.0	1	5	4	0	1017	48
398	62	1044567141.0	1	5	4	0	1017	48
398	961	1044567141.0	1	5	4	0	1017	48
398	1946	1044567159.0	0	5	4	0	1017	49
398	657	1044567159.0	1	5	4	0	1017	49
398	204	1044567159.0	1	5	4	0	1017	49
398	1111	1044567174.0	1	5	4	0	1017	49
398	698	1044567174.0	1	5	4	0	1017	49
398	2126	1044567174.0	1	5	4	0	1017	49
398	2586	1044567184.0	1	5	4	0	1017	49
398	394	1044567198.0	1	5	4	0	1017	49
398	2279	1044567198.0	1	5	4	0	1017	49
398	1707	1044567212.0	1	5	4	0	1017	49
398	1600	1044567212.0	1	5	4	0	1017	49
398	567	1044567223.0	1	5	4	0	1017	49
398	667	1044567242.0	0	5	4	0	1017	49
398	74	1044567242.0	1	5	4	0	1017	49
398	2059	1044567257.0	1	5	4	0	1017	49
398	2794	1044567257.0	1	5	4	0	1017	49
398	763	1044567275.0	1	5	4	0	1017	49
398	2670	1044567275.0	0	5	4	0	1017	49
398	1148	1044567284.0	1	5	4	0	1017	49
398	271	1044567298.0	1	5	4	0	1017	49
398	2276	1044567298.0	0	5	4	0	1017	50
398	623	1044567309.0	1	5	4	0	1017	50
398	729	1044567309.0	1	5	4	0	1017	50
398	2679	1044567309.0	1	5	4	0	1017	50
398	141	1044567319.0	1	5	4	0	1017	50
398	223	1044567383.0	1	5	4	0	1017	50
398	3036	1044567383.0	1	5	4	0	1017	50
398	527	1044567383.0	1	5	4	0	1017	50
398	2430	1044567393.0	1	5	4	0	1017	50
398	3057	1044567402.0	1	5	4	0	1017	50
398	534	1044567413.0	1	5	4	0	1017	50
398	82	1044567413.0	1	5	4	0	1017	50
398	924	1044567427.0	1	5	4	0	1017	50
398	2199	1044567427.0	1	5	4	0	1017	50
398	2112	1044567437.0	1	5	4	0	1017	50
398	1399	1044567457.0	1	5	4	0	1017	50
398	607	1044567480.0	1	5	4	0	1017	50
398	498	1044567480.0	1	5	4	0	1017	50
398	2860	1044567491.0	0	5	4	0	1017	50
398	1642	1044567491.0	1	5	4	0	1017	50
398	407	1044567512.0	1	5	4	0	1017	51
398	2017	1044567512.0	1	5	4	0	1017	51
398	144	1044567541.0	1	5	4	0	1017	51
398	163	1044567541.0	1	5	4	0	1017	51
398	2928	1044567541.0	1	5	4	0	1017	51
398	174	1044567551.0	1	5	4	0	1017	51
398	2775	1044567551.0	1	5	4	0	1017	51
398	1968	1044567573.0	1	5	4	0	1017	51
398	210	1044567573.0	1	5	4	0	1017	51
398	93	1044567587.0	1	5	4	0	1017	51
398	351	1044567597.0	1	5	4	0	1017	51
398	493	1044567597.0	1	5	4	0	1017	51
398	1228	1044567635.0	0	5	4	0	1017	51
398	761	1044567660.0	1	5	4	0	1017	51
398	1464	1044567692.0	0	5	4	0	1017	51
398	701	1044567713.0	0	5	4	0	1017	51
398	2732	1044567772.0	1	5	4	0	1017	51
398	2833	1044567772.0	1	5	4	0	1017	51
398	239	1044567785.0	1	5	4	0	1017	51
398	2819	1044567785.0	1	5	4	0	1017	51
398	102	1044567785.0	1	5	4	0	1017	52
398	219	1044567822.0	1	5	4	0	1017	52
398	1924	1044567822.0	0	5	4	0	1017	52
398	2687	1044567832.0	1	5	4	0	1017	52
398	85	1044567832.0	1	5	4	0	1017	52
398	2700	1044567856.0	1	5	4	0	1017	52
398	2429	1044567856.0	1	5	4	0	1017	52
398	632	1044567867.0	1	5	4	0	1017	52
398	2271	1044567867.0	1	5	4	0	1017	52
398	1219	1044567879.0	1	5	4	0	1017	52
398	509	1044567879.0	1	5	4	0	1017	52
398	520	1044567900.0	1	5	4	0	1017	52
398	670	1044567900.0	0	5	4	0	1017	52
398	1720	1044567928.0	1	5	4	0	1017	52
398	303	1044567938.0	1	5	4	0	1017	52
398	552	1044567993.0	1	5	4	0	1017	52
398	2711	1044567993.0	1	5	4	0	1017	52
398	549	1044569661.0	0	6	4	0	1017	52
398	1083	1044569661.0	0	6	4	0	1017	52
403	42	1046388675.0	1	7	4	0	1038	53
411	1139	1040053788.0	0	23	0	7	964	54
411	2167	1040053894.0	0	23	0	7	964	54
411	2815	1040054022.0	1	23	0	7	964	54
411	38	1040054038.0	1	23	0	7	964	54
411	919	1040054740.0	1	0	1	8	965	54
411	26	1040054764.0	0	0	1	8	965	54
411	448	1040054976.0	0	0	1	8	965	54
411	858	1040055077.0	0	0	1	8	965	54
411	2818	1040055197.0	0	0	1	8	965	54
411	476	1040055197.0	0	0	1	8	965	54
411	2598	1040055234.0	0	0	1	8	965	54
411	37	1040055260.0	0	0	1	8	965	54
411	2602	1041212208.0	0	9	0	1	978	54
411	2066	1041213221.0	0	9	0	1	978	54
419	3056	1044899812.0	1	1	1	8	1021	55
419	242	1044899839.0	1	1	1	8	1021	55
419	3067	1044899880.0	1	1	1	8	1021	55
419	3066	1044899895.0	1	1	1	8	1021	55
419	805	1044899895.0	0	1	1	8	1021	55
419	2728	1044899895.0	1	1	1	8	1021	55
419	857	1044899912.0	0	1	1	8	1021	55
419	2000	1044899922.0	0	1	1	8	1021	55
419	2001	1044899959.0	0	1	1	8	1021	55
419	858	1044899959.0	0	1	1	8	1021	55
419	862	1044899992.0	0	1	1	8	1021	55
419	405	1044900007.0	0	2	1	8	1021	55
419	2685	1044900007.0	0	2	1	8	1021	55
419	1286	1044900054.0	0	2	1	8	1021	55
419	1151	1044900145.0	1	2	1	8	1021	55
419	3034	1044900168.0	1	2	1	8	1021	55
419	1426	1044900182.0	0	2	1	8	1021	55
419	348	1044900314.0	1	2	1	8	1021	55
419	1490	1044900314.0	1	2	1	8	1021	55
419	587	1044900324.0	0	2	1	8	1021	55
419	584	1044900334.0	1	2	1	8	1021	56
419	278	1044900334.0	0	2	1	8	1021	56
419	788	1044900347.0	1	2	1	8	1021	56
419	886	1044900370.0	0	2	1	8	1021	56
419	2531	1044900370.0	1	2	1	8	1021	56
419	1931	1044900383.0	0	2	1	8	1021	56
419	796	1044900419.0	1	2	1	8	1021	56
419	204	1044900419.0	1	2	1	8	1021	56
419	616	1044900431.0	0	2	1	8	1021	56
419	332	1044900441.0	1	2	1	8	1021	56
419	3021	1044900493.0	0	2	1	8	1021	56
419	2070	1044900493.0	0	2	1	8	1021	56
419	1413	1044900543.0	1	2	1	8	1021	56
419	2135	1044900559.0	1	2	1	8	1021	56
419	2469	1044900559.0	1	2	1	8	1021	56
419	2719	1044900570.0	0	2	1	8	1021	56
419	3068	1044900599.0	1	2	1	8	1021	56
419	613	1044900606.0	1	2	1	8	1021	56
419	1256	1044900624.0	1	2	1	8	1021	56
419	2354	1044900632.0	1	2	1	8	1021	56
419	234	1044900643.0	1	2	1	8	1021	57
419	2687	1044900689.0	1	2	1	8	1021	57
419	1511	1044900698.0	1	2	1	8	1021	57
419	362	1044900711.0	1	2	1	8	1021	57
419	1466	1044900754.0	1	2	1	8	1021	57
419	2565	1044900801.0	1	2	1	8	1021	57
419	3030	1044900801.0	1	2	1	8	1021	57
419	767	1044900801.0	1	2	1	8	1021	57
419	875	1044900801.0	1	2	1	8	1021	57
419	1952	1044900818.0	1	2	1	8	1021	57
419	3051	1044900829.0	1	2	1	8	1021	57
419	188	1044900829.0	1	2	1	8	1021	57
419	2760	1044900836.0	1	2	1	8	1021	57
419	3044	1044900856.0	1	2	1	8	1021	57
419	1652	1044900856.0	1	2	1	8	1021	57
419	3061	1044900866.0	1	2	1	8	1021	57
419	3037	1044900890.0	1	2	1	8	1021	57
419	2732	1044900890.0	1	2	1	8	1021	57
419	163	1044900920.0	1	2	1	8	1021	57
419	165	1044900921.0	1	2	1	8	1021	57
419	1964	1044900921.0	1	2	1	8	1021	58
419	171	1044900939.0	1	2	1	8	1021	58
419	3035	1044900960.0	1	2	1	8	1021	58
419	175	1044900960.0	1	2	1	8	1021	58
419	124	1044900986.0	1	2	1	8	1021	58
419	366	1044901023.0	1	2	1	8	1021	58
419	116	1044901053.0	1	2	1	8	1021	58
419	1181	1044901097.0	1	2	1	8	1021	58
419	752	1044901116.0	0	2	1	8	1021	58
419	1673	1044901116.0	1	2	1	8	1021	58
419	1415	1044901124.0	0	2	1	8	1021	58
419	2233	1044901136.0	0	2	1	8	1021	58
419	1746	1044901136.0	0	2	1	8	1021	58
419	1222	1044901305.0	1	2	1	8	1021	58
419	1224	1044901328.0	1	2	1	8	1021	58
419	1529	1044901328.0	0	2	1	8	1021	58
419	1566	1044901328.0	1	2	1	8	1021	58
419	1894	1044901343.0	1	2	1	8	1021	58
419	2490	1044901354.0	1	2	1	8	1021	58
422	1783	1042065091.0	0	6	3	0	988	59
422	1791	1042065091.0	1	6	3	0	988	59
422	1510	1042065091.0	0	6	3	0	988	59
422	1515	1042065091.0	0	6	3	0	988	59
422	2239	1042065091.0	1	6	3	0	988	59
422	2303	1042065091.0	0	6	3	0	988	59
422	2557	1042065136.0	1	6	3	0	988	59
422	1181	1042065136.0	0	6	3	0	988	59
422	223	1042065384.0	1	6	3	0	988	59
422	527	1042065384.0	1	6	3	0	988	59
422	166	1042065507.0	1	6	3	0	988	59
422	454	1042065507.0	0	6	3	0	988	59
422	276	1042065507.0	0	6	3	0	988	59
422	1754	1042065508.0	0	6	3	0	988	59
424	2885	1037635572.0	0	0	1	8	937	60
424	1793	1037637726.0	1	0	1	8	937	60
424	2859	1037637851.0	0	0	1	8	937	60
424	2742	1037638001.0	1	0	1	8	937	60
424	1835	1037710537.0	1	20	1	6	937	60
424	2262	1037710828.0	1	21	1	6	937	60
424	1836	1037710945.0	1	21	1	6	937	60
424	1527	1037711464.0	0	21	1	6	937	60
424	2251	1037733555.0	1	3	2	8	938	60
424	243	1038326419.0	1	0	2	8	945	60
424	797	1038326460.0	1	0	2	8	945	60
424	2410	1038326594.0	0	0	2	8	945	60
424	824	1038326630.0	0	0	2	8	945	60
424	658	1038326798.0	1	0	2	8	945	60
424	3073	1038326832.0	1	0	2	8	945	60
424	2728	1038327169.0	1	0	2	8	945	60
424	632	1038332078.0	1	1	2	8	945	60
424	1414	1038340616.0	1	3	2	8	945	60
424	1270	1038341559.0	1	4	2	8	945	60
424	1411	1038855549.0	1	2	1	8	951	60
424	1639	1038855618.0	1	3	1	8	951	61
424	2484	1038855786.0	1	3	1	8	951	61
424	2240	1038934871.0	0	1	2	8	952	61
424	1746	1039019325.0	1	0	3	8	953	61
424	833	1039278897.0	0	0	6	8	956	61
424	1957	1039278983.0	0	0	6	8	956	61
424	2289	1039279082.0	1	0	6	8	956	61
424	1396	1039279449.0	1	0	6	8	956	61
424	763	1039279622.0	1	0	6	8	956	61
424	536	1039445958.0	1	22	0	7	957	61
424	1850	1039446160.0	1	23	0	7	957	61
424	3033	1039811155.0	1	4	5	8	962	61
424	599	1040698638.0	1	10	1	1	972	61
424	2789	1040698672.0	1	10	1	1	972	61
424	1256	1040700335.0	1	11	1	2	972	61
424	1951	1040700385.0	0	11	1	2	972	61
424	2405	1040701727.0	1	11	1	2	972	61
424	2619	1040702241.0	1	11	1	2	972	61
424	304	1040702879.0	1	12	1	2	972	61
424	2225	1040702918.0	1	12	1	2	972	61
424	205	1040775516.0	1	8	2	0	973	62
424	2099	1040775559.0	1	8	2	0	973	62
424	732	1040775849.0	1	8	2	0	973	62
424	2908	1040776307.0	1	8	2	0	973	62
424	315	1041000522.0	1	22	4	7	975	62
424	144	1041000554.0	1	22	4	7	975	62
424	60	1041266286.0	1	0	1	8	979	62
424	580	1041266760.0	1	0	1	8	979	62
424	2794	1041344755.0	1	22	1	7	979	62
424	3025	1041736560.0	1	11	6	2	984	62
424	156	1041736677.0	1	11	6	2	984	62
424	1408	1041862893.0	0	22	0	7	985	62
424	1781	1042034129.0	0	21	2	6	987	62
424	728	1042034172.0	0	21	2	6	987	62
424	594	1042057435.0	1	4	3	8	988	62
424	2142	1042728140.0	1	22	3	7	995	62
424	3024	1043086381.0	0	2	1	8	1000	62
424	2907	1043086449.0	0	2	1	8	1000	62
424	1832	1043086619.0	0	2	1	8	1000	62
424	1297	1043164979.0	1	0	2	8	1001	62
424	271	1043241091.0	1	21	2	6	1001	63
424	2650	1043769285.0	0	23	1	7	1007	63
424	554	1043772243.0	0	0	2	8	1008	63
424	787	1043772307.0	1	0	2	8	1008	63
424	240	1043772615.0	1	0	2	8	1008	63
424	775	1043844911.0	1	20	2	6	1008	63
424	2847	1044294382.0	1	1	1	8	1014	63
424	1889	1044294606.0	0	1	1	8	1014	63
424	1791	1044294906.0	0	1	1	8	1014	63
424	779	1044296801.0	1	2	1	8	1014	63
424	648	1044378342.0	0	1	2	8	1015	63
424	2244	1044647351.0	1	3	5	8	1018	63
424	2200	1044999526.0	0	5	2	0	1022	63
424	196	1045580139.0	1	22	1	7	1028	63
424	2031	1045580783.0	1	23	1	7	1028	63
424	2323	1045581470.0	0	23	1	7	1028	63
424	2439	1045581875.0	1	23	1	7	1028	63
424	980	1045581990.0	1	23	1	7	1028	63
424	440	1045582447.0	0	23	1	7	1028	63
424	1574	1045582554.0	1	23	1	7	1028	63
424	694	1045837469.0	0	22	4	7	1031	64
424	1317	1045837566.0	1	22	4	7	1031	64
424	2487	1045837629.0	1	22	4	7	1031	64
424	1963	1046112467.0	1	2	1	8	1035	64
424	2255	1046112575.0	1	2	1	8	1035	64
424	154	1046112684.0	1	2	1	8	1035	64
424	1151	1046273009.0	1	23	2	7	1036	64
424	1397	1046349099.0	0	20	3	6	1037	64
487	617	1038860470.0	0	4	1	8	951	65
487	448	1043077635.0	0	23	0	7	999	65
487	242	1043171343.0	0	1	2	8	1001	65
487	1716	1043171369.0	0	1	2	8	1001	65
487	902	1043690478.0	0	2	1	8	1007	65
487	2167	1043690500.0	0	2	1	8	1007	65
496	2430	1038543213.0	1	12	4	2	947	66
496	3036	1038543232.0	1	12	4	2	947	66
496	2443	1039839365.0	1	12	5	2	962	66
496	3101	1045000306.0	1	5	2	0	1022	66
496	1062	1045000332.0	0	5	2	0	1022	66
496	3061	1046207269.0	1	5	2	0	1036	66
496	1059	1046207300.0	1	5	2	0	1036	66
518	3036	1037740822.0	1	5	2	0	938	67
518	3064	1037740822.0	1	5	2	0	938	67
518	169	1037740822.0	1	5	2	0	938	67
518	1747	1037740864.0	1	5	2	0	938	67
518	1218	1037915349.0	1	5	4	0	940	67
518	2291	1037915349.0	1	5	4	0	940	67
518	1330	1037915638.0	1	5	4	0	940	67
518	2005	1037915758.0	1	5	4	0	940	67
518	183	1037915758.0	1	5	4	0	940	67
518	2004	1037915800.0	1	5	4	0	940	67
518	287	1037915800.0	0	5	4	0	940	67
518	1360	1037915888.0	1	5	4	0	940	67
518	241	1037915994.0	1	5	4	0	940	67
518	596	1037915994.0	1	5	4	0	940	67
518	2267	1037915994.0	1	5	4	0	940	67
518	1753	1037916055.0	1	6	4	0	940	67
518	266	1037916162.0	1	6	4	0	940	67
518	1142	1037916162.0	1	6	4	0	940	67
518	1029	1037916162.0	1	6	4	0	940	67
518	37	1037916162.0	1	6	4	0	940	67
518	2598	1037916162.0	1	6	4	0	940	68
518	1600	1037916202.0	1	6	4	0	940	68
518	2044	1037916314.0	1	6	4	0	940	68
518	1706	1037916314.0	1	6	4	0	940	68
518	3090	1037916421.0	1	6	4	0	940	68
518	303	1037916800.0	1	6	4	0	940	68
518	304	1037916800.0	1	6	4	0	940	68
518	1183	1037917445.0	1	6	4	0	940	68
518	1800	1037917639.0	1	6	4	0	940	68
518	1052	1037917693.0	0	6	4	0	940	68
518	2341	1041266872.0	1	0	1	8	979	68
518	614	1041266919.0	1	0	1	8	979	68
518	3071	1041267213.0	1	0	1	8	979	68
518	3033	1041267244.0	1	0	1	8	979	68
518	1673	1041277066.0	1	3	1	8	979	68
518	1223	1041277224.0	1	3	1	8	979	68
518	1861	1041277225.0	1	3	1	8	979	68
518	1956	1041277225.0	1	3	1	8	979	68
518	1566	1041277225.0	1	3	1	8	979	68
518	3077	1041277489.0	1	3	1	8	979	68
518	1846	1041610465.0	1	0	5	8	983	69
518	1863	1041610481.0	1	0	5	8	983	69
518	697	1043175908.0	1	3	2	8	1001	69
518	372	1045521819.0	1	6	1	0	1028	69
549	1961	1043334030.0	0	23	3	7	1002	70
549	2255	1043334084.0	0	23	3	7	1002	70
549	2136	1043334126.0	1	23	3	7	1002	70
549	2628	1043334478.0	0	23	3	7	1002	70
549	2555	1043334649.0	0	23	3	7	1002	70
549	2589	1043334704.0	0	23	3	7	1002	70
549	2350	1043334764.0	0	23	3	7	1002	70
549	2520	1043334968.0	0	23	3	7	1002	70
624	2451	1037737834.0	1	4	2	8	938	71
624	214	1037737899.0	1	4	2	8	938	71
624	215	1037738113.0	1	4	2	8	938	71
624	2647	1039846753.0	1	14	5	3	962	71
624	218	1039847108.0	0	14	5	3	962	71
624	1752	1039847166.0	0	14	5	3	962	71
624	611	1039847206.0	1	14	5	3	962	71
624	1968	1041183186.0	0	1	0	8	978	71
624	2821	1041184798.0	1	1	0	8	978	71
624	424	1041185241.0	1	2	0	8	978	71
624	1866	1041909665.0	0	11	1	2	986	71
624	1499	1042430080.0	1	11	0	2	992	71
624	254	1042998548.0	1	1	0	8	999	71
624	2078	1044229049.0	1	7	0	0	1013	71
624	1259	1045024022.0	1	12	2	2	1022	71
624	2539	1045355829.0	1	8	6	0	1026	71
648	1436	1041110587.0	1	5	6	0	977	72
648	1413	1041110587.0	1	5	6	0	977	72
648	163	1041110587.0	1	5	6	0	977	72
648	3056	1044744384.0	1	6	6	0	1019	72
648	1716	1044744404.0	1	6	6	0	1019	72
648	1422	1044744417.0	1	6	6	0	1019	72
678	866	1037550388.0	0	0	0	8	936	73
678	1488	1043593913.0	1	23	6	7	1005	73
696	1746	1038765892.0	1	2	0	8	950	74
696	3030	1038765973.0	1	2	0	8	950	74
727	1823	1041127552.0	1	10	6	1	977	75
727	2602	1041128047.0	1	10	6	1	977	75
727	1747	1041128382.0	0	10	6	1	977	75
727	2704	1041128444.0	0	10	6	1	977	75
727	584	1041128572.0	0	10	6	1	977	75
736	728	1045710260.0	0	11	3	2	1030	76
736	1566	1045710296.0	1	11	3	2	1030	76
736	604	1045710427.0	1	11	3	2	1030	76
736	1436	1045710520.0	0	11	3	2	1030	76
736	163	1045710520.0	1	11	3	2	1030	76
736	179	1045710520.0	1	11	3	2	1030	76
736	1327	1045710565.0	1	11	3	2	1030	76
736	242	1045710614.0	1	11	3	2	1030	76
736	857	1045710614.0	1	11	3	2	1030	76
736	858	1045710614.0	0	11	3	2	1030	76
736	1	1045710680.0	0	11	3	2	1030	76
736	1894	1045710680.0	0	11	3	2	1030	76
736	2597	1045710708.0	1	11	3	2	1030	76
736	1682	1045710938.0	1	11	3	2	1030	76
736	1968	1045711057.0	1	11	3	2	1030	76
736	166	1045711072.0	1	11	3	2	1030	76
736	2700	1045711096.0	1	11	3	2	1030	76
736	736	1045711106.0	0	11	3	2	1030	76
736	2497	1045711166.0	1	11	3	2	1030	76
736	250	1045711206.0	1	11	3	2	1030	76
736	2367	1045711217.0	1	11	3	2	1030	77
736	2394	1045711262.0	0	11	3	2	1030	77
736	2248	1045711262.0	1	11	3	2	1030	77
736	582	1045711298.0	1	11	3	2	1030	77
736	657	1045711313.0	1	11	3	2	1030	77
736	1364	1045711351.0	1	11	3	2	1030	77
736	1747	1045711513.0	1	11	3	2	1030	77
736	875	1045711573.0	1	11	3	2	1030	77
736	85	1045711588.0	1	11	3	2	1030	77
736	2279	1045711600.0	1	11	3	2	1030	77
736	185	1045711663.0	1	11	3	2	1030	77
736	667	1045711764.0	1	11	3	2	1030	77
736	542	1045711811.0	1	11	3	2	1030	77
736	2826	1045711853.0	1	11	3	2	1030	77
736	2324	1045712037.0	0	11	3	2	1030	77
736	763	1045712050.0	1	11	3	2	1030	77
736	1498	1045712062.0	1	11	3	2	1030	77
736	626	1045712089.0	1	11	3	2	1030	77
736	1836	1045712109.0	1	11	3	2	1030	77
736	88	1045712122.0	1	11	3	2	1030	77
736	623	1045712134.0	0	11	3	2	1030	78
736	2687	1045712148.0	1	11	3	2	1030	78
736	1490	1045712194.0	1	11	3	2	1030	78
736	1594	1045712195.0	1	11	3	2	1030	78
752	1078	1040164079.0	0	6	2	0	966	79
752	795	1041291429.0	0	7	1	0	979	79
752	626	1041291707.0	0	7	1	0	979	79
752	792	1041291729.0	1	7	1	0	979	79
752	195	1042045986.0	0	1	3	8	988	79
753	532	1041212892.0	1	9	0	1	978	80
753	1426	1041215174.0	1	10	0	1	978	80
795	1823	1038693184.0	1	5	6	0	949	81
795	1112	1038693269.0	0	5	6	0	949	81
839	2255	1045856844.0	0	3	5	8	1032	82
839	2418	1045856844.0	0	3	5	8	1032	82
839	412	1045856898.0	1	3	5	8	1032	82
839	1183	1045856898.0	1	3	5	8	1032	82
839	2885	1045857035.0	1	3	5	8	1032	82
839	2276	1045857256.0	1	3	5	8	1032	82
839	3041	1045857499.0	1	3	5	8	1032	82
839	2928	1045857818.0	1	4	5	8	1032	82
839	1109	1045857818.0	1	4	5	8	1032	82
839	3089	1045859395.0	1	4	5	8	1032	82
840	918	1045601946.0	0	4	2	8	1029	83
872	3056	1040221940.0	1	22	2	7	966	84
872	3030	1040221940.0	1	22	2	7	966	84
911	781	1038870504.0	1	7	1	0	951	85
911	203	1038870805.0	1	7	1	0	951	85
911	2825	1038872267.0	0	7	1	0	951	85
911	2225	1038874148.0	1	8	1	0	951	85
911	2772	1038877357.0	1	9	1	1	951	85
911	2682	1038877422.0	1	9	1	1	951	85
911	545	1038877633.0	1	9	1	1	951	85
