user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
752	2179	1029311536.0	0	15	2	3	840	45
752	2756	1029311536.0	0	15	2	3	840	45
752	110	1029311567.0	0	15	2	3	840	45
752	1104	1029311568.0	1	15	2	3	840	45
752	875	1029311593.0	1	15	2	3	840	45
752	460	1029311644.0	0	15	2	3	840	45
752	2819	1029311690.0	1	15	2	3	840	45
752	998	1029311719.0	1	15	2	3	840	45
752	1566	1029311719.0	1	15	2	3	840	45
752	1956	1029311742.0	1	15	2	3	840	45
752	791	1029311774.0	1	15	2	3	840	45
752	2523	1029311784.0	1	15	2	3	840	45
752	689	1029311811.0	0	15	2	3	840	45
752	1221	1029311846.0	0	15	2	3	840	45
752	2042	1029311846.0	0	15	2	3	840	45
752	204	1029311868.0	1	15	2	3	840	45
752	2949	1029311878.0	1	15	2	3	840	46
752	3004	1029311900.0	0	15	2	3	840	46
752	2546	1029311921.0	0	15	2	3	840	46
752	1268	1029311953.0	0	15	2	3	840	46
752	157	1029311953.0	0	15	2	3	840	46
752	763	1029311953.0	1	15	2	3	840	46
752	261	1029311983.0	0	15	2	3	840	46
752	1305	1029311983.0	0	15	2	3	840	46
752	1567	1029311983.0	0	15	2	3	840	46
752	158	1029312024.0	0	16	2	4	840	46
752	2999	1029312024.0	1	16	2	4	840	46
752	98	1029312052.0	0	16	2	4	840	46
752	2679	1029312052.0	1	16	2	4	840	46
752	957	1029312081.0	0	16	2	4	840	46
752	441	1029312081.0	0	16	2	4	840	46
752	2017	1029312110.0	0	16	2	4	840	46
752	1530	1029312110.0	0	16	2	4	840	46
752	1968	1029312110.0	1	16	2	4	840	46
752	238	1029312134.0	1	16	2	4	840	46
752	2276	1029312170.0	1	16	2	4	840	46
752	2633	1029312194.0	0	16	2	4	840	47
752	652	1029312224.0	1	16	2	4	840	47
752	2127	1029312224.0	0	16	2	4	840	47
752	2265	1029312241.0	0	16	2	4	840	47
752	60	1029312264.0	1	16	2	4	840	47
752	250	1029312307.0	1	16	2	4	840	47
752	1430	1029312307.0	0	16	2	4	840	47
752	2519	1029312307.0	0	16	2	4	840	47
752	1902	1029312339.0	1	16	2	4	840	47
752	1186	1029312451.0	1	16	2	4	840	47
752	739	1029559457.0	0	12	5	2	843	47
752	973	1030991627.0	0	2	1	8	860	47
752	2645	1030991688.0	0	2	1	8	860	47
752	1234	1030991773.0	0	2	1	8	860	47
752	334	1030992023.0	0	2	1	8	860	47
752	2402	1030992023.0	0	2	1	8	860	47
752	838	1030992023.0	0	2	1	8	860	47
752	1255	1030992050.0	0	2	1	8	860	47
752	332	1030992050.0	0	2	1	8	860	47
752	1231	1030992110.0	1	2	1	8	860	47
752	1665	1030992155.0	0	2	1	8	860	48
752	1942	1030992173.0	0	2	1	8	860	48
752	1283	1030992247.0	0	2	1	8	860	48
752	123	1030992444.0	0	2	1	8	860	48
752	331	1030992861.0	0	2	1	8	860	48
752	1692	1030992956.0	0	2	1	8	860	48
752	818	1030992989.0	0	2	1	8	860	48
752	1280	1030993105.0	0	2	1	8	860	48
752	1656	1030993105.0	0	2	1	8	860	48
752	2816	1030993443.0	0	3	1	8	860	48
752	2219	1030993550.0	0	3	1	8	860	48
752	1859	1030993815.0	0	3	1	8	860	48
752	1984	1030993851.0	0	3	1	8	860	48
752	665	1030994061.0	0	3	1	8	860	48
752	3002	1030994061.0	0	3	1	8	860	48
752	330	1030994078.0	0	3	1	8	860	48
752	1128	1030994099.0	0	3	1	8	860	48
752	1635	1030994139.0	0	3	1	8	860	48
752	2805	1031267082.0	0	7	4	0	863	48
752	1200	1034958853.0	0	0	5	8	906	48
752	1526	1035090762.0	0	13	6	3	907	49
753	1600	1034199852.0	1	5	3	0	897	50
753	849	1034199926.0	1	5	3	0	897	50
753	850	1034199995.0	1	5	3	0	897	50
753	2800	1034199995.0	1	5	3	0	897	50
753	902	1034200024.0	1	5	3	0	897	50
753	3016	1034200115.0	1	5	3	0	897	50
753	901	1034200167.0	1	5	3	0	897	50
753	414	1034200167.0	1	5	3	0	897	50
791	2455	1035572289.0	0	2	5	8	913	51
795	590	1030368370.0	0	21	0	6	852	52
795	1183	1030369075.0	0	21	0	6	852	52
795	1516	1034547958.0	0	6	0	0	901	52
840	3085	1032377285.0	1	3	3	8	876	53
911	1845	1028929214.0	1	5	5	0	836	54
911	2209	1031071337.0	1	0	2	8	861	54
911	557	1031267555.0	1	7	4	0	863	54
911	2135	1032049541.0	1	8	6	0	872	54
911	1568	1032103788.0	0	23	6	7	872	54
911	2078	1032104103.0	1	23	6	7	872	54
911	906	1032822994.0	0	7	1	0	881	54
911	1997	1033361599.0	1	12	0	2	887	54
911	169	1033361599.0	1	12	0	2	887	54
911	2433	1033600264.0	1	7	3	0	890	54
911	1565	1033601637.0	1	7	3	0	890	54
911	2823	1033603517.0	1	8	3	0	890	54
911	1581	1033603996.0	1	8	3	0	890	54
911	266	1034050965.0	0	12	1	2	895	54
913	2490	1031017785.0	1	9	1	1	860	55
913	600	1031017908.0	0	9	1	1	860	55
913	1600	1031018219.0	1	9	1	1	860	55
930	96	1031434077.0	0	5	6	0	865	56
930	1498	1031434208.0	0	5	6	0	865	56
930	127	1031434241.0	0	5	6	0	865	56
930	1092	1031434268.0	1	5	6	0	865	56
930	1599	1031434268.0	0	5	6	0	865	56
930	1770	1031434268.0	0	5	6	0	865	56
930	2684	1031434383.0	0	5	6	0	865	56
930	1608	1031434431.0	0	5	6	0	865	56
930	1772	1031434452.0	0	5	6	0	865	56
930	322	1031434452.0	0	5	6	0	865	56
930	2	1031434452.0	0	5	6	0	865	56
930	2710	1031434469.0	0	5	6	0	865	56
930	2679	1031434469.0	0	5	6	0	865	56
930	557	1031434490.0	0	5	6	0	865	56
930	858	1031434530.0	0	5	6	0	865	56
930	1746	1031434530.0	0	5	6	0	865	56
930	1576	1031434582.0	0	5	6	0	865	56
930	1680	1031434616.0	1	5	6	0	865	56
930	2584	1031434666.0	1	5	6	0	865	56
930	2205	1031434753.0	0	5	6	0	865	56
930	2059	1031434771.0	1	5	6	0	865	57
930	2455	1031435010.0	0	5	6	0	865	57
937	409	1029075643.0	1	22	6	7	837	58
937	580	1029075985.0	1	22	6	7	837	58
937	228	1029076082.0	1	22	6	7	837	58
937	881	1029076082.0	0	22	6	7	837	58
937	1234	1029076229.0	0	22	6	7	837	58
937	85	1030489658.0	1	7	2	0	854	58
937	1600	1030489689.0	1	7	2	0	854	58
937	1746	1030489689.0	1	7	2	0	854	58
937	619	1030489708.0	1	7	2	0	854	58
937	2733	1030489856.0	1	7	2	0	854	58
937	973	1030489877.0	0	7	2	0	854	58
937	842	1030490083.0	0	7	2	0	854	58
937	148	1035810703.0	1	21	0	6	915	58
937	1297	1035810724.0	1	21	0	6	915	58
937	3030	1035810724.0	1	21	0	6	915	58
937	2821	1035810747.0	1	21	0	6	915	58
937	269	1035810800.0	0	21	0	6	915	58
937	1823	1035810847.0	1	21	0	6	915	58
937	338	1035810911.0	1	21	0	6	915	58
937	850	1035811077.0	1	21	0	6	915	58
937	292	1035811138.0	1	21	0	6	915	59
937	433	1035811230.0	0	21	0	6	915	59
937	826	1035811248.0	0	21	0	6	915	59
943	1517	1030119094.0	0	0	5	8	850	60
1001	1490	1028605534.0	0	11	1	2	832	61
1019	2662	1028574386.0	0	3	1	8	832	62
1019	1743	1028574386.0	0	3	1	8	832	62
1019	2255	1028574617.0	1	3	1	8	832	62
1019	13	1029768543.0	1	22	0	7	845	62
1019	234	1030372424.0	1	22	0	7	852	62
1019	1148	1032015091.0	0	22	5	7	871	62
1019	2789	1032015130.0	0	22	5	7	871	62
1019	481	1032542951.0	0	1	5	8	878	62
1019	2733	1033932263.0	0	3	0	8	894	62
1019	2754	1034559558.0	0	9	0	1	901	62
1019	666	1035568472.0	0	1	5	8	913	62
1051	311	1035666743.0	1	5	6	0	914	63
1051	295	1035666766.0	1	5	6	0	914	63
1088	443	1028886172.0	1	17	4	4	835	64
1088	1709	1028886205.0	0	17	4	4	835	64
1088	3038	1028886296.0	1	17	4	4	835	64
1088	2661	1028886374.0	0	17	4	4	835	64
1088	1410	1028886432.0	0	17	4	4	835	64
1088	944	1028886621.0	0	17	4	4	835	64
1088	2459	1029528646.0	0	4	5	8	843	64
1088	1724	1029528819.0	1	4	5	8	843	64
1088	632	1029528936.0	1	4	5	8	843	64
1088	368	1029528993.0	1	4	5	8	843	64
1088	1016	1030461909.0	0	23	1	7	853	64
1088	1891	1031772523.0	0	3	3	8	869	64
1088	2325	1031773016.0	0	3	3	8	869	64
1088	196	1031773075.0	1	3	3	8	869	64
1088	664	1032134715.0	0	8	0	0	873	64
1088	60	1032647652.0	1	6	6	0	879	64
1088	3108	1032648235.0	1	6	6	0	879	64
1088	3121	1032648236.0	1	6	6	0	879	64
1088	2584	1032648236.0	1	6	6	0	879	64
1088	657	1032648236.0	1	6	6	0	879	64
1088	2267	1032648236.0	1	6	6	0	879	65
1088	27	1032648236.0	1	6	6	0	879	65
1088	2826	1032648320.0	1	6	6	0	879	65
1088	1162	1032648320.0	1	6	6	0	879	65
1088	1924	1032648320.0	1	6	6	0	879	65
1088	841	1032648320.0	0	6	6	0	879	65
1088	1950	1032648321.0	1	6	6	0	879	65
1088	1842	1032648400.0	0	6	6	0	879	65
1088	1388	1032648400.0	1	6	6	0	879	65
1088	1549	1032648400.0	0	6	6	0	879	65
1088	3067	1032648501.0	1	6	6	0	879	65
1088	3085	1032648502.0	1	6	6	0	879	65
1088	584	1032648502.0	1	6	6	0	879	65
1088	1040	1032648502.0	1	6	6	0	879	65
1088	613	1032648502.0	1	6	6	0	879	65
1088	2630	1032648503.0	1	6	6	0	879	65
1088	1447	1032648503.0	1	6	6	0	879	65
1088	1880	1032648503.0	1	6	6	0	879	65
1088	1953	1032648503.0	1	6	6	0	879	65
1088	1224	1032648503.0	1	6	6	0	879	65
1088	2013	1032648881.0	0	6	6	0	879	66
1088	1396	1032648956.0	0	6	6	0	879	66
1088	777	1032649041.0	0	6	6	0	879	66
1088	2015	1032649140.0	0	6	6	0	879	66
1088	2699	1032649140.0	0	6	6	0	879	66
1088	2961	1032649238.0	0	7	6	0	879	66
1088	847	1032649238.0	0	7	6	0	879	66
1088	2271	1032649249.0	0	7	6	0	879	66
1088	688	1032649345.0	0	7	6	0	879	66
1088	906	1032649429.0	0	7	6	0	879	66
1088	1606	1032649429.0	0	7	6	0	879	66
1088	2748	1032649833.0	0	7	6	0	879	66
1088	780	1032650162.0	0	7	6	0	879	66
1088	2898	1032650297.0	0	7	6	0	879	66
1088	652	1032650812.0	0	7	6	0	879	66
1088	2275	1032650812.0	0	7	6	0	879	66
1088	592	1032650895.0	0	7	6	0	879	66
1088	287	1032650895.0	0	7	6	0	879	66
1088	476	1032650895.0	0	7	6	0	879	66
1088	737	1032651121.0	0	7	6	0	879	66
1088	1143	1032651122.0	0	7	6	0	879	67
1088	2731	1032651280.0	0	7	6	0	879	67
1088	2954	1032651280.0	0	7	6	0	879	67
1088	1024	1032651280.0	0	7	6	0	879	67
1088	497	1032651371.0	0	7	6	0	879	67
1088	562	1032651663.0	0	7	6	0	879	67
1088	2716	1032651663.0	0	7	6	0	879	67
1088	1164	1032651664.0	0	7	6	0	879	67
1088	376	1032651823.0	0	7	6	0	879	67
1088	1604	1032651823.0	0	7	6	0	879	67
1088	587	1032652153.0	0	7	6	0	879	67
1088	1366	1032652153.0	0	7	6	0	879	67
1088	2749	1032652153.0	0	7	6	0	879	67
1088	1236	1032652255.0	0	7	6	0	879	67
1088	2001	1032652255.0	0	7	6	0	879	67
1088	760	1032652255.0	0	7	6	0	879	67
1088	2769	1032652255.0	0	7	6	0	879	67
1088	2029	1032652256.0	0	7	6	0	879	67
1088	1449	1032652619.0	0	7	6	0	879	67
1088	1611	1032652619.0	0	7	6	0	879	67
1088	2582	1032652620.0	0	7	6	0	879	68
1088	2593	1032652620.0	0	7	6	0	879	68
1088	1628	1032652750.0	0	7	6	0	879	68
1088	988	1032652750.0	0	7	6	0	879	68
1088	1395	1032652895.0	0	8	6	0	879	68
1088	2269	1032652895.0	0	8	6	0	879	68
1088	400	1032652896.0	0	8	6	0	879	68
1088	2834	1032652896.0	0	8	6	0	879	68
1088	997	1032652896.0	0	8	6	0	879	68
1088	810	1032652896.0	0	8	6	0	879	68
1088	1624	1032652897.0	0	8	6	0	879	68
1088	1493	1032652897.0	0	8	6	0	879	68
1088	1523	1032652897.0	0	8	6	0	879	68
1088	647	1032652981.0	0	8	6	0	879	68
1088	1325	1033137881.0	0	22	4	7	884	68
1088	181	1033137931.0	1	22	4	7	884	68
1088	698	1033138053.0	1	22	4	7	884	68
1088	1971	1033138219.0	0	22	4	7	884	68
1088	1941	1033138219.0	0	22	4	7	884	68
1088	2422	1033138283.0	0	22	4	7	884	68
1088	2307	1033138283.0	1	22	4	7	884	69
1088	1668	1033259024.0	0	8	6	0	886	69
1088	1034	1033977386.0	0	15	0	3	894	69
1088	1106	1034877502.0	1	1	4	8	905	69
1088	1492	1034877632.0	0	2	4	8	905	69
1088	2363	1034975042.0	1	5	5	0	906	69
1088	2031	1034975107.0	1	5	5	0	906	69
1088	433	1035404856.0	0	4	3	8	911	69
1088	1431	1035405079.0	0	4	3	8	911	69
1088	493	1035405782.0	1	4	3	8	911	69
1088	195	1035405782.0	1	4	3	8	911	69
1088	2097	1035405783.0	1	4	3	8	911	69
1088	1783	1035405929.0	1	4	3	8	911	69
1088	779	1035405929.0	1	4	3	8	911	69
1088	1737	1035406012.0	1	4	3	8	911	69
1088	1738	1035406012.0	1	4	3	8	911	69
1088	1100	1036186932.0	0	5	5	0	920	69
1088	3078	1036187429.0	1	5	5	0	920	69
1088	2351	1036964337.0	0	5	0	0	929	69
1088	783	1036964337.0	1	5	0	0	929	69
1088	142	1036964513.0	1	5	0	0	929	70
1088	1538	1036965103.0	1	5	0	0	929	70
1088	2099	1036965636.0	0	6	0	0	929	70
1088	1733	1036966004.0	1	6	0	0	929	70
1088	241	1037238727.0	1	9	3	1	932	70
1088	2924	1037238727.0	1	9	3	1	932	70
1088	3090	1037238727.0	1	9	3	1	932	70
1088	2309	1037238727.0	1	9	3	1	932	70
1088	2430	1037238728.0	1	9	3	1	932	70
1088	1734	1037238728.0	1	9	3	1	932	70
1088	2615	1037238728.0	1	9	3	1	932	70
1088	929	1037238837.0	1	9	3	1	932	70
1088	342	1037238837.0	1	9	3	1	932	70
1088	193	1037238837.0	1	9	3	1	932	70
1088	217	1037238837.0	1	9	3	1	932	70
1088	1819	1037238838.0	1	9	3	1	932	70
1088	1858	1037238838.0	1	9	3	1	932	70
1088	1159	1037238838.0	1	9	3	1	932	70
1088	1	1037238940.0	1	9	3	1	932	70
1088	2819	1037238940.0	1	9	3	1	932	70
1088	789	1037238940.0	1	9	3	1	932	71
1088	1118	1037238941.0	1	9	3	1	932	71
1088	1491	1037238941.0	1	9	3	1	932	71
1088	1129	1037238941.0	1	9	3	1	932	71
1088	1148	1037238941.0	1	9	3	1	932	71
1088	1566	1037238941.0	1	9	3	1	932	71
1088	2086	1037238942.0	1	9	3	1	932	71
1088	250	1037239040.0	1	9	3	1	932	71
1088	128	1037239040.0	1	9	3	1	932	71
1088	774	1037239040.0	1	9	3	1	932	71
1088	3069	1037239147.0	0	9	3	1	932	71
1088	1275	1037239147.0	0	9	3	1	932	71
1088	757	1037239147.0	0	9	3	1	932	71
1088	2996	1037239147.0	0	9	3	1	932	71
1088	1640	1037239148.0	0	9	3	1	932	71
1088	1663	1037239148.0	0	9	3	1	932	71
1088	1035	1037239244.0	0	10	3	1	932	71
1088	141	1037239244.0	0	10	3	1	932	71
1088	2011	1037239245.0	0	10	3	1	932	71
1088	1574	1037239245.0	0	10	3	1	932	71
1088	2304	1037239245.0	0	10	3	1	932	72
1088	1052	1037239349.0	0	10	3	1	932	72
1088	2586	1037239349.0	0	10	3	1	932	72
1088	1065	1037239350.0	0	10	3	1	932	72
1088	2671	1037239350.0	0	10	3	1	932	72
1088	496	1037239350.0	0	10	3	1	932	72
1088	543	1037239350.0	0	10	3	1	932	72
1088	1302	1037239351.0	0	10	3	1	932	72
1088	506	1037239351.0	0	10	3	1	932	72
1088	1365	1037239351.0	0	10	3	1	932	72
1088	515	1037239485.0	0	10	3	1	932	72
1088	978	1037239485.0	0	10	3	1	932	72
1088	1260	1037239486.0	0	10	3	1	932	72
1088	1992	1037239486.0	0	10	3	1	932	72
1088	910	1037239578.0	0	10	3	1	932	72
1088	220	1037239578.0	0	10	3	1	932	72
1088	40	1037239578.0	0	10	3	1	932	72
1088	51	1037239578.0	0	10	3	1	932	72
1088	1730	1037239578.0	0	10	3	1	932	72
1088	258	1037239667.0	0	10	3	1	932	72
1088	541	1037239667.0	0	10	3	1	932	73
1088	617	1037239667.0	0	10	3	1	932	73
1088	2268	1037239667.0	0	10	3	1	932	73
1088	827	1037239667.0	0	10	3	1	932	73
1088	346	1037239810.0	0	10	3	1	932	73
1088	50	1037239810.0	0	10	3	1	932	73
1088	513	1037240038.0	0	10	3	1	932	73
1088	1622	1037240038.0	0	10	3	1	932	73
1088	372	1037240129.0	0	10	3	1	932	73
1088	1274	1037240129.0	0	10	3	1	932	73
1088	729	1037240129.0	0	10	3	1	932	73
1088	2229	1037240129.0	0	10	3	1	932	73
1088	1720	1037240227.0	0	10	3	1	932	73
1088	1031	1037240227.0	0	10	3	1	932	73
1088	743	1037240328.0	0	10	3	1	932	73
1088	229	1037240329.0	0	10	3	1	932	73
1088	1081	1037240329.0	0	10	3	1	932	73
1088	2481	1037240329.0	0	10	3	1	932	73
1088	1981	1037240413.0	0	10	3	1	932	73
1088	2412	1037240413.0	0	10	3	1	932	73
1088	2679	1037240503.0	0	10	3	1	932	74
1088	2043	1037240504.0	0	10	3	1	932	74
1088	98	1037240504.0	0	10	3	1	932	74
1088	2446	1037240504.0	0	10	3	1	932	74
1088	1387	1037240618.0	0	10	3	1	932	74
1088	1572	1037240618.0	0	10	3	1	932	74
1101	3040	1030648320.0	1	3	4	8	856	75
1101	1746	1030648362.0	1	3	4	8	856	75
1101	2469	1030648400.0	0	3	4	8	856	75
1101	1847	1030648440.0	1	3	4	8	856	75
1101	77	1030648487.0	1	3	4	8	856	75
1101	1233	1030648591.0	1	3	4	8	856	75
1101	999	1030648591.0	1	3	4	8	856	75
1101	41	1030648648.0	1	3	4	8	856	75
1101	1718	1030648717.0	1	3	4	8	856	75
1101	2441	1030648743.0	0	3	4	8	856	75
1101	703	1030648949.0	0	3	4	8	856	75
1101	474	1030648963.0	0	3	4	8	856	75
1101	1234	1030648979.0	0	3	4	8	856	75
1101	32	1031686091.0	0	3	2	8	868	75
1101	2998	1031686174.0	1	3	2	8	868	75
1101	2696	1031686246.0	0	3	2	8	868	75
1101	2800	1031686279.0	0	3	2	8	868	75
1101	433	1031686339.0	0	3	2	8	868	75
1101	195	1035404845.0	1	4	3	8	911	75
1101	3125	1037306384.0	1	4	4	8	933	75
1101	1130	1037306444.0	1	4	4	8	933	76
1101	1741	1037306444.0	0	4	4	8	933	76
1101	2748	1037306494.0	1	4	4	8	933	76
1113	232	1033683689.0	1	6	4	0	891	77
1113	3045	1033683724.0	1	6	4	0	891	77
1113	2616	1033683800.0	1	6	4	0	891	77
1113	373	1033683963.0	1	6	4	0	891	77
1113	1288	1033684059.0	1	6	4	0	891	77
1113	1538	1033684160.0	1	6	4	0	891	77
1113	127	1033684618.0	1	6	4	0	891	77
1113	1881	1033684657.0	1	6	4	0	891	77
1113	1432	1033684716.0	1	6	4	0	891	77
1113	1962	1033684736.0	1	6	4	0	891	77
1113	1783	1033684900.0	0	6	4	0	891	77
1113	1717	1033873511.0	1	11	6	2	893	77
1113	1691	1035703402.0	1	15	6	3	914	77
1113	3036	1036216414.0	1	13	5	3	920	77
1113	147	1036302975.0	1	13	6	3	921	77
1120	1591	1037337670.0	1	13	4	3	933	78
1120	1788	1037337754.0	1	13	4	3	933	78
1120	102	1037337791.0	1	13	4	3	933	78
1120	1226	1037337988.0	1	13	4	3	933	78
1120	2767	1037338032.0	1	13	4	3	933	78
1120	2156	1037338159.0	1	13	4	3	933	78
1120	1049	1037338159.0	1	13	4	3	933	78
1120	1682	1037338303.0	1	13	4	3	933	78
1120	277	1037338393.0	1	13	4	3	933	78
1120	2580	1037338393.0	0	13	4	3	933	78
1120	1925	1037338490.0	0	13	4	3	933	78
1120	2059	1037338490.0	1	13	4	3	933	78
1120	1479	1037338594.0	0	13	4	3	933	78
1120	1704	1037338594.0	0	13	4	3	933	78
1120	2331	1037338860.0	1	13	4	3	933	78
1120	362	1037338893.0	0	13	4	3	933	78
1120	1770	1037338997.0	0	13	4	3	933	78
1120	575	1037339087.0	0	13	4	3	933	78
1120	1878	1037339130.0	0	13	4	3	933	78
1120	326	1037339130.0	0	13	4	3	933	78
1120	1574	1037339212.0	1	13	4	3	933	79
1120	854	1037339264.0	1	13	4	3	933	79
1120	407	1037339601.0	0	13	4	3	933	79
1120	1104	1037339891.0	0	13	4	3	933	79
1120	2254	1037340083.0	0	14	4	3	933	79
1120	1322	1037340272.0	0	14	4	3	933	79
1120	1414	1037340333.0	0	14	4	3	933	79
1120	999	1037340333.0	0	14	4	3	933	79
1120	737	1037340396.0	0	14	4	3	933	79
1120	2302	1037340396.0	0	14	4	3	933	79
1120	1264	1037340453.0	0	14	4	3	933	79
1120	2526	1037340535.0	1	14	4	3	933	79
1120	1519	1037340535.0	1	14	4	3	933	79
1120	2383	1037340746.0	0	14	4	3	933	79
1120	1436	1037340930.0	0	14	4	3	933	79
1120	2725	1037341036.0	0	14	4	3	933	79
1120	728	1037341203.0	1	14	4	3	933	79
1120	1862	1037341283.0	0	14	4	3	933	79
1120	1195	1037341503.0	0	14	4	3	933	79
1120	2040	1037341638.0	1	14	4	3	933	79
1120	2786	1037341638.0	0	14	4	3	933	80
1120	2343	1037341718.0	0	14	4	3	933	80
1120	2878	1037341847.0	0	14	4	3	933	80
1120	690	1037342654.0	0	14	4	3	933	80
1120	568	1037342873.0	0	14	4	3	933	80
1120	1931	1037343329.0	0	14	4	3	933	80
1120	1377	1037343366.0	0	14	4	3	933	80
1120	1554	1037343366.0	0	14	4	3	933	80
1120	2522	1037343826.0	0	15	4	3	933	80
1120	149	1037344012.0	0	15	4	3	933	80
1120	1996	1037344098.0	0	15	4	3	933	80
1120	1164	1037344098.0	0	15	4	3	933	80
1120	2719	1037344160.0	0	15	4	3	933	80
1120	605	1037344342.0	0	15	4	3	933	80
1120	616	1037344524.0	0	15	4	3	933	80
1120	1507	1037344524.0	0	15	4	3	933	80
1120	644	1037344524.0	0	15	4	3	933	80
1121	219	1034709390.0	1	3	2	8	903	81
1121	1948	1034709390.0	1	3	2	8	903	81
1121	538	1034709427.0	0	3	2	8	903	81
1121	1608	1034709466.0	1	3	2	8	903	81
1121	1160	1034709466.0	0	3	2	8	903	81
1121	757	1034709466.0	0	3	2	8	903	81
1121	1862	1034709538.0	0	3	2	8	903	81
1121	2404	1034709566.0	1	3	2	8	903	81
1121	474	1034709595.0	0	3	2	8	903	81
1121	13	1034709698.0	0	3	2	8	903	81
1121	62	1034709748.0	1	3	2	8	903	81
1121	601	1034709843.0	1	3	2	8	903	81
1121	1211	1034709843.0	1	3	2	8	903	81
1125	2095	1029732152.0	1	12	0	2	845	82
1125	282	1029732232.0	1	12	0	2	845	82
1125	2936	1029778191.0	0	1	1	8	846	82
1125	2258	1030641311.0	0	1	4	8	856	82
1125	2732	1030641535.0	0	1	4	8	856	82
1125	303	1030813918.0	0	1	6	8	858	82
1125	2921	1030814465.0	0	1	6	8	858	82
1125	2868	1031474943.0	0	16	6	4	865	82
1125	1484	1031931365.0	1	23	4	7	870	82
1125	2859	1032763116.0	1	14	0	3	880	82
1125	1201	1032835279.0	0	10	1	1	881	82
1125	2207	1033315260.0	0	0	0	8	887	82
1125	382	1034523217.0	0	23	6	7	900	82
1125	3067	1034523273.0	0	23	6	7	900	82
1125	824	1034523390.0	0	23	6	7	900	82
1125	2864	1035829539.0	0	2	1	8	916	82
1125	2772	1036520164.0	1	2	2	8	924	82
1125	1143	1036520386.0	0	2	2	8	924	82
1125	568	1036943985.0	0	23	6	7	928	82
1125	731	1037515432.0	0	14	6	3	935	82
1141	332	1029988785.0	0	11	3	2	848	83
1141	2453	1029988814.0	0	12	3	2	848	83
1141	997	1029988933.0	0	12	3	2	848	83
1141	41	1029989154.0	1	12	3	2	848	83
1141	1331	1029989508.0	0	12	3	2	848	83
1141	36	1029989561.0	1	12	3	2	848	83
1141	1600	1031621623.0	0	9	1	1	867	83
1141	390	1031621645.0	0	9	1	1	867	83
1141	958	1031621663.0	0	9	1	1	867	83
1141	2733	1031621718.0	0	9	1	1	867	83
1141	863	1031621791.0	0	9	1	1	867	83
1142	1951	1030385135.0	1	2	1	8	853	84
1142	1068	1030632241.0	0	22	3	7	855	84
1142	1162	1036608952.0	1	2	3	8	925	84
1164	1078	1028851424.0	1	8	4	0	835	85
1164	1775	1028851524.0	1	8	4	0	835	85
1164	116	1030388007.0	1	2	1	8	853	85
1164	2126	1030388054.0	1	2	1	8	853	85
1164	3044	1030388133.0	1	2	1	8	853	85
1164	867	1030388173.0	1	2	1	8	853	85
1164	604	1030388271.0	1	2	1	8	853	85
1164	2205	1030388302.0	1	2	1	8	853	85
1164	1792	1030388328.0	1	2	1	8	853	85
1164	1852	1030388390.0	1	2	1	8	853	85
1164	2247	1030388435.0	1	3	1	8	853	85
1164	1891	1030388456.0	1	3	1	8	853	85
1164	2891	1030388488.0	1	3	1	8	853	85
1164	599	1030388502.0	1	3	1	8	853	85
1164	269	1030388623.0	0	3	1	8	853	85
1164	1953	1033091376.0	1	9	4	1	884	85
1164	2946	1034029843.0	0	6	1	0	895	85
1164	327	1034029843.0	0	6	1	0	895	85
1164	1498	1034029884.0	1	6	1	0	895	85
1165	1342	1030762274.0	0	10	5	1	857	86
1165	2441	1031434232.0	1	5	6	0	865	86
1165	1550	1031534397.0	1	9	0	1	866	86
1165	1551	1031534397.0	0	9	0	1	866	86
1165	418	1034568773.0	0	12	0	2	901	86
1165	161	1036470846.0	1	12	1	2	923	86
1182	182	1034649074.0	1	10	1	1	902	87
1182	2226	1034879781.0	1	2	4	8	905	87
1182	2163	1035407717.0	1	5	3	0	911	87
1194	142	1036258074.0	1	1	6	8	921	88
1194	3001	1036258089.0	1	1	6	8	921	88
1194	875	1036258119.0	1	1	6	8	921	88
1194	182	1036258143.0	0	1	6	8	921	88
1194	2819	1036258160.0	1	1	6	8	921	88
1194	96	1036258160.0	0	1	6	8	921	88
1194	1752	1036258173.0	1	1	6	8	921	88
1194	1747	1036258186.0	0	1	6	8	921	88
1194	1183	1036258202.0	1	1	6	8	921	88
1194	2097	1036258229.0	1	1	6	8	921	88
1194	45	1036258229.0	1	1	6	8	921	88
1194	2126	1036258250.0	0	1	6	8	921	88
1194	1874	1036258265.0	1	1	6	8	921	88
1194	1226	1036258334.0	1	1	6	8	921	88
1194	867	1036258334.0	1	1	6	8	921	88
1194	319	1036258351.0	1	1	6	8	921	88
1194	1700	1036258385.0	1	1	6	8	921	88
1194	1159	1036258397.0	0	1	6	8	921	88
1194	1948	1036258466.0	1	1	6	8	921	88
1194	62	1036258466.0	1	1	6	8	921	88
1194	2435	1036258517.0	1	1	6	8	921	89
1194	1326	1036258530.0	1	1	6	8	921	89
1194	261	1036258544.0	0	1	6	8	921	89
1194	267	1036258569.0	1	1	6	8	921	89
1194	151	1036258569.0	1	1	6	8	921	89
1194	541	1036258584.0	1	1	6	8	921	89
1194	3121	1036258619.0	1	1	6	8	921	89
1194	2151	1036258619.0	1	1	6	8	921	89
1194	3034	1036258644.0	1	1	6	8	921	89
