userID	rec_items	rec_predictions
624	[179, 1952, 93, 2760, 2928, 3057, 235, 3044, 1652, 201, 2094, 182, 279, 190, 204, 198, 1609, 795, 1737, 803, 1877, 2401, 268, 216, 604, 1533, 2151, 267, 2272, 332, 2817, 3105, 1739, 968, 2826, 2367, 1720, 3056, 799, 2092, 2205, 1966, 166, 1081, 1821, 219, 1705, 924, 256, 1288, 2097, 2584, 229, 1233, 1151, 80, 348, 2561, 1792, 1141, 188, 197, 1924, 1298, 1294, 435, 1968, 1447, 1029, 1977, 1804, 794, 1621, 91, 576, 805, 2430, 239, 1999, 1847, 2271, 957, 1971, 1783, 1351, 2860, 808, 914, 1941, 2022, 272, 3053, 2112, 2469, 1237, 2100, 2490, 118, 3045, 351]	[5.919734, 5.755071, 5.6775002, 5.620929, 5.347693, 5.2169447, 4.9669695, 4.925147, 4.862402, 4.8613205, 4.7950163, 4.763252, 4.739116, 4.7070236, 4.6869636, 4.6554227, 4.6498127, 4.5704136, 4.540755, 4.515855, 4.491224, 4.486149, 4.351417, 4.258781, 4.2563405, 4.2227826, 4.209172, 4.149371, 4.144791, 4.1311464, 4.1050644, 3.9966686, 3.9326239, 3.9066453, 3.8839257, 3.8553965, 3.7495549, 3.6674778, 3.6436174, 3.6331892, 3.6150544, 3.5503287, 3.5442262, 3.5075276, 3.4967687, 3.488067, 3.4676857, 3.425811, 3.393081, 3.3721864, 3.3185668, 3.2917871, 3.2917354, 3.286676, 3.264633, 3.2497523, 3.2481854, 3.2312517, 3.1886384, 3.1871104, 3.1854913, 3.1439183, 3.1320186, 3.121586, 3.1128247, 3.0917296, 3.0820608, 3.0750337, 3.0750308, 3.0732224, 3.0431614, 3.0211968, 3.000014, 2.9888523, 2.9879913, 2.9837663, 2.9532492, 2.9520464, 2.951596, 2.9491715, 2.9321225, 2.913345, 2.9074912, 2.9033537, 2.9003913, 2.894707, 2.873759, 2.8670046, 2.8639624, 2.8496747, 2.8479111, 2.84034, 2.8262768, 2.8193882, 2.8017323, 2.8003044, 2.7885175, 2.7873592, 2.781545, 2.7792988]
624	[179, 1952, 93, 2760, 2928, 3057, 235, 3044, 1652, 201, 2094, 182, 279, 190, 204, 198, 1609, 795, 1737, 803, 1877, 2401, 268, 216, 604, 1533, 2151, 267, 2272, 332, 2817, 3105, 1739, 968, 2826, 2367, 1720, 3056, 799, 2092, 2205, 1966, 166, 1081, 1821, 219, 1705, 924, 256, 1288, 2097, 2584, 229, 1233, 1151, 80, 348, 2561, 1792, 1141, 188, 197, 1924, 1298, 1294, 435, 1968, 1447, 1029, 1977, 1804, 794, 1621, 91, 576, 805, 2430, 239, 1999, 1847, 2271, 957, 1971, 1783, 1351, 2860, 808, 914, 1941, 2022, 272, 3053, 2112, 2469, 1237, 2100, 2490, 118, 3045, 351]	[5.919734, 5.755071, 5.6775002, 5.620929, 5.347693, 5.2169447, 4.9669695, 4.925147, 4.862402, 4.8613205, 4.7950163, 4.763252, 4.739116, 4.7070236, 4.6869636, 4.6554227, 4.6498127, 4.5704136, 4.540755, 4.515855, 4.491224, 4.486149, 4.351417, 4.258781, 4.2563405, 4.2227826, 4.209172, 4.149371, 4.144791, 4.1311464, 4.1050644, 3.9966686, 3.9326239, 3.9066453, 3.8839257, 3.8553965, 3.7495549, 3.6674778, 3.6436174, 3.6331892, 3.6150544, 3.5503287, 3.5442262, 3.5075276, 3.4967687, 3.488067, 3.4676857, 3.425811, 3.393081, 3.3721864, 3.3185668, 3.2917871, 3.2917354, 3.286676, 3.264633, 3.2497523, 3.2481854, 3.2312517, 3.1886384, 3.1871104, 3.1854913, 3.1439183, 3.1320186, 3.121586, 3.1128247, 3.0917296, 3.0820608, 3.0750337, 3.0750308, 3.0732224, 3.0431614, 3.0211968, 3.000014, 2.9888523, 2.9879913, 2.9837663, 2.9532492, 2.9520464, 2.951596, 2.9491715, 2.9321225, 2.913345, 2.9074912, 2.9033537, 2.9003913, 2.894707, 2.873759, 2.8670046, 2.8639624, 2.8496747, 2.8479111, 2.84034, 2.8262768, 2.8193882, 2.8017323, 2.8003044, 2.7885175, 2.7873592, 2.781545, 2.7792988]
624	[179, 1952, 93, 2760, 2928, 3057, 235, 3044, 1652, 201, 2094, 182, 279, 190, 204, 198, 1609, 795, 1737, 803, 1877, 2401, 268, 216, 604, 1533, 2151, 267, 2272, 332, 2817, 3105, 1739, 968, 2826, 2367, 1720, 3056, 799, 2092, 2205, 1966, 166, 1081, 1821, 219, 1705, 924, 256, 1288, 2097, 2584, 229, 1233, 1151, 80, 348, 2561, 1792, 1141, 188, 197, 1924, 1298, 1294, 435, 1968, 1447, 1029, 1977, 1804, 794, 1621, 91, 576, 805, 2430, 239, 1999, 1847, 2271, 957, 1971, 1783, 1351, 2860, 808, 914, 1941, 2022, 272, 3053, 2112, 2469, 1237, 2100, 2490, 118, 3045, 351]	[5.919734, 5.755071, 5.6775002, 5.620929, 5.347693, 5.2169447, 4.9669695, 4.925147, 4.862402, 4.8613205, 4.7950163, 4.763252, 4.739116, 4.7070236, 4.6869636, 4.6554227, 4.6498127, 4.5704136, 4.540755, 4.515855, 4.491224, 4.486149, 4.351417, 4.258781, 4.2563405, 4.2227826, 4.209172, 4.149371, 4.144791, 4.1311464, 4.1050644, 3.9966686, 3.9326239, 3.9066453, 3.8839257, 3.8553965, 3.7495549, 3.6674778, 3.6436174, 3.6331892, 3.6150544, 3.5503287, 3.5442262, 3.5075276, 3.4967687, 3.488067, 3.4676857, 3.425811, 3.393081, 3.3721864, 3.3185668, 3.2917871, 3.2917354, 3.286676, 3.264633, 3.2497523, 3.2481854, 3.2312517, 3.1886384, 3.1871104, 3.1854913, 3.1439183, 3.1320186, 3.121586, 3.1128247, 3.0917296, 3.0820608, 3.0750337, 3.0750308, 3.0732224, 3.0431614, 3.0211968, 3.000014, 2.9888523, 2.9879913, 2.9837663, 2.9532492, 2.9520464, 2.951596, 2.9491715, 2.9321225, 2.913345, 2.9074912, 2.9033537, 2.9003913, 2.894707, 2.873759, 2.8670046, 2.8639624, 2.8496747, 2.8479111, 2.84034, 2.8262768, 2.8193882, 2.8017323, 2.8003044, 2.7885175, 2.7873592, 2.781545, 2.7792988]
648	[2732, 1747, 2597, 1224, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 1746, 611, 3044, 1068, 1700, 3040, 1288, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946, 166]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642, 3.1228945]
648	[2732, 1747, 2597, 1224, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 1746, 611, 3044, 1068, 1700, 3040, 1288, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946, 166]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642, 3.1228945]
648	[2732, 1747, 2597, 1224, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 182, 1746, 611, 3044, 1068, 1700, 3040, 1288, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.444128, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642]
648	[2732, 1747, 2597, 1224, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 1746, 611, 3044, 1068, 1700, 3040, 1288, 604, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.09927, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642]
648	[2732, 1747, 2597, 1224, 1118, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 1746, 611, 3044, 1068, 1700, 3040, 1288, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.0617104, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642]
648	[2732, 1747, 2597, 1224, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 1746, 611, 3044, 1068, 1700, 3040, 1288, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946, 166]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642, 3.1228945]
648	[2732, 1747, 2597, 1224, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 1746, 611, 3044, 1068, 1700, 3040, 1288, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946, 166]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642, 3.1228945]
648	[2732, 1747, 2597, 1224, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 1746, 611, 3044, 1068, 1700, 3040, 1288, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 2490, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.3227968, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642]
648	[2732, 1747, 2597, 1224, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 1746, 611, 3044, 1068, 1700, 3040, 1288, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946, 166]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642, 3.1228945]
648	[2732, 1747, 2597, 1224, 2760, 200, 1952, 3001, 875, 1151, 1792, 1863, 1746, 611, 3044, 1068, 1700, 3040, 1288, 1682, 2945, 623, 689, 3121, 729, 2126, 203, 1938, 223, 1364, 102, 2586, 1176, 1506, 545, 2629, 191, 1121, 2479, 1752, 315, 2380, 761, 2286, 2309, 1968, 161, 164, 2700, 394, 1720, 214, 1145, 2203, 1, 1925, 2928, 193, 2068, 2909, 950, 436, 261, 542, 1839, 2775, 2580, 3036, 142, 62, 1219, 1594, 504, 96, 2255, 2151, 599, 1491, 165, 1906, 1159, 392, 349, 409, 2826, 529, 124, 763, 1396, 239, 489, 1894, 1183, 657, 3057, 2146, 2640, 1960, 1946, 166]	[5.617735, 5.3629575, 5.3609114, 5.163049, 5.005235, 4.756565, 4.750527, 4.7112856, 4.5571656, 4.547659, 4.534786, 4.4986753, 4.4402313, 4.4395847, 4.3908463, 4.370688, 4.355707, 4.2544165, 4.2237067, 4.069659, 4.0555882, 4.02231, 4.01616, 3.9637473, 3.9622688, 3.956782, 3.937621, 3.9062493, 3.901813, 3.8794405, 3.8775775, 3.8585522, 3.856848, 3.8480277, 3.8455913, 3.8203363, 3.8159595, 3.8035896, 3.7762816, 3.7302203, 3.7225046, 3.7053175, 3.6774755, 3.6675687, 3.6582966, 3.6529713, 3.6494138, 3.6482182, 3.6435828, 3.6119833, 3.5996344, 3.578607, 3.5755725, 3.5629878, 3.5621898, 3.5590658, 3.557664, 3.5564291, 3.5448935, 3.5283365, 3.5235248, 3.5126626, 3.5038955, 3.5027726, 3.476664, 3.4705863, 3.4500284, 3.4492419, 3.4442601, 3.4377885, 3.4361465, 3.4347239, 3.4243672, 3.4184785, 3.4125307, 3.3924065, 3.377966, 3.370174, 3.3453157, 3.342086, 3.3281026, 3.3240445, 3.32138, 3.3175106, 3.3131976, 3.2731671, 3.2649858, 3.2537386, 3.2535949, 3.2348182, 3.2331176, 3.2173944, 3.2073934, 3.1944287, 3.179237, 3.1706462, 3.1663837, 3.1553416, 3.136642, 3.1228945]
