user_id	rec_items	rec_predictions
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796, 2116]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907, 1.5584645]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 27, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3740864, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2584, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0560095, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 657, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.9747674, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796, 2116]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907, 1.5584645]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 3121, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7911254, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[1924, 210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[4.1192374, 3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[1162, 210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.833723, 3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 2826, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.0923977, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796, 2116]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907, 1.5584645]
1088	[1388, 210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.8841386, 3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[3067, 210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[4.0538535, 3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 584, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0355268, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
